s_2,s_3,s_4,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_17,s_20,s_21,RUL_clipped,health_index,s_2_lag_1,s_2_lag_2,s_2_lag_5,s_3_lag_1,s_3_lag_2,s_3_lag_5,s_4_lag_1,s_4_lag_2,s_4_lag_5,s_7_lag_1,s_7_lag_2,s_7_lag_5,s_8_lag_1,s_8_lag_2,s_8_lag_5,s_9_lag_1,s_9_lag_2,s_9_lag_5,s_11_lag_1,s_11_lag_2,s_11_lag_5,s_12_lag_1,s_12_lag_2,s_12_lag_5,s_13_lag_1,s_13_lag_2,s_13_lag_5,s_14_lag_1,s_14_lag_2,s_14_lag_5,s_15_lag_1,s_15_lag_2,s_15_lag_5,s_17_lag_1,s_17_lag_2,s_17_lag_5,s_20_lag_1,s_20_lag_2,s_20_lag_5,s_21_lag_1,s_21_lag_2,s_21_lag_5,s_2_rmean_5,s_2_rstd_5,s_2_rmean_10,s_2_rstd_10,s_2_rmean_20,s_2_rstd_20,s_3_rmean_5,s_3_rstd_5,s_3_rmean_10,s_3_rstd_10,s_3_rmean_20,s_3_rstd_20,s_4_rmean_5,s_4_rstd_5,s_4_rmean_10,s_4_rstd_10,s_4_rmean_20,s_4_rstd_20,s_7_rmean_5,s_7_rstd_5,s_7_rmean_10,s_7_rstd_10,s_7_rmean_20,s_7_rstd_20,s_8_rmean_5,s_8_rstd_5,s_8_rmean_10,s_8_rstd_10,s_8_rmean_20,s_8_rstd_20,s_9_rmean_5,s_9_rstd_5,s_9_rmean_10,s_9_rstd_10,s_9_rmean_20,s_9_rstd_20,s_11_rmean_5,s_11_rstd_5,s_11_rmean_10,s_11_rstd_10,s_11_rmean_20,s_11_rstd_20,s_12_rmean_5,s_12_rstd_5,s_12_rmean_10,s_12_rstd_10,s_12_rmean_20,s_12_rstd_20,s_13_rmean_5,s_13_rstd_5,s_13_rmean_10,s_13_rstd_10,s_13_rmean_20,s_13_rstd_20,s_14_rmean_5,s_14_rstd_5,s_14_rmean_10,s_14_rstd_10,s_14_rmean_20,s_14_rstd_20,s_15_rmean_5,s_15_rstd_5,s_15_rmean_10,s_15_rstd_10,s_15_rmean_20,s_15_rstd_20,s_17_rmean_5,s_17_rstd_5,s_17_rmean_10,s_17_rstd_10,s_17_rmean_20,s_17_rstd_20,s_20_rmean_5,s_20_rstd_5,s_20_rmean_10,s_20_rstd_10,s_20_rmean_20,s_20_rstd_20,s_21_rmean_5,s_21_rstd_5,s_21_rmean_10,s_21_rstd_10,s_21_rmean_20,s_21_rstd_20,s_2_diff1,s_3_diff1,s_4_diff1,s_7_diff1,s_8_diff1,s_9_diff1,s_11_diff1,s_12_diff1,s_13_diff1,s_14_diff1,s_15_diff1,s_17_diff1,s_20_diff1,s_21_diff1,s_2_ewma_5,s_2_ewma_10,s_3_ewma_5,s_3_ewma_10,s_4_ewma_5,s_4_ewma_10,s_7_ewma_5,s_7_ewma_10,s_8_ewma_5,s_8_ewma_10,s_9_ewma_5,s_9_ewma_10,s_11_ewma_5,s_11_ewma_10,s_12_ewma_5,s_12_ewma_10,s_13_ewma_5,s_13_ewma_10,s_14_ewma_5,s_14_ewma_10,s_15_ewma_5,s_15_ewma_10,s_17_ewma_5,s_17_ewma_10,s_20_ewma_5,s_20_ewma_10,s_21_ewma_5,s_21_ewma_10
0.7180616740088226,0.9053761916575169,0.5618505727890906,0.4040920716112453,0.6060606060600549,0.2514242546350971,0.6551724137931032,0.43518518518521887,0.6363636363639671,0.3133570722095982,0.6243621300354292,0.7142857142857153,0.3333333333333357,0.22867993841376943,21.0,0.33740046305660054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7180616740088226,0.0,0.7180616740088226,0.0,0.7180616740088226,0.0,0.9053761916575169,0.0,0.9053761916575169,0.0,0.9053761916575169,0.0,0.5618505727890906,0.0,0.5618505727890906,0.0,0.5618505727890906,0.0,0.4040920716112453,0.0,0.4040920716112453,0.0,0.4040920716112453,0.0,0.6060606060600549,0.0,0.6060606060600549,0.0,0.6060606060600549,0.0,0.2514242546350971,0.0,0.2514242546350971,0.0,0.2514242546350971,0.0,0.6551724137931032,0.0,0.6551724137931032,0.0,0.6551724137931032,0.0,0.43518518518521887,0.0,0.43518518518521887,0.0,0.43518518518521887,0.0,0.6363636363639671,0.0,0.6363636363639671,0.0,0.6363636363639671,0.0,0.3133570722095982,0.0,0.3133570722095982,0.0,0.3133570722095982,0.0,0.6243621300354292,0.0,0.6243621300354292,0.0,0.6243621300354292,0.0,0.7142857142857153,0.0,0.7142857142857153,0.0,0.7142857142857153,0.0,0.3333333333333357,0.0,0.3333333333333357,0.0,0.3333333333333357,0.0,0.22867993841376943,0.0,0.22867993841376943,0.0,0.22867993841376943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7180616740088226,0.7180616740088226,0.9053761916575169,0.9053761916575169,0.5618505727890906,0.5618505727890906,0.4040920716112453,0.4040920716112453,0.6060606060600549,0.6060606060600549,0.2514242546350971,0.2514242546350971,0.6551724137931032,0.6551724137931032,0.43518518518521887,0.43518518518521887,0.6363636363639671,0.6363636363639671,0.3133570722095982,0.3133570722095982,0.6243621300354292,0.6243621300354292,0.7142857142857153,0.7142857142857153,0.3333333333333357,0.3333333333333357,0.22867993841376943,0.22867993841376943
0.5154185022026923,0.6083921040507576,0.4018550354221446,0.6777493606138023,0.2121212121219287,0.5115929493513818,0.4051724137931032,0.5061728395062062,0.3030303030300274,0.45561458271292565,0.562526265233835,0.5714285714285765,0.46913580246913256,0.5158071175660055,54.0,0.5548433968246794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5154185022026923,0.0,0.5154185022026923,0.0,0.5154185022026923,0.0,0.6083921040507576,0.0,0.6083921040507576,0.0,0.6083921040507576,0.0,0.4018550354221446,0.0,0.4018550354221446,0.0,0.4018550354221446,0.0,0.6777493606138023,0.0,0.6777493606138023,0.0,0.6777493606138023,0.0,0.2121212121219287,0.0,0.2121212121219287,0.0,0.2121212121219287,0.0,0.5115929493513818,0.0,0.5115929493513818,0.0,0.5115929493513818,0.0,0.4051724137931032,0.0,0.4051724137931032,0.0,0.4051724137931032,0.0,0.5061728395062062,0.0,0.5061728395062062,0.0,0.5061728395062062,0.0,0.3030303030300274,0.0,0.3030303030300274,0.0,0.3030303030300274,0.0,0.45561458271292565,0.0,0.45561458271292565,0.0,0.45561458271292565,0.0,0.562526265233835,0.0,0.562526265233835,0.0,0.562526265233835,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.46913580246913256,0.0,0.46913580246913256,0.0,0.46913580246913256,0.0,0.5158071175660055,0.0,0.5158071175660055,0.0,0.5158071175660055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5154185022026923,0.5154185022026923,0.6083921040507576,0.6083921040507576,0.4018550354221446,0.4018550354221446,0.6777493606138023,0.6777493606138023,0.2121212121219287,0.2121212121219287,0.5115929493513818,0.5115929493513818,0.4051724137931032,0.4051724137931032,0.5061728395062062,0.5061728395062062,0.3030303030300274,0.3030303030300274,0.45561458271292565,0.45561458271292565,0.562526265233835,0.562526265233835,0.5714285714285765,0.5714285714285765,0.46913580246913256,0.46913580246913256,0.5158071175660055,0.5158071175660055
0.7048458149780004,0.5166034659956864,0.5255916792178184,0.4194373401534506,0.6969696969699726,0.13832230974361437,0.6379310344827545,0.4969135802469111,0.6363636363639671,0.1550870485130389,0.6117548177943277,0.4285714285714306,0.5308641975308603,0.439171749464883,72.0,0.4371716597487627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7048458149780004,0.0,0.7048458149780004,0.0,0.7048458149780004,0.0,0.5166034659956864,0.0,0.5166034659956864,0.0,0.5166034659956864,0.0,0.5255916792178184,0.0,0.5255916792178184,0.0,0.5255916792178184,0.0,0.4194373401534506,0.0,0.4194373401534506,0.0,0.4194373401534506,0.0,0.6969696969699726,0.0,0.6969696969699726,0.0,0.6969696969699726,0.0,0.13832230974361437,0.0,0.13832230974361437,0.0,0.13832230974361437,0.0,0.6379310344827545,0.0,0.6379310344827545,0.0,0.6379310344827545,0.0,0.4969135802469111,0.0,0.4969135802469111,0.0,0.4969135802469111,0.0,0.6363636363639671,0.0,0.6363636363639671,0.0,0.6363636363639671,0.0,0.1550870485130389,0.0,0.1550870485130389,0.0,0.1550870485130389,0.0,0.6117548177943277,0.0,0.6117548177943277,0.0,0.6117548177943277,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.5308641975308603,0.0,0.5308641975308603,0.0,0.5308641975308603,0.0,0.439171749464883,0.0,0.439171749464883,0.0,0.439171749464883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7048458149780004,0.7048458149780004,0.5166034659956864,0.5166034659956864,0.5255916792178184,0.5255916792178184,0.4194373401534506,0.4194373401534506,0.6969696969699726,0.6969696969699726,0.13832230974361437,0.13832230974361437,0.6379310344827545,0.6379310344827545,0.4969135802469111,0.4969135802469111,0.6363636363639671,0.6363636363639671,0.1550870485130389,0.1550870485130389,0.6117548177943277,0.6117548177943277,0.4285714285714306,0.4285714285714306,0.5308641975308603,0.5308641975308603,0.439171749464883,0.439171749464883
0.5947136563876825,0.7203813304036615,0.6371575055909702,0.22762148337594112,0.7878787878780713,0.16980605839721363,0.5862068965517224,0.43518518518521887,0.5151515151519561,0.17168538535968025,0.5883412379179944,0.5714285714285765,0.2962962962962976,0.30143244786444967,28.0,0.36150818872376467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5947136563876825,0.0,0.5947136563876825,0.0,0.5947136563876825,0.0,0.7203813304036615,0.0,0.7203813304036615,0.0,0.7203813304036615,0.0,0.6371575055909702,0.0,0.6371575055909702,0.0,0.6371575055909702,0.0,0.22762148337594112,0.0,0.22762148337594112,0.0,0.22762148337594112,0.0,0.7878787878780713,0.0,0.7878787878780713,0.0,0.7878787878780713,0.0,0.16980605839721363,0.0,0.16980605839721363,0.0,0.16980605839721363,0.0,0.5862068965517224,0.0,0.5862068965517224,0.0,0.5862068965517224,0.0,0.43518518518521887,0.0,0.43518518518521887,0.0,0.43518518518521887,0.0,0.5151515151519561,0.0,0.5151515151519561,0.0,0.5151515151519561,0.0,0.17168538535968025,0.0,0.17168538535968025,0.0,0.17168538535968025,0.0,0.5883412379179944,0.0,0.5883412379179944,0.0,0.5883412379179944,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.2962962962962976,0.0,0.2962962962962976,0.0,0.2962962962962976,0.0,0.30143244786444967,0.0,0.30143244786444967,0.0,0.30143244786444967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5947136563876825,0.5947136563876825,0.7203813304036615,0.7203813304036615,0.6371575055909702,0.6371575055909702,0.22762148337594112,0.22762148337594112,0.7878787878780713,0.7878787878780713,0.16980605839721363,0.16980605839721363,0.5862068965517224,0.5862068965517224,0.43518518518521887,0.43518518518521887,0.5151515151519561,0.5151515151519561,0.17168538535968025,0.17168538535968025,0.5883412379179944,0.5883412379179944,0.5714285714285765,0.5714285714285765,0.2962962962962976,0.2962962962962976,0.30143244786444967,0.30143244786444967
0.039647577092523534,0.37165538505156803,0.1561566587049228,0.8260869565217206,0.2121212121219287,0.22900919445235957,0.043103448275864764,0.9537037037036953,0.2121212121219287,0.3675457601501364,0.3331932520862111,0.2857142857142918,1.0,0.6284100184292782,125.0,0.8414903908361633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039647577092523534,0.0,0.039647577092523534,0.0,0.039647577092523534,0.0,0.37165538505156803,0.0,0.37165538505156803,0.0,0.37165538505156803,0.0,0.1561566587049228,0.0,0.1561566587049228,0.0,0.1561566587049228,0.0,0.8260869565217206,0.0,0.8260869565217206,0.0,0.8260869565217206,0.0,0.2121212121219287,0.0,0.2121212121219287,0.0,0.2121212121219287,0.0,0.22900919445235957,0.0,0.22900919445235957,0.0,0.22900919445235957,0.0,0.043103448275864764,0.0,0.043103448275864764,0.0,0.043103448275864764,0.0,0.9537037037036953,0.0,0.9537037037036953,0.0,0.9537037037036953,0.0,0.2121212121219287,0.0,0.2121212121219287,0.0,0.2121212121219287,0.0,0.3675457601501364,0.0,0.3675457601501364,0.0,0.3675457601501364,0.0,0.3331932520862111,0.0,0.3331932520862111,0.0,0.3331932520862111,0.0,0.2857142857142918,0.0,0.2857142857142918,0.0,0.2857142857142918,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6284100184292782,0.0,0.6284100184292782,0.0,0.6284100184292782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039647577092523534,0.039647577092523534,0.37165538505156803,0.37165538505156803,0.1561566587049228,0.1561566587049228,0.8260869565217206,0.8260869565217206,0.2121212121219287,0.2121212121219287,0.22900919445235957,0.22900919445235957,0.043103448275864764,0.043103448275864764,0.9537037037036953,0.9537037037036953,0.2121212121219287,0.2121212121219287,0.3675457601501364,0.3675457601501364,0.3331932520862111,0.3331932520862111,0.2857142857142918,0.2857142857142918,1.0,1.0,0.6284100184292782,0.6284100184292782
0.7400881057268975,0.7714143955771462,0.7852357842316877,0.2301790281329943,0.39393939393994515,0.7348880145304264,0.75,0.367283950617292,0.45454545454595063,0.803300921012422,0.6922014768565816,0.8571428571428612,0.2962962962962976,0.09686710527982711,14.0,0.27589319821484604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7400881057268975,0.0,0.7400881057268975,0.0,0.7400881057268975,0.0,0.7714143955771462,0.0,0.7714143955771462,0.0,0.7714143955771462,0.0,0.7852357842316877,0.0,0.7852357842316877,0.0,0.7852357842316877,0.0,0.2301790281329943,0.0,0.2301790281329943,0.0,0.2301790281329943,0.0,0.39393939393994515,0.0,0.39393939393994515,0.0,0.39393939393994515,0.0,0.7348880145304264,0.0,0.7348880145304264,0.0,0.7348880145304264,0.0,0.75,0.0,0.75,0.0,0.75,0.0,0.367283950617292,0.0,0.367283950617292,0.0,0.367283950617292,0.0,0.45454545454595063,0.0,0.45454545454595063,0.0,0.45454545454595063,0.0,0.803300921012422,0.0,0.803300921012422,0.0,0.803300921012422,0.0,0.6922014768565816,0.0,0.6922014768565816,0.0,0.6922014768565816,0.0,0.8571428571428612,0.0,0.8571428571428612,0.0,0.8571428571428612,0.0,0.2962962962962976,0.0,0.2962962962962976,0.0,0.2962962962962976,0.0,0.09686710527982711,0.0,0.09686710527982711,0.0,0.09686710527982711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7400881057268975,0.7400881057268975,0.7714143955771462,0.7714143955771462,0.7852357842316877,0.7852357842316877,0.2301790281329943,0.2301790281329943,0.39393939393994515,0.39393939393994515,0.7348880145304264,0.7348880145304264,0.75,0.75,0.367283950617292,0.367283950617292,0.45454545454595063,0.45454545454595063,0.803300921012422,0.803300921012422,0.6922014768565816,0.6922014768565816,0.8571428571428612,0.8571428571428612,0.2962962962962976,0.2962962962962976,0.09686710527982711,0.09686710527982711
0.32158590308370094,0.5757876457454785,0.4553559203420008,0.859335038363156,0.4848484848480439,0.08433794724247434,0.1896551724137936,0.6759259259259238,0.45454545454595063,0.25936365882020596,0.02821636549199269,0.2857142857142918,0.5061728395061706,0.555657508978598,77.0,0.6765713437902903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32158590308370094,0.0,0.32158590308370094,0.0,0.32158590308370094,0.0,0.5757876457454785,0.0,0.5757876457454785,0.0,0.5757876457454785,0.0,0.4553559203420008,0.0,0.4553559203420008,0.0,0.4553559203420008,0.0,0.859335038363156,0.0,0.859335038363156,0.0,0.859335038363156,0.0,0.4848484848480439,0.0,0.4848484848480439,0.0,0.4848484848480439,0.0,0.08433794724247434,0.0,0.08433794724247434,0.0,0.08433794724247434,0.0,0.1896551724137936,0.0,0.1896551724137936,0.0,0.1896551724137936,0.0,0.6759259259259238,0.0,0.6759259259259238,0.0,0.6759259259259238,0.0,0.45454545454595063,0.0,0.45454545454595063,0.0,0.45454545454595063,0.0,0.25936365882020596,0.0,0.25936365882020596,0.0,0.25936365882020596,0.0,0.02821636549199269,0.0,0.02821636549199269,0.0,0.02821636549199269,0.0,0.2857142857142918,0.0,0.2857142857142918,0.0,0.2857142857142918,0.0,0.5061728395061706,0.0,0.5061728395061706,0.0,0.5061728395061706,0.0,0.555657508978598,0.0,0.555657508978598,0.0,0.555657508978598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32158590308370094,0.32158590308370094,0.5757876457454785,0.5757876457454785,0.4553559203420008,0.4553559203420008,0.859335038363156,0.859335038363156,0.4848484848480439,0.4848484848480439,0.08433794724247434,0.08433794724247434,0.1896551724137936,0.1896551724137936,0.6759259259259238,0.6759259259259238,0.45454545454595063,0.45454545454595063,0.25936365882020596,0.25936365882020596,0.02821636549199269,0.02821636549199269,0.2857142857142918,0.2857142857142918,0.5061728395061706,0.5061728395061706,0.555657508978598,0.555657508978598
0.6828193832599823,0.8667469964914787,0.8935053475529031,0.214833759590789,0.7272727272720658,0.42937587745977623,0.8534482758620641,0.28086419753088876,0.7878787878780713,0.43843042221286055,0.7096115747133425,0.8571428571428612,0.3209876543209944,0.36662360099580127,8.0,0.22321329739740325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6828193832599823,0.0,0.6828193832599823,0.0,0.6828193832599823,0.0,0.8667469964914787,0.0,0.8667469964914787,0.0,0.8667469964914787,0.0,0.8935053475529031,0.0,0.8935053475529031,0.0,0.8935053475529031,0.0,0.214833759590789,0.0,0.214833759590789,0.0,0.214833759590789,0.0,0.7272727272720658,0.0,0.7272727272720658,0.0,0.7272727272720658,0.0,0.42937587745977623,0.0,0.42937587745977623,0.0,0.42937587745977623,0.0,0.8534482758620641,0.0,0.8534482758620641,0.0,0.8534482758620641,0.0,0.28086419753088876,0.0,0.28086419753088876,0.0,0.28086419753088876,0.0,0.7878787878780713,0.0,0.7878787878780713,0.0,0.7878787878780713,0.0,0.43843042221286055,0.0,0.43843042221286055,0.0,0.43843042221286055,0.0,0.7096115747133425,0.0,0.7096115747133425,0.0,0.7096115747133425,0.0,0.8571428571428612,0.0,0.8571428571428612,0.0,0.8571428571428612,0.0,0.3209876543209944,0.0,0.3209876543209944,0.0,0.3209876543209944,0.0,0.36662360099580127,0.0,0.36662360099580127,0.0,0.36662360099580127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6828193832599823,0.6828193832599823,0.8667469964914787,0.8667469964914787,0.8935053475529031,0.8935053475529031,0.214833759590789,0.214833759590789,0.7272727272720658,0.7272727272720658,0.42937587745977623,0.42937587745977623,0.8534482758620641,0.8534482758620641,0.28086419753088876,0.28086419753088876,0.7878787878780713,0.7878787878780713,0.43843042221286055,0.43843042221286055,0.7096115747133425,0.7096115747133425,0.8571428571428612,0.8571428571428612,0.3209876543209944,0.3209876543209944,0.36662360099580127,0.36662360099580127
0.28634361233480377,0.5694085125987982,0.30296714386413015,0.639386189258289,0.4848484848480439,0.10452861213990161,0.275862068965516,0.7037037037037237,0.6060606060600549,0.12667460132259123,0.42144443777392127,0.4285714285714306,0.7160493827160508,0.36028841056611327,121.0,0.6115431379513543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28634361233480377,0.0,0.28634361233480377,0.0,0.28634361233480377,0.0,0.5694085125987982,0.0,0.5694085125987982,0.0,0.5694085125987982,0.0,0.30296714386413015,0.0,0.30296714386413015,0.0,0.30296714386413015,0.0,0.639386189258289,0.0,0.639386189258289,0.0,0.639386189258289,0.0,0.4848484848480439,0.0,0.4848484848480439,0.0,0.4848484848480439,0.0,0.10452861213990161,0.0,0.10452861213990161,0.0,0.10452861213990161,0.0,0.275862068965516,0.0,0.275862068965516,0.0,0.275862068965516,0.0,0.7037037037037237,0.0,0.7037037037037237,0.0,0.7037037037037237,0.0,0.6060606060600549,0.0,0.6060606060600549,0.0,0.6060606060600549,0.0,0.12667460132259123,0.0,0.12667460132259123,0.0,0.12667460132259123,0.0,0.42144443777392127,0.0,0.42144443777392127,0.0,0.42144443777392127,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.7160493827160508,0.0,0.7160493827160508,0.0,0.7160493827160508,0.0,0.36028841056611327,0.0,0.36028841056611327,0.0,0.36028841056611327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28634361233480377,0.28634361233480377,0.5694085125987982,0.5694085125987982,0.30296714386413015,0.30296714386413015,0.639386189258289,0.639386189258289,0.4848484848480439,0.4848484848480439,0.10452861213990161,0.10452861213990161,0.275862068965516,0.275862068965516,0.7037037037037237,0.7037037037037237,0.6060606060600549,0.6060606060600549,0.12667460132259123,0.12667460132259123,0.42144443777392127,0.42144443777392127,0.4285714285714306,0.4285714285714306,0.7160493827160508,0.7160493827160508,0.36028841056611327,0.36028841056611327
0.4625550660793465,0.38795761420421115,0.3671174940286903,0.4731457800511407,0.4242424242420384,0.15774299165765626,0.5344827586206904,0.6450617283950635,0.45454545454595063,0.1802774656097057,0.3986312060995445,0.5714285714285765,0.5925925925925952,0.41607895854373567,94.0,0.558861820916258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4625550660793465,0.0,0.4625550660793465,0.0,0.4625550660793465,0.0,0.38795761420421115,0.0,0.38795761420421115,0.0,0.38795761420421115,0.0,0.3671174940286903,0.0,0.3671174940286903,0.0,0.3671174940286903,0.0,0.4731457800511407,0.0,0.4731457800511407,0.0,0.4731457800511407,0.0,0.4242424242420384,0.0,0.4242424242420384,0.0,0.4242424242420384,0.0,0.15774299165765626,0.0,0.15774299165765626,0.0,0.15774299165765626,0.0,0.5344827586206904,0.0,0.5344827586206904,0.0,0.5344827586206904,0.0,0.6450617283950635,0.0,0.6450617283950635,0.0,0.6450617283950635,0.0,0.45454545454595063,0.0,0.45454545454595063,0.0,0.45454545454595063,0.0,0.1802774656097057,0.0,0.1802774656097057,0.0,0.1802774656097057,0.0,0.3986312060995445,0.0,0.3986312060995445,0.0,0.3986312060995445,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.5925925925925952,0.0,0.5925925925925952,0.0,0.5925925925925952,0.0,0.41607895854373567,0.0,0.41607895854373567,0.0,0.41607895854373567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4625550660793465,0.4625550660793465,0.38795761420421115,0.38795761420421115,0.3671174940286903,0.3671174940286903,0.4731457800511407,0.4731457800511407,0.4242424242420384,0.4242424242420384,0.15774299165765626,0.15774299165765626,0.5344827586206904,0.5344827586206904,0.6450617283950635,0.6450617283950635,0.45454545454595063,0.45454545454595063,0.1802774656097057,0.1802774656097057,0.3986312060995445,0.3986312060995445,0.5714285714285765,0.5714285714285765,0.5925925925925952,0.5925925925925952,0.41607895854373567,0.41607895854373567
