unit_number,RUL_clipped,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33
20.0,120.0,0.37661824222957674,-0.16346066832647976,-0.15213065377283064,0.021529767939828123,-0.029686916815189035,0.009312491457000513,-0.11566947857916458,-0.1348597422571786,0.015914528444720605,0.014342942303787076,-0.154067262760055,-0.12508135836018985,0.14066727770642104,0.04399660689588404,-0.26111980278501395,0.27346889674224006,0.06530111837894018,0.00844679465697587,0.17176731264809236,-0.09646576537840766,0.019818677786931582,-0.1280750284248101,0.04148192132055878,0.11791669888643623,0.07358062253987652,0.09955454991562854,-0.041933526964172324,0.056955318216506345,0.03182972019069119,0.10400309885080952,0.08003886357668646,-0.14534090651227943,0.19119226928466307
20.0,119.0,0.33488174179268015,-0.1177687108964337,-0.20136637290325865,-0.059908555575364564,0.1528065205583048,-0.1356233002775994,-0.08877100385272356,-0.028081298816169616,-0.17364731011033227,-0.04625360017304603,0.11663059419880106,0.25114282681707834,0.03762036609412214,-0.018228542006969616,0.00018896148402280932,0.1981293251495324,-0.07760869033128817,0.04599160061354213,-0.06785529643266824,-0.1260818023592951,0.1009732579666689,-0.20584762588702904,0.09597909871373239,0.05215327560941849,-0.09229951466088548,0.012323925281020581,0.14282793285913387,0.01199440184995998,0.13687527553494805,0.09478085219999885,-0.04824820981817646,-0.048486034396884606,0.17225379535620688
20.0,118.0,0.4103188912292348,-0.12650638818350435,0.05922109555228161,0.14021798773735467,-0.017089174416264896,-0.13535103260418055,-0.008694970711944576,0.10532251985874035,-0.052558963011583956,-0.08628029353483924,0.06289762927876286,-0.11703020849031853,0.09774851359338,0.055030919924934724,0.3931864307991379,-0.03874556366913673,0.2194307143517709,0.04674871760799015,0.24338664694268636,-0.10443523792995203,0.1308143950438283,-0.05736190710321798,0.06319554845323067,0.05104546444260595,-0.10304249924355263,-0.04123620874058534,0.14527092507124223,-0.032814225637003924,0.05720728544130815,-0.13062952962886687,0.13978126929013945,0.0757204384291335,0.07514514511210457
20.0,117.0,0.5163497066646849,-0.13533856570954583,0.0781059586436581,-0.22882664040122339,-0.31466958239427345,0.3206624497222912,0.10236782850536588,0.057605828272204826,0.20227116213529536,0.12013821438155103,-0.02136756076512447,0.3045802514009064,0.08881491617657097,0.027076965748339774,-0.2633845276069889,-0.02363070255649291,-0.04146342839428176,-0.10586753525419634,-0.045179363449530774,-0.1285939197179798,-0.03604738386950679,0.005656948837130332,-0.03217050563373497,0.012644465433260865,-0.01517319355023522,0.1476897546975768,-0.02235443655249794,-0.04545042948976308,-0.1300225569477349,0.03546002604989895,-0.08303617934234346,-0.12031523725308992,-0.10595949587472914
20.0,116.0,0.5254013065287202,-0.259230047776574,0.06933610180811245,-0.13991624239570247,0.1650687191459117,-0.2837616332671029,0.041112846194759876,-0.005157635864691659,-0.17169090048542834,-0.07047142290690234,0.03521569152762294,0.02113826001606145,0.022472802904500905,-0.29111431540846044,0.34405152733373606,-0.09061625378300536,-0.09875904235159216,-0.18154491896643127,0.00210354086918102,-0.08954263619605943,-0.01271527549945195,0.1211064098408578,0.1197494292326961,0.048956861495964954,0.09529557488435059,0.06218042282272637,-0.08362309665455436,0.19033126905598868,-0.1647651387365252,0.010256790927722359,-0.01749604421320803,-0.10471846489285558,0.031249746631973885
20.0,115.0,0.39999322823566796,-0.23053457997524807,0.0927380635192332,0.20029140210940113,0.13369470033309389,-0.03525592880963652,-0.06097100346263662,0.07150481049623382,0.0362320752554262,0.0013477814624565099,-0.2845778508425578,-0.21231346460751488,0.04469241699647575,0.021935399429778832,-0.4340068717142983,6.10204823325855e-05,0.041478847409779945,-0.22177091491925544,0.13733114185509027,-0.08304957628208101,-0.10041122383056189,0.07053190938580486,-0.003313559288994239,-0.0007963946111163855,-0.13014111720089,-0.12646013153748936,0.20712705592000855,-0.034542641707167976,-0.13836518885611637,-0.0306827417601237,0.016878354954039082,-0.012431976071099934,0.16767758073260092
20.0,114.0,0.38038539001733684,-0.193919641518997,0.10743304160932965,-0.22312500720338646,0.04188088841468718,-2.579110447349653e-05,0.1392576594720316,-0.32372211351745905,-0.07272560633805966,-0.1387075188888729,0.15999215111000087,0.03466438458666676,-0.16179834132908416,0.008247311583486554,0.056172232928348054,-0.2172742817139478,-0.09517894318360046,-0.1546405819327993,-0.20475308389224847,0.043187705139486256,-0.14107490166594294,0.06842039974561973,-0.0600823256148339,-0.0778741002235479,-0.0778786607937792,-0.0486790104480489,0.007460304033507892,-0.00645019067266922,0.031759070307518344,0.10788979186279496,-0.02717869085118481,-0.09699067130668676,0.11453549895799711
20.0,113.0,0.41792589964716687,-0.06564443971737122,0.06397015632629222,0.18041870920242578,0.15184166330212556,0.1940282746406278,-0.2066370462351548,0.4120499840600748,-0.008821027791272175,0.08630531960773768,-0.11297517791259404,-0.09936352549547056,-0.1845971649932916,0.24902320401430292,-0.19899986310279466,0.10566186432278302,0.021562929381918866,-0.025155072531392653,0.22048086443152787,-0.02712395165662014,-0.0807222737739457,0.20239487072327111,0.04118777368668819,0.09201316549534024,-0.05919929235850674,0.05891642021575769,-0.06876414685116158,-0.09224492457979844,0.07799590608561724,0.17706009145883156,-0.0493283703551292,-0.07999225368160894,0.12131308860881082
20.0,112.0,0.5272701094435266,-0.04391627523198238,0.1144285216707508,-0.021225068659392943,-0.1563229231574169,-0.0825115907854764,-0.17493596260890745,-0.2300813454693575,-0.08541795511427375,0.0999941662151651,0.46428289012716917,0.1600725150492348,-0.2265419392996449,0.16060337578382455,0.15659577826471371,0.09838282938852427,-0.0034296981563428225,0.040766628466261695,-0.005744919290150419,-0.22975863950664688,-0.10363251587856159,-0.00965388564923414,-0.048924904358184584,0.018146436561978396,0.08985821264199342,-0.1548757136913066,0.045787413186103014,0.20914973795399266,0.07100886482701463,-0.06179669448639086,-0.3065767071232285,-0.07265312378610836,0.1562887403859611
20.0,111.0,0.625029675199569,-0.14321109880941663,0.09396276414126259,-0.14570347262600306,0.036785693806065944,-0.04718348700411693,0.22884010749433992,0.1786026526403781,0.12839916735218115,-0.04189542546810521,-0.02954877946768364,-0.18441914126205083,-0.30320051543558346,0.030442189203010048,0.1694806121144058,-0.19033904727480422,-0.15550503182961076,-0.06808840648078794,-0.00699952515208907,-0.30555049545237495,0.09171756537008258,0.061396694791627515,0.00048696476559489943,-0.08587541258148187,0.22716539939252278,-0.051027232571081466,0.011376375124145702,-0.08197413533161207,0.022491370134952726,0.12999427438913125,-0.001548460653136144,-0.15398938195583287,0.0899351426578287
20.0,110.0,0.6183074380590563,-0.12001652160649479,0.04872253655174452,0.37176706700063267,-0.041277152585513024,-0.08602549423698369,0.15401868289237633,-0.11362743689539906,-0.020009130432120967,0.2177574803153428,-0.01853922744854941,-0.018535857695450186,-0.10826457480333518,0.2570919188083992,-0.12529882909924725,-0.050589972154631346,0.010500763159937115,-0.04979807197018958,0.06429118951844043,-0.136997386850107,-0.09813166595627432,0.05885547806242178,0.0303195050147414,-0.0945859227111149,0.13451029602124287,-0.009963957511427257,-0.033229863535647525,-0.13852301284998447,-0.17298775693331758,0.10539293474364367,-0.024237515483327608,-0.1716780196345237,-0.019290155742306136
20.0,109.0,0.6192474064875964,-0.15093516146706742,-0.07618536050050517,-0.10827873732315649,0.0054157831953612345,0.013110636837190236,-0.20797798212324137,0.044961110318608874,0.0691146002524727,0.06116038266434631,-0.13123952955376472,-0.13632775660273488,-0.0310040615445748,0.2713687992790571,0.21068668744040747,0.059588039927889414,0.09899677505903406,-0.09523531566316475,0.12158938074142522,-0.1541833970893754,-0.04751110464087627,-0.11858004087025142,-0.10628445969916489,-0.20060683259445816,0.019720462863026644,0.022913424705188673,-0.07189213877675976,-0.046023783605435464,-0.040807316932953475,-0.034827276145856234,0.1889122685178932,-0.09010089815089438,0.04931460251314146
20.0,108.0,0.7273739696260371,-0.12382188549266437,0.13780257801791818,0.14216468685506933,0.021035507634536016,0.16704569433968203,0.09929465653086508,-0.14957100470521478,0.12832415532173713,-0.227153309429043,0.09449119275937101,0.09373133647137566,0.05735419013247409,0.2371813463413772,-0.10501900266487332,-0.18920656421593973,-0.035436198581124775,-0.04965249844824972,-0.10490097195132003,-0.058060682287839935,0.09735488178359897,0.00389897121729893,0.05894288828798272,-0.06514377067594568,-0.12413254983784344,0.12146844615854932,-0.043402075511468796,0.013598155834537051,0.09134335767999113,0.06394044656738784,-0.1432492363571995,-0.15143591461711162,-0.1669813442010855
20.0,107.0,0.7846061489562144,-0.17802299900650187,0.01290067907193082,-0.13918985713827126,-0.20033369181647265,0.0201850207205685,-0.07206572123362821,0.03546202938325785,-0.2946571800303003,0.13008270240789144,-0.16226359430950943,0.1411370778236758,0.08270516993658758,0.07515876055398273,0.08973939808427894,-0.09619135284441233,-0.09173708176681139,-0.005357686822181379,-0.12238837547851888,-0.08199850273255618,0.11217599544256962,0.017602917945851226,-0.06523609744171255,-0.04027420876563706,-0.10045947015673251,0.0997765669987771,-0.09001198447102401,0.06697662122824888,-0.014656086315503858,0.1993116654547154,-0.05002735475832937,-0.10224748106691203,-0.06348123841099884
20.0,106.0,0.6744722310746478,-0.19029022415088803,-0.03793736709871265,0.0631045973483969,-0.01557364584383758,-0.12229402873866009,0.1309487650724747,0.05225446000681745,0.018058340013470092,-0.010099050194707138,-0.0649940002355307,-0.014995162567016163,0.22751234453867042,0.14688512920253788,-0.07530760976008738,0.15981433381721277,-0.02519516151515612,0.04906319049773836,0.0062036845661929685,-0.07442624274319992,0.23157600342504603,0.040909343111047686,0.021854553544778665,-0.1163696875720383,0.015234250312631481,0.1755019643382099,0.014402500844045749,-0.06094304155618585,-0.09669026856218288,0.048800111919073186,-0.12610216012223052,-0.005138023010332192,0.042468144719851275
20.0,105.0,0.576570899468297,-0.18462953044199715,0.07180197815016243,-0.05537255820467654,-0.008022798066078252,-0.2589977929743469,0.06709403616371673,-0.0904496680401217,-0.11147767294988457,0.08714702431801835,0.22823367056799304,0.28155144727945425,0.2671406970851691,0.11893438926934732,0.13030444207525727,-0.09733646774457821,0.014741114371634001,0.06919203322010437,0.19610838987192897,0.07276965813984201,0.08648608486079978,0.22177898473280525,-0.12750288913158525,-0.03765163503464103,-0.026946515725658482,-0.02587756695024232,0.02395669368612867,-0.1422212620226112,-0.28424401364740826,-0.010258119712895308,0.053390750369073675,-0.15349429901674572,0.03212182067312269
20.0,104.0,0.6076741610552996,-0.18589869303933626,0.13132214268295295,-0.035334635597117886,0.19734867840535525,0.07601535837557918,-0.1085430910407537,0.2684565365650025,0.1985874071972307,-0.24056527642483516,-0.11096276920344517,-0.37124422582061223,0.24939803493457186,0.19407601072771585,0.09212264589960628,-0.19180616528118222,-0.09989111829229774,-0.1509652082789012,-0.14090659428666438,0.03124218845790243,0.05429777332698804,0.21140433227564046,-0.03469708867959925,-0.09995406086684136,-0.001085534429451196,-0.08112600804235759,0.010828820214462243,-0.12131462796176262,-0.1269986788721551,0.030992107944175173,-0.09700032441257718,-0.02795876059176266,-0.03509779290528647
20.0,103.0,0.6649538911976145,-0.1950432420559114,0.05413639680296445,-0.2669701432190371,0.039534280764337126,0.10668686625059515,0.13349388712054558,-0.014473807534771892,-0.08151312370545166,-0.038135369015867004,0.16288889429929276,0.10885231772607229,0.00514715967973306,0.2147514189010778,-0.018668472354339882,-0.0028363737335243,0.03783268977161286,-0.2746242883212866,-0.05207635360366031,0.062383032987118746,-0.15567014264851786,0.3127709082322211,0.05168603873006555,-0.055569491477137384,0.013147355752749168,-0.1478301858413874,-0.1241347129002601,0.09400795945342177,0.036704030285951816,-0.11419939162385384,-0.06402390042680925,0.054912140152987024,-0.05124195235114093
20.0,102.0,0.631412674955645,-0.1916348101447738,-0.03267278568321297,0.13216630698806944,-0.06057215369785921,-0.23635711350656716,-0.2673857349066073,-0.07388937237501322,-0.2804936430990287,0.27592773519320424,-0.14687744832937422,-0.11474427848304625,-0.1136043875411038,0.10856688859273189,0.28767308112519774,-0.36126114424433675,-0.03691289560174983,-0.180262563829152,0.08243359047811794,-0.07972324745461264,0.008257658628288755,0.33092665113375697,-0.0041879272731233375,-0.040639305263312914,0.20532289771989692,-0.1913324057825942,-0.013956827326645785,0.09702726290786329,0.07909061829906294,0.04126008816248827,0.050572326831555686,0.07548353295589652,-0.0657290446091709
20.0,101.0,0.608032299728863,-0.20773787861071413,-0.004629457889380628,0.201399768347211,0.021167316201670783,0.17099990892209738,0.11711397876448831,0.04203206221066354,0.36675181433745274,0.10468849813559777,0.08158646541822545,-0.01352163018685637,0.008388278052621767,0.4259543727622904,-0.16752488399914073,0.07463112551201945,-0.1264465858200411,-0.17549007227053653,0.011814525467913117,-0.1569894541768741,-0.087251657667764,0.12012381118828276,-0.2687347003066757,0.007840722055653448,0.12110492415505023,-0.16555457270775462,0.009517004655853728,-0.03766973135484314,0.04191999767275156,-0.04532074350126952,0.031004782987456583,0.018109678171657748,-0.048364047681894395
20.0,100.0,0.6356838569918954,-0.22614231231815596,-0.016929524215543612,-0.307505442122394,-0.12721118952697177,0.20982241818684186,0.12941531577828677,0.17495365961146797,0.031012597427712438,0.031278168305976406,0.23773041521616967,0.04944555392827277,-0.011456744652819428,0.1670233505960334,-0.022106849485754365,-0.15725228610932346,0.15877649540599445,-0.1099792582732271,0.10945046944747716,-0.18199784249612366,-0.14993679204641497,0.06246730894718325,0.01610157057552991,0.10145517855021682,0.13493299757680088,-0.031952390317023016,-0.25594200168953674,-0.0025393772027059724,-0.13876777680906827,-0.017994274710005198,0.09509897661012714,-0.14823037761833424,-0.08446970701847989
20.0,99.0,0.7029471059996744,-0.19733897963857483,0.04671906113549795,-0.013131242271032476,0.1620283955755914,-0.16579519705417897,-0.28253264549595636,-0.37080290253290593,-0.08725787911548549,0.15624876740408555,0.03813767476972729,-0.17437339622343184,-0.1332569367197503,0.0513902105754188,-0.006346447157680929,-0.00950737154059711,-0.15531584218989924,-0.19642779477294625,-0.1173808472939134,-0.1616981880744315,0.06345609607112501,0.12975377925270498,0.07843812110500786,0.07704141854726128,-0.007122665268175177,0.07373490575821082,-0.158713368726663,-0.08800708051096334,-0.004286601673926249,0.08868350259916721,-0.06987470990060365,-0.031381876382336055,-0.04897394742411698
20.0,98.0,0.67407632320776,-0.19330574079401253,-0.018665322382827476,0.4152438376992842,0.14956631470213977,-0.09096198492956056,0.5354375240620448,0.4481038876983208,0.07048747609029997,-0.18915382068691922,-0.05159541248120281,-0.011327512966461617,-0.17944490458593843,0.1456658761303812,0.06360540625417133,-0.06518174035716084,-0.12526884766887575,-0.06807964331748344,0.12887504445199077,-0.10571713135609725,-0.08229735942194005,-0.0718715948704492,0.015178141058954264,-0.21176619903605998,-0.0754946114962548,-0.09324143373883775,0.0631884668738254,-0.14780416741665367,0.04752607029106248,0.10385064398174393,0.06474820270182444,-0.01406770395069992,-0.03787743847842484
