RUL_clipped,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33
77.0,-1.5605728721159056,0.4517825693483807,0.10028088740548347,-0.036514546366121704,0.04188921947081954,-0.2570102490346272,0.2733058433208834,-0.28278372781328354,0.3272682627018521,-0.13797301764885672,0.06988992336536737,0.2264044088099273,-0.17491264498893166,0.11097299552545581,-0.14449892129337985,-0.13160785270142233,0.23371538140241305,-0.01813195280192105,0.020530608705889075,0.01746740946457996,-0.06181897451381935,0.044997202284488,-0.06751549553417074,0.22374767407416732,-0.12404190645404833,0.05497877078583066,-0.18013279976990726,0.222557162801037,-0.1784404627812075,0.14211280113040117,0.038904999333377197,-0.04995746769025222,0.02652828158887388
76.0,-1.5525528629108463,0.5125825186979108,0.19057092374894413,0.18923536426843596,-0.22196992471177002,-0.19478471962261612,-0.25579916524241675,0.114958516532277,-0.11010424926073223,-0.0024013217306433354,-0.06508227001746492,0.12954164180488692,-0.05110628512610926,0.14555698424703734,-0.12382496530750921,-0.011406174715371975,-0.2596952430169472,0.08652281654182697,0.032196744795531584,0.14365764858057736,-0.009938124425788786,0.007860308202216115,-0.11638772917706314,0.12331202350629356,-0.11060662345348837,0.14362390583183357,0.09411610478786896,-0.21764313420431688,-0.19601341069187228,0.1010017739362214,0.06436592875395178,-0.24679158753042382,0.08423474790432389
75.0,-1.6399615933845406,0.5135288260043788,0.17652610535054736,-0.24431025370881806,0.03005019545681893,0.0024464216687974036,0.24981508044154266,0.08492352627169293,-0.19773630645752743,-0.2626056047068386,0.018046770970888915,-0.18695335682322733,0.020194866475489903,0.13718980247975746,0.03080496911379063,0.029748358903912697,-0.07857072121205874,-0.1220542564497496,0.044820882526538375,0.24356834368223193,0.001273347636412847,0.03911430261598933,-0.10613024862302112,-0.13400938678736504,0.003033831761728889,0.20480527246791572,0.008244062846397116,-0.18146253861793105,-0.010860834375237438,0.016844861291451574,-0.2702702344183511,-0.23859089789726326,-0.0059097484241630305
74.0,-1.6315566371737842,0.47541554527915386,0.1083049838618555,0.31025324226838336,-0.1608936654318734,0.37887791403767945,-0.06076030168015933,-0.15653421601891154,0.3310262812600854,-0.19157131293623775,-0.033517525873930865,-0.21483095714126055,0.20349719410585282,-0.07796853187025682,0.17917010151266538,0.014455479602656474,0.06020733573342274,-0.021452972611998786,-0.169504321074971,0.1892448960718496,-0.01795502305423713,-0.06113216034957242,0.14236168778137448,-0.01917244708405544,0.06473468727323234,0.12985835265430382,-0.24204623894299254,-0.18619858112577672,0.07554681729936252,0.18215975930610637,-0.10758667795353305,0.04489541488901256,0.008028640039148605
73.0,-1.3733140544677402,0.5008414562841818,0.15571392198964062,0.0573017235132276,0.3141987798735397,-0.1902941525073423,-0.4433683114560534,-0.09382205150328628,-0.13934624649572652,0.25033444586737763,0.15807603461079145,0.207037568793061,0.22510896556121174,0.06060997874605005,0.03240697104534093,0.14874015205357016,-0.08948970375087612,0.24014061701376926,0.16686814098378183,0.14613394238103541,0.04425457899434804,-0.15904453297930377,-0.10150382147946935,-0.06983602280702389,-0.10466157005378202,-0.02057221410630994,-0.1020400376521314,0.15889896870587283,0.39409415900755285,0.049026793698956184,-0.050533584574156035,-0.04759746700988177,-0.2974693217064554
72.0,-1.4764862885959893,0.5546512414410575,0.08235615875429847,-0.5346319160168314,0.05740534847335811,-0.10689943104555141,0.6558991267423897,0.2888280566061762,-0.021804655840259257,0.04173016499098603,-0.20616947855994905,-0.07368251550297789,-0.003899263575719736,-0.01468427692117455,-0.17098543964121027,-0.25731600243242386,0.009927525309756657,0.05257717145004148,-0.2899847559402801,0.2258838191744673,0.09934165686763863,-0.06142219752600225,0.23490504262528267,-0.014497443483197148,-0.05931745626086593,-0.07779456237037569,0.13645872824634425,-0.17961074110957678,0.2710113002902321,-0.16833957880929362,0.0841781128935852,0.2380735790885662,0.10567332408345623
71.0,-1.5594886648322404,0.5582864536734004,0.023606008826020375,0.2697509260394764,-0.058573661047758865,-0.3093335940789504,-0.3262206536260486,0.10534258972330686,-0.24339065271025806,0.2290859541725183,0.16753473503522254,0.13042397420366458,-0.11916083042512293,0.15359781738878475,0.36250861352356856,-0.05002053844509635,0.03813198941418153,-0.10516633069357381,-0.020323150347805463,0.1471494978836715,-0.03638157469850989,0.1694874676511742,0.23353384035373348,0.11539867021421898,0.19954788342243185,0.03183676743198641,0.08056471760752881,-0.1305355152707633,-0.20133412382958693,-0.01740947398120074,0.013919395654623148,0.1524059427938252,0.07248869759561982
70.0,-1.7694702791329668,0.6214327024639875,0.04973575095907501,-0.07929593268532496,-0.3265662347522172,0.43017549396893084,-0.018578222859608667,-0.1386726108224452,0.0034015080279330076,0.10134075350490068,0.054961037170488725,-0.04094901490128955,-0.030079267327791204,0.16391814833719406,-0.2644349484479458,-0.06691352184497179,0.1917124792453418,-0.1037211018846303,0.15889835831825222,-0.030033433651557105,0.05487228136534905,-0.06062381562364216,-0.24672557921358612,-0.10868964678458218,0.23148068333485922,-0.0966209683091788,-0.06574383064586847,-0.10653626328089305,0.11347703795822439,-0.18624490296817192,-0.01645113361117302,-0.08149784952465207,0.1409960114590194
69.0,-1.5845100277728834,0.5832001186369659,-0.06869151960356445,-0.0005245441776318,0.16899917383394375,-0.16100384860384284,-0.15078091883966516,-0.06741453014825288,0.04915968773170103,0.12724884355300925,0.14582579626332337,-0.16348708029878334,0.07252329006665656,0.014051490554820346,0.1543661690587722,0.04180252024658582,-0.1500641133522702,-0.10296470502503563,0.0005268276064823718,-0.067485446911325,0.09800148046100943,0.2762072975960461,-0.21600145470861093,0.1197641779908097,0.12112937306608412,-0.0947936357303423,-0.13866815346487385,0.37459445048691,0.01634494947428311,-0.006086577927157888,0.0870894950656542,-0.02591908513262256,0.20176763978374537
68.0,-1.5970393097081637,0.6670959717659836,-0.18018250498766575,-0.25366651918456423,0.20650582894399305,-0.07687700980605858,0.2659624607299263,0.23646338032562947,0.19672907946725748,0.10091123015272951,0.049763509736588496,-0.019115160141647047,-0.16960279980845439,-0.021482774562340337,-0.13985784818713354,-0.15611662904248214,-0.13194479349528254,-0.21639597990532677,-0.07598841257378713,0.04862164479756996,-0.07851932268774786,0.35945680806164926,-0.1220261686711398,-0.029762049855451223,-0.22380935368711585,-0.07382545162605533,0.10755690936864151,-0.017330054977851173,-0.13934754444524322,-0.03173611099125695,-0.0334194025062281,-0.06905742347113694,0.10509662438805281
67.0,-1.8084597141974594,0.6523142630419695,-0.01890916906466611,0.365733035101784,-0.40959280238591805,-0.037184091085211146,0.06583590849980495,-0.273135904668647,-0.2371828935822226,0.18165963189158574,0.12732369098319762,-0.20178532968882834,-0.06190976882112653,0.04697337733645573,0.12682975386803558,-0.11587450384997733,-0.2279399022175454,0.009532123337971155,0.15364836342445004,0.0007309723415228689,0.12476615144144887,-0.0022862159450771358,0.060543110435172354,-0.24973454171006274,0.030548951736198926,0.015558597307116256,-0.032861576683886784,-0.009384457223628129,-0.25624904180191677,-0.07045534919678309,0.14142382958920627,-0.06233096795620817,0.0967182850410252
66.0,-1.6880539034645987,0.7205204169551586,0.00314717167271672,-0.14266518119541327,0.3875914396909743,-0.16804668946418685,-0.24244344707296728,-0.020383250436252345,0.23119669700326684,-0.2161015538924549,0.40991033797107557,-0.1367901041491978,-0.02133277845097936,0.21285020261186335,-0.18513330822689492,-0.1108462870840285,0.061719724104619345,-0.3607410092856493,-0.0568115792095128,0.09376584241573628,0.055621467156319326,-0.08738571346115315,-0.3646879123862679,-0.11070812762344925,0.10166611705448736,-0.03290550034450665,-0.17022317866321646,-0.24306607817652992,0.005591333744475291,0.15284076444993702,0.025745894283701165,-0.14026628165771174,-0.010639235102671007
65.0,-1.5762775582705904,0.7398869502630313,-0.1452332081779626,0.24043151410401492,-0.20321822085344698,0.3111361814362273,0.3115935508879581,-0.0771393223797361,-0.18814611633018768,0.09197681251628165,-0.01380820795264115,-0.18503657304586074,0.1012254594623615,0.09414931478611255,0.32324328231282146,-0.030089978824728414,-0.0697713347850803,-0.1015370771001637,0.09064636722702085,0.22564116847500398,0.16620803150952912,0.004880717563296749,-0.01412780226566196,-0.06310080700568932,0.05753591902911129,-0.4225397244124556,-0.040525730178966435,0.07230032422751148,0.07017204143120792,0.020138828826918587,-0.010883765272558937,-0.03721747001452899,-0.17011149873961035
64.0,-1.5913855087025195,0.7502483892712645,-0.21464669942185166,-0.1911409078324811,-0.3553865494074468,0.12382156036178865,0.12066068791963952,0.06559075612542246,0.028937461296412767,0.26211894388724233,-0.01892251008255097,0.18963918396664847,0.16702496707664216,-0.06822080118810567,-0.15317585892903898,-0.12274156871929104,0.14478024374888648,-0.09033881581668383,-0.18857843094627713,0.2894958457460344,0.006969706318205038,-0.05934243782820414,-0.14507828052754795,-0.13630711270391513,0.30789598059582807,0.008886724861567469,-0.2918073966650905,0.10422245034557126,-0.11003698360470615,0.16379346573894443,0.008961413553993228,0.07012454680153479,-0.08752923418171926
63.0,-1.5361573624873475,0.8554290609075449,0.022357335584115123,0.26190793034127113,0.6729016940218986,-0.15253798466480875,-0.3065646244920517,0.1997921238321484,0.10723807581417401,-0.09257901891578912,0.19405580987833004,0.07610902267262332,0.1962940393535587,0.07072364665216285,-0.16526136280418838,0.10530160871904737,0.04973463446938134,0.1158971165925089,0.1369335002250353,0.18394909181291258,0.1572722124963306,-0.08107189735798365,0.13331291723730954,-0.31323079253969666,0.14883486843677912,-0.054039969254085995,-0.15473950981336437,-0.13632689104711793,-0.07745884439856199,-0.05303351206925627,-0.18149807858722072,-0.03176667524896129,-0.014672806303260122
62.0,-1.5341172325389996,0.8742270928356163,0.025675937535238447,-0.3323856049321352,-0.13060587650096564,-0.12258242161749547,0.18427978049048,-0.18873938481286479,0.19754280772461214,-0.009674932531782643,-0.20548159958092316,-0.1674583658524078,0.03088949282119266,0.02550558766443587,0.30982479442855354,-0.011806768780409205,-0.15135702220982997,0.0052403885785950455,-0.08210803838496777,0.1991773644255089,-0.10462817648807787,-0.13364013835991945,0.09290220048130893,0.06999741212347937,-0.10760732003703083,-0.4642352554074244,0.0005149254141132015,-0.18952137287589285,-0.0036392289478455186,-0.19702796210831836,-0.010547828796453024,-0.11039563698212301,-0.04725626637659125
61.0,-1.256353011733342,0.9583986206664376,-0.07823559375140787,0.4080556221286101,-0.07630892217234042,0.19593276715258773,-0.4391586077137244,0.0031431986693030156,-0.29735352988234404,-0.10712176607660595,-0.006046820126120123,0.2183447589817693,-0.005440302020804255,0.2016469609272409,-0.06599757039011996,-0.056766678643773716,0.019888341649732466,-0.16723430739086187,-0.044358229538755956,0.09766833160657389,0.1677315036777982,-0.06547199038792229,0.010464654530341011,-0.034019807535332375,0.07808128804414213,0.09084829269138897,-0.19590278335156247,-0.2056168693137607,-0.0016373549758221806,0.0649379041057836,0.046664223948930855,0.013343322711101436,0.04792356094589101
60.0,-1.3016320469603133,0.8820599192121735,0.011437870019063823,-0.13581638628356876,0.18041803185425137,-0.2541089146815777,0.3333832503128626,-0.17755620626736318,-0.16234968231969277,-0.024307997914336354,-0.17764338919014655,-0.09790148228637552,0.0845121091858039,0.3350410546760908,0.24006682371395272,0.058778687523018736,-0.11956816278938984,0.07522518332377442,0.015956956586484772,0.1428833684506082,0.06769771790226953,-0.044446369562724186,-0.287536617006933,0.05777944209002052,-0.016790969003380007,-0.1712201798185436,-0.13590306220456738,0.04661572687106458,0.051715777525104034,-0.1680220224517598,0.13368703171527288,0.141753264441996,0.011459856023920523
59.0,-1.2921011143204815,0.9583433097322173,0.0007800064090721648,-0.05934018872289593,0.21133825675799167,0.07167870249633257,-0.06434850536574825,0.3957822253784034,0.2688816328706584,-0.09587622537235574,-0.05702244041213578,0.24997296020613446,-0.08593704141205122,0.3912813829195687,0.005680369338952107,-0.35643252188208496,0.08830620208606776,0.13715268433320213,-0.036150921958299886,0.06471083957417567,0.13686549353595523,-0.038724618178724246,0.19125570129580227,0.19478192194659594,0.1895629001115998,-0.30692945544096345,0.20004464072970463,0.08554461753741238,-0.19721846317121905,-0.05827958814577344,0.24629531063472448,0.015480290284560272,0.0483931193563899
58.0,-1.155766716017355,1.003761031522136,0.20713545917345,0.07079855393504517,-0.49760013665971214,0.22537184298444377,-0.14789581017191455,-0.1310248785641311,0.2015317720044657,-0.07659384318553908,0.03136368547224566,0.05215040006892635,-0.010395070645381477,0.3507058695421461,0.011227039777952474,-0.09102968183338961,-0.08918045471890323,-0.0006551233037894594,-0.19167912111704444,0.054974769620041816,-0.08861921869662548,0.045099919942239636,0.07711124794013313,0.0676804574108816,-0.011501001116392628,0.1847796204156825,-0.1425496107912052,0.008952212599394549,0.044859460347919544,-0.15636466268774724,-0.2172210918967817,-0.16530661232711913,-0.033954577002919484
57.0,-1.1017853542628049,0.9944973997592125,0.15742788394925045,0.025831021675417634,-0.022484207952562396,0.01662035877436461,-0.03260576597648967,0.42918994300607116,-0.22737180900041298,-0.08599134473968051,-0.07874429234215596,-0.02346577045250675,0.11092524657934127,0.09472940466030824,0.2761990169750567,0.20899389063900087,0.03963026498237612,-0.08712402659757157,0.27193327780951143,-0.31643325651610527,-0.02272699570088843,-0.13682205141216797,0.01728889774871123,-0.034509246220323364,0.17070486490199727,0.2776270904474999,-0.24739469698274563,0.02707292136580358,0.06604867485295851,-0.13434146235962352,0.03348270846785993,0.029018569650586898,0.15856757743911895
125.0,-0.5696455956814765,-0.5821272407319956,-2.5350245781374747,0.08310003201670388,0.1748167416184958,0.16433741875069843,0.26851531742166135,0.10934127614405008,0.11807349960876969,0.6948013540062867,0.5316820196571916,-0.15681897974085313,-0.15032277142681166,0.22359788634189545,0.1548935099275986,0.11720176643431024,0.13825642453343495,0.4067339744086489,-0.11754459459037553,0.18581351549107195,0.20131209550869822,-0.07347913543680851,-0.016909388143503346,0.08580167903907097,-0.062301151438922675,-0.06851313406243004,-0.07489193840465494,-0.01914222670864052,0.043706947477258895,-0.018745005409225912,-0.0061814778164212825,-0.19297522352293944,0.12024951756746205
125.0,-0.7702109460410302,-0.7501321762956571,-1.9907188179221493,-0.10507211443978778,-0.4594714113573055,-0.6539780776346003,-0.23404935493548618,0.11493968321057695,-0.16251268035025268,-0.15311748443208217,0.22517493152818346,-0.39600062132477076,-0.010758943505010665,0.2629853980364812,0.18206226211299276,-0.329649810119623,0.059247886945179545,0.16627175278861922,-0.19391715041285143,0.1465202402855376,-0.28311286778971745,-0.15115936355900406,0.14162806671439898,-0.10721195289382471,-0.0429410261670366,-0.1426148577161393,-0.1088050052817659,0.0772068866001801,-0.5168597632392904,-0.16957184815348414,0.05509403847807062,-0.06342719416310338,-0.1742003829916156
125.0,-0.4409003406257652,-0.6388474305381978,-1.23836163030281,-0.07008061568677584,-0.0304295022165902,0.6002723103578159,-0.6053263863114937,-0.2154890894821725,0.46982696036467475,-0.45430204529438956,-0.42945667793087283,0.21745123977563718,-0.18737121315352956,-0.08028472638572764,-0.20348758358594762,-0.06580730903595111,-0.26470290311511413,-0.3944812823712339,0.34382176299632033,-0.07875519258956157,0.34641939516871656,-0.2094725613418698,-0.2297457769652424,0.11018589485098655,0.027941465352707917,0.0418171540951591,0.04320027807679086,-0.10750825918048024,-0.09784064206566434,-0.273677064056227,0.013693935527916618,-0.0643884573368435,-0.1477598145650184
