unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69
44,22,125,-4.299392746768177,-1.9706037760623962,-0.1668836542508689,-1.5352178922612993,0.32726102673861174,0.19351199981755823,1.2901912656264583,3.397878160241894,-0.7942166272366121,-1.3009644453804734,1.2641718285252557,0.5941621272498393,-0.1771664464473688,-0.2217983758477123,-0.49512064681998097,0.030128988443518863,-2.118641588874482,-0.14563110105456292,0.8463683888335785,0.18435304091655186,-0.8440412525253393,-0.29770533781683783,0.8525104285578247,-0.33806165331463306,0.05371176299229662,-0.7195938449820632,0.033451401571708915,0.4621012169477867,0.4261905192068755,0.21149589938873847,-0.5392734387302944,-0.5413417971511637,1.3428600965200876,-0.41667846092467425,0.2544795640262749,-0.1752058569684112,-0.5759417232978075,-1.135914596391722,0.6456762967536329,0.046168397040726,-0.3792179131593209,-0.08463165872712451,0.7451676681245925,0.2753781212231253,0.6990240966285488,-0.47969195028031647,-0.29842693044369667,0.10092526731896566,0.6650411460579303,-1.0180175488882361,-0.011246512511335353,0.5311829585199941,-0.012955898509545552,0.16326134956518987,-1.3682212676687346,-0.25805112959409976,0.9740679776828205,-0.8431978089806146,-0.5213600957432306,-0.2310864017335225,-0.6011980507973386,-0.02590988446449754,0.30365915968421964,0.3088504317543409,0.6008294790936031,-0.40576344076528775,0.019147803338442095,-0.3316081559905105,-0.04961983946583289,-0.4746849352218407
44,23,125,-4.809137057615884,-1.8769517551598212,0.6685834610542184,-1.0476478140159962,0.5935089911723757,-0.4077101225675291,-0.16198666542938722,2.076030021901202,0.08782806626059626,-2.743501953237359,-0.35366825481624975,-0.3627651334266819,-0.023311738038761513,-1.0675808010014105,-0.25292453465666614,-0.7956953959339772,-1.6622481935282125,0.13633709444917425,0.9169975639334741,0.31897615659053463,-1.1026227909773199,1.2405625820880701,0.32064083937533516,-0.3058081088587121,-0.5731942850418954,0.39185506264021736,0.2182577616710521,0.6970624336901594,0.8233257312794507,-0.3338137145978397,0.32884943903009145,-0.16622808430776562,-0.5191120690397799,-0.25059781643741474,1.0589690571558024,-1.2828308417171035,-1.0131344257677624,-1.2943029291397339,-0.2155213651798332,-0.5276613672760695,-0.5426886381973341,0.2532773243009786,-0.1592648339345091,-0.47425579693699244,-0.6413472626563514,0.40334842377699515,0.8361831978646247,0.32126013770702316,0.5410395228984419,0.037718867817996285,0.20219430576291608,-0.9473166824365302,0.5746017074130088,0.05900901280934093,1.3016729800980662,-0.2756909022719568,-0.24229517867321085,-0.29105661504791847,-0.1274760663288325,0.3585841069813411,0.31887946731889044,0.18499961031865095,-0.7920438761825587,0.10032355025264658,0.15526785540667354,-0.347877443835864,0.4058526833207127,-0.13773860864428683,-0.010077106249787705,0.8235404703356002
44,24,125,-5.269787783617848,-1.5570934628859492,-0.2519271293287103,-0.38658949835792134,1.5712935235855892,-0.7027949318983286,0.040337149506846866,1.1436655230298547,0.8390589845802184,-2.122719617876954,-0.8910459476013636,-0.02740466135244261,0.11280716882443485,-1.362378596608641,0.37688899355243377,0.38280570262936486,0.968081308952802,0.6896505074985151,0.4645797347572913,0.4455337327925608,-0.6089376802909076,0.5182910159616768,0.029044740379119038,-0.07058104057109106,0.7712634669535844,-0.39320620795724626,-1.2932593986780547,-0.4997197002734258,0.29132312958288437,-0.010041379261989994,0.10366740818172422,-0.9867494033147906,-0.6113497629638276,0.6761397701074122,0.19464912907971965,-1.4494442352656953,-0.1484821860619464,-0.38279383116936894,0.3320669592446676,-0.010298178593223966,0.7976200869236278,-0.2768669845405959,-1.0542795606423474,-0.18035356393669866,0.09114794985218354,0.17804951488212747,-0.0624228723331295,-0.3563943223439476,0.7530892634771142,-0.05579115997518571,1.0152925654762222,1.731741730408274,0.10422050829530424,-0.9728909555466806,-0.6346827817881796,0.20681829968386736,-0.394743291421005,0.24330653592599227,0.422333490086335,-0.37364529778950645,-0.3179467245615521,0.2019166689983961,-0.0769948493690397,0.18944902166652203,-0.03391586357187699,-0.12005597423463778,0.43126452744923927,0.299664806802288,-0.17328262517631873,-0.5573584841905945
44,25,125,-5.667396484716005,-1.594988334383406,0.4237723623110797,-0.36113000480980606,0.8946695597502211,0.4652083192447916,0.9193375931390508,1.2850419538564022,1.0937113002379262,-1.8121910879488645,-0.9322221779027611,-0.384539359021523,-0.23106042484652178,-0.8714187199280822,0.2054764753804419,-0.9799614031351536,0.026384232881508023,0.7758968946331709,-0.14707724134145383,0.5455705848921607,-0.5847872628692522,0.21160837120366555,-0.051828014762824004,0.32505876652411997,-0.35125525846674055,-1.410968064516981,-0.8848744542331056,-0.7561607026401498,0.26322399040742545,0.32155108142106564,0.5609872492905643,-0.7505898053497903,0.7523233442130122,-0.037693890183806325,-0.623306880070957,-0.961184400170163,0.3516937494757284,-0.9283735914277252,-0.8142595190392606,-0.664029067684,-0.03767708413447104,0.09184951746988775,-0.2152496973040785,-0.2593398010303147,-0.09555112629779736,-0.1446869226514077,-0.7992824536092531,0.49055362515770295,-0.2636658059895572,-0.5849888819309826,0.3032787467735821,0.3707724376634318,-0.18474358412429095,-0.040668630202373754,0.38479727113638973,-0.014012662631372791,0.49906528878039874,-0.849584505431199,-0.14601886955647345,-0.07764386319656653,-0.010392963878070557,0.5562950096786612,-0.47009450280832077,0.13013497341499666,-0.19156204452312725,0.015167052041896474,0.24536423944693309,0.2699890266734251,-0.12863285882329936,-0.3051703362337294
44,26,125,-5.919008845951032,-1.9808001998825688,0.1460318487573941,1.01970140479138,0.802729673544108,0.7513294713167088,0.11235584416475754,0.6124438672693934,0.42244768088087403,-1.6061772734937299,0.3217619579180621,-1.2634831045117054,-0.14645822197094,-0.03393843112551825,-0.05130376669652595,1.5739940151238223,0.5087356355276772,1.2162322856858856,-0.35950148066340304,0.46010172731451654,-1.247325099791863,0.16909145145170865,-0.1183915690185249,-1.1666458117234437,-0.7480609047775901,-0.5721918853825133,-0.1846177304619375,-0.8327453082777415,0.69743722717883,0.8909380973876216,0.12463574490493276,0.7541814996564232,0.7480361714508792,-0.24427375169167617,-0.2105378205395215,-1.6827714103893405,-0.1421057165435354,0.5319373164921388,0.007785531549133951,-0.4194575668109393,-0.482510275111318,-0.08580254406742395,-0.09837423254577746,-0.19383694189719183,-0.2581367814922713,1.0581218560763876,0.7261406213286943,0.16979477599238335,-0.06614927424978476,-0.008215077213179415,0.4335206486921135,0.6424944862895499,0.5645600575833093,-0.1882401949626598,0.4027556470396301,-0.30636973766334574,-0.3804394054961797,-0.12596520899787228,0.17314120742382477,-0.40881877220360135,0.0549143289055155,0.8647331608909843,-0.12931008532187718,-0.09767004927905261,0.1422843866119126,0.31133793781190267,0.1397270050484774,0.05052730766034756,-0.4428252408297472,-0.4291346889648156
44,27,125,-6.165876794926696,-1.9552743781575546,-0.5349722053970393,0.7530024412892261,0.35511304498364177,1.4213545127463105,-0.7080225715513081,0.8652675292717614,0.5538949863209178,-0.7356993687852462,0.664220385571171,-1.125661738260913,0.34813201996188503,0.29384904886616686,0.01960586463636413,-0.8845801975427474,-0.009057764687684638,1.304200258267557,-0.47135345283608343,0.4058637952421455,-1.2952088589840975,0.06203222008863414,1.3228940477824649,-0.5800059189284945,0.040992892414220265,-0.5381652697415804,0.39056789446486595,-1.011668709956375,1.2480970289109379,0.06783099193135242,-0.27198334634891075,0.7399767887233266,-0.04881312832949763,0.5197067327604246,-0.8004097310436096,-0.22585750459606233,0.2200699970874852,-1.002214813064726,1.0023349016009602,-0.7454048027253891,0.3531339981036576,0.1340341110495153,-1.100063740909599,0.2918716922893503,-0.01972572028395916,-0.27237516055317446,-0.741162823856052,-0.7005748226373716,1.0661939213646794,-0.8776909785009676,0.617067575702163,0.2614600188223784,0.53875741956417,-0.34923486842739804,-0.08329029998074637,-0.4254979912856211,-0.6662691995932352,-0.7547029914184122,0.05171677570185028,0.03447336974078464,0.07586508207914096,-0.4563063990316259,0.5760084423336874,0.621025931152007,0.38077166572017324,0.6732171374088028,0.012931419128317195,-0.3321500269861808,-0.33649353625282297,-0.11616064362744816
44,28,125,-5.922082378287935,-2.1891771030424834,0.1706841221155609,0.8664947125763888,0.7991989852119011,1.4348870927440769,-0.5963508122371397,1.4791225662343117,0.8955868201089231,-0.9654378200050233,1.0000489136566353,1.2428552316880663,1.0156794660671238,-0.26307874137720755,0.7373932948568117,-0.6044854948127588,-0.07176658872083368,1.476477090054278,-0.5681230892610071,0.5955378210797128,-1.2495493597862593,0.9329477247111573,0.5315013479372502,0.1395640341200566,-0.01367583083950113,0.9200628387492511,-0.17771876602458667,-1.0933591230228263,1.097748598020859,-0.8717498497711222,-0.11254336305964664,-0.12288499521200742,0.500616399559018,-1.1752016665285072,0.1276770935791685,0.14511750088344244,-0.9478838302058619,-0.5743417489981041,0.29278685355231837,-0.036557134957505184,0.056623006355882174,0.4359093444143831,0.3393972551876907,-0.38685778615955213,-0.3903568179387534,-0.9224970530382622,0.8867510896044094,-0.06291208236048594,0.08101337641610779,-0.49138221842526075,-0.2487201109253775,0.5982356485580864,-0.0273452534172327,-0.23045339110275698,0.13576769973397632,-0.5909442400639721,-0.3418724873373321,-0.8406584490719591,0.5720564323253934,0.2676355804529862,0.18442184233482006,-1.003934051123851,0.11109987190651618,0.647836792823682,-0.06535604873632578,0.6863911018624839,-0.37031286252813994,-0.3339956545629931,-0.6355212709603374,-0.10344822670249686
44,29,125,-6.257070512870746,-2.4555311613904434,0.38506507317225175,0.6886390154828249,-0.09171448386963706,0.2991256144380569,0.06068064512764229,1.9505562744032816,1.6486979759900324,-0.673118327941612,0.2621975961452101,0.43732647415200765,1.032046377543815,-1.5049068801483467,0.14847542870815367,-0.19591598554889395,-0.8912274749626742,1.917482396229065,-0.5284520195002355,0.17944016506370977,-1.280081798354593,-0.16365525995582839,-0.460215670927145,0.3147867885312141,1.1908314076096846,0.7254218701950992,-0.7414690730620658,-0.24874237911366998,1.0780543547225547,-0.012617219917167743,0.20886885470393116,-0.12889533024940492,-0.6288743735647486,0.8684436978375055,1.174441985518141,0.2251373585047388,-0.5589736387467774,1.348409806327901,-0.42330833618108615,-0.0741997642253576,0.11660061330923084,0.05063150963487421,-0.31856560528098865,-0.9976386682279748,0.6097282860494276,0.11729493977594542,0.24652878511272336,0.1734084394818873,-0.060242496361107505,-0.5544845359556464,-0.16396085164605867,0.012836718438664576,-0.34951531105825395,0.07086319866732722,-0.044866685337913735,-0.8918998481342157,-0.9008394579038782,-0.9061557249804941,0.15131730351682857,-0.04802830004059879,-0.5119897303343033,-0.7438005680386286,-0.8814205265348338,-0.15661906770721648,-0.8575721466911759,-0.0483906274904061,-0.08866865119968105,-0.4392469616196384,-0.30641537184710743,0.6555466441137622
44,30,125,-6.043513242908794,-2.6657657952166525,1.0697699683492212,0.4006461692468368,0.03980893930342157,-0.9219501675250696,0.1940271276304906,1.9510462252155516,0.8144399317450272,-1.3674665738975258,1.4949927391931388,0.3966174411486152,1.879137241421121,-0.6912203977816673,-0.12424346640054498,-0.8629440939049824,-0.8370789097864159,1.8003593855047986,0.13292673028166876,0.17470193161629333,-0.46094132194777754,-0.9796425054900838,-0.2821800527961993,0.9512381438684673,-0.1207689217792676,0.2625865168211141,-0.594374165978494,-0.504602424057039,1.1414550972957636,0.294981597192971,1.02125514889953,-1.7081018882657675,-0.4028953530497344,0.09012264911060636,0.032193404045485305,0.4016631751357944,1.5617935065439588,-0.1369012668189584,-0.1929366502978731,-0.6590512794652715,-0.06109100075705701,-0.7927094236615101,0.6267871385603002,-0.02315266897278602,-0.02400005993869112,0.12766684394707137,0.2443800138031517,-0.3060077158328835,0.34326892294369743,-0.22436474704572923,0.15948806279336067,-1.0380619237265314,-0.36905435046921176,-0.04110040561999824,-0.6438959255865486,-0.7554261188301048,-0.24417230099841278,-0.680845486242371,0.06734946647788788,-0.3552854191472922,-1.1360580938841132,-0.12690148990082126,1.4182419356935985,0.11469242315343861,-0.0016167686785126239,-0.3040404941840481,-0.0716035224487501,-0.4693344728027929,-0.5293671969668623,-0.5697974308789693
44,31,125,-5.652752391388406,-2.77348072961046,2.924849985388482,0.7136134398765346,-1.6468772584551041,-0.2375399971988086,0.1275026874203185,1.3020897449967879,-1.1771047635270744,-3.6900904495848996,-0.8967314292276171,1.1159918889008382,-1.1032041461522208,0.1067045031665751,0.025833790837440092,0.8066272349165758,1.1369747067093254,1.1483770002550442,1.084023244730801,0.45916562399078104,0.5990958433818331,-0.3109686415987057,-0.60233561208642,-0.5842836195259736,0.08821864850524228,1.072503461905984,0.4687379089895807,0.14663625873098493,0.9584954268044353,0.618192958231841,-0.40625684734676487,-1.4047477664634014,0.16133767568724053,-1.5967749275496792,-0.7975423048175455,0.45938392422041857,-0.10748707539059366,0.7779773867052336,0.294636066637014,-0.4219878286207785,-0.8247578030775485,0.19129704691047958,0.3685252127558065,0.04282107366094052,0.3726874199966033,-0.8967890163552629,-0.10947859043365465,-1.1792812749744759,0.3013697677786654,0.12890857119412463,0.320813925269849,-0.1242846162872582,-1.2084616677842528,-0.25788927018545044,0.4616066687861717,-1.6943882507795789,1.3200025459669624,0.20760527888905034,-0.2924313064434185,0.7145143058361845,1.3602758789023395,-0.31387311957069947,-0.48261500298119453,-0.41401115449845577,-0.531202219438368,-0.6690484795851742,-0.17501119590934586,0.10817323829043597,-0.8680378874867379,-0.575099264403896
44,32,125,-5.266965948321093,-2.5205658920754623,2.412800664400163,0.658337825464468,-2.036089928957144,-0.42637409377969226,-0.2864082887370814,0.1891391727281216,-0.9077426728457857,-3.691627932784155,-0.30290870215086,-0.398570810386634,-0.7261171559905155,-0.13555156753616673,0.21084386703561575,0.6725983341769342,0.8515554389600974,1.121022776057421,1.722418484683007,0.2867699005624013,0.17684560397899646,-0.08848154815101693,0.5652722246771281,0.3011436431797998,0.9036555335474173,0.45519986745821767,0.7783328669985518,0.8123258461118763,1.1925002273577143,-0.3112663327211836,-0.9803662134807828,0.013332062073146397,0.8207453586023572,0.8030699973173862,0.6446551967451153,0.22500809076737957,-0.15341200390829582,0.3921229649105274,-0.8092620060091018,0.7567627699064684,-0.8057580850039486,0.3247731372805977,0.7081262685164887,-0.5501447700783478,0.33926612949985463,-0.38271147794632354,0.4410185568189077,0.711624714897408,-0.3375763718650082,1.415692057220528,1.509826446446519,-0.8393087683697074,1.5864774279198843,-0.6159045750184715,-0.5730883845927075,-0.4110508678029161,-0.6943249060833413,0.6971089052692353,0.3342419557010412,-0.5960599102097552,-0.9093100558168732,0.3529489537208162,-0.4839888223381789,0.1419506350551934,0.04148303818615802,-0.4732927050844986,0.06060069130925979,0.2809153741234993,-0.8800405708301946,0.25736576355478846
44,33,125,-4.896904826040847,-2.8050200609613847,2.8784609337391336,0.6886425710427593,-1.5053295660227763,0.29692008421965005,-1.1165693165104917,1.3708989363006436,-2.0135264271385647,-2.9675217462856924,-0.46055660808755366,-1.9135502059451321,-0.4346649845710854,-0.2623844560297384,0.9052629042670661,1.6349525602844446,0.8256199747928078,0.5088290990968709,1.480289852642238,0.17363799752231202,0.38064524537835137,0.838195704038023,-0.506719055255931,1.2317638560465474,-0.1881629880536776,0.2067180669442925,-0.0710660851438579,1.129012418708169,0.5467492970197123,-1.0275975117823126,1.0042256624882333,0.09408445185224236,-0.6114036746848223,-0.3747094584676131,0.2591189052284733,0.354382691467665,1.0543153122381785,0.07478337606114839,1.1069117613174635,0.712309714166754,-0.29430067824455225,-0.039746856126840625,0.43447784061887706,-0.0833905979139112,0.46588681096524986,0.9618226390180531,-0.8722965605671895,-1.3935137403256626,1.732842169202246,0.016293449913566002,-0.6960013798609295,-0.12626941914290324,0.6498513961040628,-1.0970520953765615,-0.6816185993552508,0.5077536260464754,1.1904393820324572,-0.7736283659231976,-0.7980148313307072,-0.6858414352255819,0.03275472305273679,0.6739207391635511,-0.9637227203073784,0.292623035317676,-0.07973095923392085,-0.6503818529403945,0.1682608610863988,0.3660221874637628,-0.6482812232061353,-0.7086017344431718
44,34,125,-4.573067890990082,-2.7941917127666365,4.766591985861362,-0.33321113279767145,-1.1666220191230976,0.8226645230420898,-1.9377904362583467,1.2611416163463811,-2.5410601543165185,-2.1456782917391353,-0.6891187919005887,-1.0066367230758484,-0.5188704278687644,-1.2569675623523167,-0.6606783486846706,-0.8464228529008623,-1.507060778963034,0.06117565184938046,2.0836054729267603,-0.06899850947144456,1.5130026479099545,-0.1714722682579101,-1.062966134281884,-0.32612651336518006,-0.3188354717354749,0.8933054506303175,-1.172461232167031,0.3060784143645371,-0.39565872344134245,0.26581066441045337,-0.4132835041021805,-0.6181685866128823,-0.3893419002471417,-0.05529057392472285,-0.7882346772643863,0.5456727147770598,-1.6072347551414303,-0.38814012082483507,0.9497813309501482,1.0888105417138687,-0.9984166924419229,-0.047729859310883596,0.27686377946512586,1.3486239171944252,-1.2656048565395175,-1.2360481338427611,0.19386007978902312,1.9403809830548615,0.6396537329717761,0.41846405781431606,-0.28169989401447343,-0.39666260729699204,-0.3766698477445307,-1.0934577125201466,1.285326748611417,-0.5563982613749967,0.10838959569028966,-0.08736463383324666,-0.28956497791075764,-0.5873043975684022,-0.33600126093045374,0.5610680806646265,-0.36834158470629136,-0.14320453299486022,0.2428571507568412,-0.5633449583693936,-0.31450698625139434,-0.1204754992970611,-1.132852430678026,0.37173584543759997
