unit_number,time_cycles,setting_1,setting_2,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_20,s_21,RUL,s_2_lag1,s_2_lag2,s_2_lag3,s_2_lag4,s_2_lag5,s_3_lag1,s_3_lag2,s_3_lag3,s_3_lag4,s_3_lag5,s_4_lag1,s_4_lag2,s_4_lag3,s_4_lag4,s_4_lag5,s_5_lag1,s_5_lag2,s_5_lag3,s_5_lag4,s_5_lag5,s_6_lag1,s_6_lag2,s_6_lag3,s_6_lag4,s_6_lag5,s_7_lag1,s_7_lag2,s_7_lag3,s_7_lag4,s_7_lag5,s_8_lag1,s_8_lag2,s_8_lag3,s_8_lag4,s_8_lag5,s_9_lag1,s_9_lag2,s_9_lag3,s_9_lag4,s_9_lag5,s_11_lag1,s_11_lag2,s_11_lag3,s_11_lag4,s_11_lag5,s_12_lag1,s_12_lag2,s_12_lag3,s_12_lag4,s_12_lag5,s_13_lag1,s_13_lag2,s_13_lag3,s_13_lag4,s_13_lag5,s_14_lag1,s_14_lag2,s_14_lag3,s_14_lag4,s_14_lag5,s_15_lag1,s_15_lag2,s_15_lag3,s_15_lag4,s_15_lag5,s_16_lag1,s_16_lag2,s_16_lag3,s_16_lag4,s_16_lag5,s_17_lag1,s_17_lag2,s_17_lag3,s_17_lag4,s_17_lag5,s_20_lag1,s_20_lag2,s_20_lag3,s_20_lag4,s_20_lag5,s_21_lag1,s_21_lag2,s_21_lag3,s_21_lag4,s_21_lag5
17,165,0.0009,-0.0001,642.9,1599.17,1412.54,14.62,21.61,553.49,2388.06,9094.72,47.55,521.52,2388.03,8171.98,8.4319,0.03,394,38.7,23.2948,50,642.39,642.85,643.11,642.86,642.76,1583.13,1593.35,1596.46,1591.48,1588.14,1413.03,1418.07,1409.77,1405.88,1418.25,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,552.88,553.95,553.26,553.6,553.6,2388.07,2388.07,2388.05,2388.03,2388.07,9093.49,9095.34,9094.88,9093.84,9094.77,47.39,47.53,47.45,47.58,47.52,521.37,521.82,522.3,521.32,521.68,2388.03,2388.06,2388.01,2388.03,2388.02,8169.97,8173.16,8166.65,8167.39,8169.97,8.4149,8.4825,8.4259,8.4641,8.4247,0.03,0.03,0.03,0.03,0.03,393.0,395.0,392.0,393.0,393.0,38.95,38.7,38.8,38.86,38.75,23.2808,23.3032,23.2154,23.3014,23.3019
18,6,0.0,0.0004,642.1,1582.92,1395.62,14.62,21.61,554.41,2388.05,9063.68,47.15,522.05,2388.06,8148.8,8.3922,0.03,392,39.0,23.4349,125,642.33,641.94,642.13,642.62,642.23,1582.61,1585.59,1581.11,1581.11,1586.9,1402.02,1399.06,1403.75,1402.74,1395.62,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.18,553.87,554.69,554.63,554.57,2387.99,2388.05,2388.0,2388.04,2388.0,9065.38,9066.36,9065.54,9059.61,9074.23,47.26,47.32,47.15,47.33,47.15,522.23,522.13,522.41,522.25,521.9,2388.05,2388.07,2387.99,2387.99,2388.04,8150.46,8146.09,8141.15,8140.42,8149.13,8.4259,8.3859,8.3859,8.3985,8.4134,0.03,0.03,0.03,0.03,0.03,393.0,393.0,391.0,392.0,393.0,38.97,38.96,39.08,39.06,39.04,23.3242,23.4535,23.4489,23.3568,23.3448
18,7,-0.0004,0.0004,642.15,1586.81,1400.13,14.62,21.61,554.46,2388.0,9069.35,47.35,522.22,2388.0,8142.92,8.4032,0.03,392,38.99,23.4502,125,642.1,642.33,641.94,642.13,642.62,1582.92,1582.61,1585.59,1581.11,1581.11,1395.62,1402.02,1399.06,1403.75,1402.74,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.41,554.18,553.87,554.69,554.63,2388.05,2387.99,2388.05,2388.0,2388.04,9063.68,9065.38,9066.36,9065.54,9059.61,47.15,47.26,47.32,47.15,47.33,522.05,522.23,522.13,522.41,522.25,2388.06,2388.05,2388.07,2387.99,2387.99,8148.8,8150.46,8146.09,8141.15,8140.42,8.3922,8.4259,8.3859,8.3859,8.3985,0.03,0.03,0.03,0.03,0.03,392.0,393.0,393.0,391.0,392.0,39.0,38.97,38.96,39.08,39.06,23.4349,23.3242,23.4535,23.4489,23.3568
18,8,0.0011,-0.0003,642.27,1582.72,1402.36,14.62,21.61,554.11,2387.99,9069.97,47.18,522.5,2388.02,8146.85,8.4173,0.03,393,38.97,23.387,125,642.15,642.1,642.33,641.94,642.13,1586.81,1582.92,1582.61,1585.59,1581.11,1400.13,1395.62,1402.02,1399.06,1403.75,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.46,554.41,554.18,553.87,554.69,2388.0,2388.05,2387.99,2388.05,2388.0,9069.35,9063.68,9065.38,9066.36,9065.54,47.35,47.15,47.26,47.32,47.15,522.22,522.05,522.23,522.13,522.41,2388.0,2388.06,2388.05,2388.07,2387.99,8142.92,8148.8,8150.46,8146.09,8141.15,8.4032,8.3922,8.4259,8.3859,8.3859,0.03,0.03,0.03,0.03,0.03,392.0,392.0,393.0,393.0,391.0,38.99,39.0,38.97,38.96,39.08,23.4502,23.4349,23.3242,23.4535,23.4489
18,9,-0.0016,-0.0001,642.19,1586.36,1399.04,14.62,21.61,554.68,2388.04,9068.38,47.27,522.13,2388.0,8148.79,8.4261,0.03,393,38.97,23.4,125,642.27,642.15,642.1,642.33,641.94,1582.72,1586.81,1582.92,1582.61,1585.59,1402.36,1400.13,1395.62,1402.02,1399.06,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.11,554.46,554.41,554.18,553.87,2387.99,2388.0,2388.05,2387.99,2388.05,9069.97,9069.35,9063.68,9065.38,9066.36,47.18,47.35,47.15,47.26,47.32,522.5,522.22,522.05,522.23,522.13,2388.02,2388.0,2388.06,2388.05,2388.07,8146.85,8142.92,8148.8,8150.46,8146.09,8.4173,8.4032,8.3922,8.4259,8.3859,0.03,0.03,0.03,0.03,0.03,393.0,392.0,392.0,393.0,393.0,38.97,38.99,39.0,38.97,38.96,23.387,23.4502,23.4349,23.3242,23.4535
18,10,-0.0005,-0.0004,642.1,1582.58,1395.62,14.62,21.61,554.67,2387.99,9062.35,47.35,522.5,2387.99,8149.55,8.3859,0.03,391,38.96,23.4309,125,642.19,642.27,642.15,642.1,642.33,1586.36,1582.72,1586.81,1582.92,1582.61,1399.04,1402.36,1400.13,1395.62,1402.02,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.68,554.11,554.46,554.41,554.18,2388.04,2387.99,2388.0,2388.05,2387.99,9068.38,9069.97,9069.35,9063.68,9065.38,47.27,47.18,47.35,47.15,47.26,522.13,522.5,522.22,522.05,522.23,2388.0,2388.02,2388.0,2388.06,2388.05,8148.79,8146.85,8142.92,8148.8,8150.46,8.4261,8.4173,8.4032,8.3922,8.4259,0.03,0.03,0.03,0.03,0.03,393.0,393.0,392.0,392.0,393.0,38.97,38.97,38.99,39.0,38.97,23.4,23.387,23.4502,23.4349,23.3242
18,11,-0.001,-0.0004,641.92,1581.11,1396.98,14.62,21.61,554.56,2387.99,9066.88,47.15,522.17,2388.01,8148.8,8.4041,0.03,392,39.01,23.3784,125,642.1,642.19,642.27,642.15,642.1,1582.58,1586.36,1582.72,1586.81,1582.92,1395.62,1399.04,1402.36,1400.13,1395.62,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.67,554.68,554.11,554.46,554.41,2387.99,2388.04,2387.99,2388.0,2388.05,9062.35,9068.38,9069.97,9069.35,9063.68,47.35,47.27,47.18,47.35,47.15,522.5,522.13,522.5,522.22,522.05,2387.99,2388.0,2388.02,2388.0,2388.06,8149.55,8148.79,8146.85,8142.92,8148.8,8.3859,8.4261,8.4173,8.4032,8.3922,0.03,0.03,0.03,0.03,0.03,391.0,393.0,393.0,392.0,392.0,38.96,38.97,38.97,38.99,39.0,23.4309,23.4,23.387,23.4502,23.4349
18,12,0.0025,0.0005,642.07,1585.34,1397.62,14.62,21.61,554.18,2387.99,9063.12,47.15,522.06,2388.03,8150.14,8.4072,0.03,392,39.09,23.3261,125,641.92,642.1,642.19,642.27,642.15,1581.11,1582.58,1586.36,1582.72,1586.81,1396.98,1395.62,1399.04,1402.36,1400.13,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.56,554.67,554.68,554.11,554.46,2387.99,2387.99,2388.04,2387.99,2388.0,9066.88,9062.35,9068.38,9069.97,9069.35,47.15,47.35,47.27,47.18,47.35,522.17,522.5,522.13,522.5,522.22,2388.01,2387.99,2388.0,2388.02,2388.0,8148.8,8149.55,8148.79,8146.85,8142.92,8.4041,8.3859,8.4261,8.4173,8.4032,0.03,0.03,0.03,0.03,0.03,392.0,391.0,393.0,393.0,392.0,39.01,38.96,38.97,38.97,38.99,23.3784,23.4309,23.4,23.387,23.4502
18,13,0.0025,0.0005,642.06,1581.11,1399.29,14.62,21.61,554.69,2388.02,9066.98,47.16,522.5,2388.03,8150.27,8.3859,0.03,391,39.09,23.4535,125,642.07,641.92,642.1,642.19,642.27,1585.34,1581.11,1582.58,1586.36,1582.72,1397.62,1396.98,1395.62,1399.04,1402.36,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.18,554.56,554.67,554.68,554.11,2387.99,2387.99,2387.99,2388.04,2387.99,9063.12,9066.88,9062.35,9068.38,9069.97,47.15,47.15,47.35,47.27,47.18,522.06,522.17,522.5,522.13,522.5,2388.03,2388.01,2387.99,2388.0,2388.02,8150.14,8148.8,8149.55,8148.79,8146.85,8.4072,8.4041,8.3859,8.4261,8.4173,0.03,0.03,0.03,0.03,0.03,392.0,392.0,391.0,393.0,393.0,39.09,39.01,38.96,38.97,38.97,23.3261,23.3784,23.4309,23.4,23.387
18,14,0.0019,0.0002,642.13,1588.09,1397.03,14.62,21.61,553.81,2387.99,9062.9,47.34,521.73,2388.03,8146.99,8.399,0.03,392,39.0,23.3668,125,642.06,642.07,641.92,642.1,642.19,1581.11,1585.34,1581.11,1582.58,1586.36,1399.29,1397.62,1396.98,1395.62,1399.04,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.69,554.18,554.56,554.67,554.68,2388.02,2387.99,2387.99,2387.99,2388.04,9066.98,9063.12,9066.88,9062.35,9068.38,47.16,47.15,47.15,47.35,47.27,522.5,522.06,522.17,522.5,522.13,2388.03,2388.03,2388.01,2387.99,2388.0,8150.27,8150.14,8148.8,8149.55,8148.79,8.3859,8.4072,8.4041,8.3859,8.4261,0.03,0.03,0.03,0.03,0.03,391.0,392.0,392.0,391.0,393.0,39.09,39.09,39.01,38.96,38.97,23.4535,23.3261,23.3784,23.4309,23.4
18,15,-0.001,0.0004,641.92,1581.26,1400.05,14.62,21.61,554.18,2388.01,9063.15,47.15,522.5,2388.04,8147.76,8.4119,0.03,393,38.99,23.3762,125,642.13,642.06,642.07,641.92,642.1,1588.09,1581.11,1585.34,1581.11,1582.58,1397.03,1399.29,1397.62,1396.98,1395.62,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.81,554.69,554.18,554.56,554.67,2387.99,2388.02,2387.99,2387.99,2387.99,9062.9,9066.98,9063.12,9066.88,9062.35,47.34,47.16,47.15,47.15,47.35,521.73,522.5,522.06,522.17,522.5,2388.03,2388.03,2388.03,2388.01,2387.99,8146.99,8150.27,8150.14,8148.8,8149.55,8.399,8.3859,8.4072,8.4041,8.3859,0.03,0.03,0.03,0.03,0.03,392.0,391.0,392.0,392.0,391.0,39.0,39.09,39.09,39.01,38.96,23.3668,23.4535,23.3261,23.3784,23.4309
18,16,-0.001,-0.0003,642.15,1587.52,1398.55,14.62,21.61,554.35,2388.03,9073.89,47.22,522.32,2387.99,8144.25,8.4154,0.03,391,39.06,23.3766,125,641.92,642.13,642.06,642.07,641.92,1581.26,1588.09,1581.11,1585.34,1581.11,1400.05,1397.03,1399.29,1397.62,1396.98,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.18,553.81,554.69,554.18,554.56,2388.01,2387.99,2388.02,2387.99,2387.99,9063.15,9062.9,9066.98,9063.12,9066.88,47.15,47.34,47.16,47.15,47.15,522.5,521.73,522.5,522.06,522.17,2388.04,2388.03,2388.03,2388.03,2388.01,8147.76,8146.99,8150.27,8150.14,8148.8,8.4119,8.399,8.3859,8.4072,8.4041,0.03,0.03,0.03,0.03,0.03,393.0,392.0,391.0,392.0,392.0,38.99,39.0,39.09,39.09,39.01,23.3762,23.3668,23.4535,23.3261,23.3784
18,17,-0.0008,-0.0001,642.49,1590.23,1398.77,14.62,21.61,553.91,2387.99,9061.88,47.15,522.22,2388.06,8149.03,8.4229,0.03,393,38.95,23.3045,125,642.15,641.92,642.13,642.06,642.07,1587.52,1581.26,1588.09,1581.11,1585.34,1398.55,1400.05,1397.03,1399.29,1397.62,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.35,554.18,553.81,554.69,554.18,2388.03,2388.01,2387.99,2388.02,2387.99,9073.89,9063.15,9062.9,9066.98,9063.12,47.22,47.15,47.34,47.16,47.15,522.32,522.5,521.73,522.5,522.06,2387.99,2388.04,2388.03,2388.03,2388.03,8144.25,8147.76,8146.99,8150.27,8150.14,8.4154,8.4119,8.399,8.3859,8.4072,0.03,0.03,0.03,0.03,0.03,391.0,393.0,392.0,391.0,392.0,39.06,38.99,39.0,39.09,39.09,23.3766,23.3762,23.3668,23.4535,23.3261
18,18,0.0024,0.0004,642.46,1589.65,1398.76,14.62,21.61,554.26,2387.99,9067.0,47.22,521.99,2388.05,8148.86,8.4009,0.03,391,39.09,23.3997,125,642.49,642.15,641.92,642.13,642.06,1590.23,1587.52,1581.26,1588.09,1581.11,1398.77,1398.55,1400.05,1397.03,1399.29,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.91,554.35,554.18,553.81,554.69,2387.99,2388.03,2388.01,2387.99,2388.02,9061.88,9073.89,9063.15,9062.9,9066.98,47.15,47.22,47.15,47.34,47.16,522.22,522.32,522.5,521.73,522.5,2388.06,2387.99,2388.04,2388.03,2388.03,8149.03,8144.25,8147.76,8146.99,8150.27,8.4229,8.4154,8.4119,8.399,8.3859,0.03,0.03,0.03,0.03,0.03,393.0,391.0,393.0,392.0,391.0,38.95,39.06,38.99,39.0,39.09,23.3045,23.3766,23.3762,23.3668,23.4535
18,19,0.0011,-0.0,642.3,1582.63,1397.6,14.62,21.61,554.1,2387.99,9060.38,47.33,522.2,2388.02,8150.3,8.4124,0.03,391,39.09,23.395,125,642.46,642.49,642.15,641.92,642.13,1589.65,1590.23,1587.52,1581.26,1588.09,1398.76,1398.77,1398.55,1400.05,1397.03,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.26,553.91,554.35,554.18,553.81,2387.99,2387.99,2388.03,2388.01,2387.99,9067.0,9061.88,9073.89,9063.15,9062.9,47.22,47.15,47.22,47.15,47.34,521.99,522.22,522.32,522.5,521.73,2388.05,2388.06,2387.99,2388.04,2388.03,8148.86,8149.03,8144.25,8147.76,8146.99,8.4009,8.4229,8.4154,8.4119,8.399,0.03,0.03,0.03,0.03,0.03,391.0,393.0,391.0,393.0,392.0,39.09,38.95,39.06,38.99,39.0,23.3997,23.3045,23.3766,23.3762,23.3668
18,20,-0.0015,0.0001,642.28,1586.67,1404.41,14.62,21.61,554.69,2387.99,9067.33,47.4,522.39,2388.01,8144.85,8.4087,0.03,392,38.95,23.3442,125,642.3,642.46,642.49,642.15,641.92,1582.63,1589.65,1590.23,1587.52,1581.26,1397.6,1398.76,1398.77,1398.55,1400.05,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.1,554.26,553.91,554.35,554.18,2387.99,2387.99,2387.99,2388.03,2388.01,9060.38,9067.0,9061.88,9073.89,9063.15,47.33,47.22,47.15,47.22,47.15,522.2,521.99,522.22,522.32,522.5,2388.02,2388.05,2388.06,2387.99,2388.04,8150.3,8148.86,8149.03,8144.25,8147.76,8.4124,8.4009,8.4229,8.4154,8.4119,0.03,0.03,0.03,0.03,0.03,391.0,391.0,393.0,391.0,393.0,39.09,39.09,38.95,39.06,38.99,23.395,23.3997,23.3045,23.3766,23.3762
18,21,0.0035,0.0001,642.41,1587.14,1400.71,14.62,21.61,553.88,2388.0,9069.9,47.38,521.84,2388.03,8147.76,8.4039,0.03,391,38.92,23.4253,125,642.28,642.3,642.46,642.49,642.15,1586.67,1582.63,1589.65,1590.23,1587.52,1404.41,1397.6,1398.76,1398.77,1398.55,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.69,554.1,554.26,553.91,554.35,2387.99,2387.99,2387.99,2387.99,2388.03,9067.33,9060.38,9067.0,9061.88,9073.89,47.4,47.33,47.22,47.15,47.22,522.39,522.2,521.99,522.22,522.32,2388.01,2388.02,2388.05,2388.06,2387.99,8144.85,8150.3,8148.86,8149.03,8144.25,8.4087,8.4124,8.4009,8.4229,8.4154,0.03,0.03,0.03,0.03,0.03,392.0,391.0,391.0,393.0,391.0,38.95,39.09,39.09,38.95,39.06,23.3442,23.395,23.3997,23.3045,23.3766
18,22,-0.0031,-0.0002,642.2,1581.11,1398.67,14.62,21.61,554.69,2387.99,9063.1,47.26,521.94,2387.99,8150.71,8.4132,0.03,392,39.09,23.3711,125,642.41,642.28,642.3,642.46,642.49,1587.14,1586.67,1582.63,1589.65,1590.23,1400.71,1404.41,1397.6,1398.76,1398.77,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.88,554.69,554.1,554.26,553.91,2388.0,2387.99,2387.99,2387.99,2387.99,9069.9,9067.33,9060.38,9067.0,9061.88,47.38,47.4,47.33,47.22,47.15,521.84,522.39,522.2,521.99,522.22,2388.03,2388.01,2388.02,2388.05,2388.06,8147.76,8144.85,8150.3,8148.86,8149.03,8.4039,8.4087,8.4124,8.4009,8.4229,0.03,0.03,0.03,0.03,0.03,391.0,392.0,391.0,391.0,393.0,38.92,38.95,39.09,39.09,38.95,23.4253,23.3442,23.395,23.3997,23.3045
18,23,-0.0009,-0.0,642.39,1589.86,1395.62,14.62,21.61,554.35,2388.07,9065.3,47.32,521.95,2387.99,8142.82,8.3859,0.03,391,39.06,23.4535,125,642.2,642.41,642.28,642.3,642.46,1581.11,1587.14,1586.67,1582.63,1589.65,1398.67,1400.71,1404.41,1397.6,1398.76,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.69,553.88,554.69,554.1,554.26,2387.99,2388.0,2387.99,2387.99,2387.99,9063.1,9069.9,9067.33,9060.38,9067.0,47.26,47.38,47.4,47.33,47.22,521.94,521.84,522.39,522.2,521.99,2387.99,2388.03,2388.01,2388.02,2388.05,8150.71,8147.76,8144.85,8150.3,8148.86,8.4132,8.4039,8.4087,8.4124,8.4009,0.03,0.03,0.03,0.03,0.03,392.0,391.0,392.0,391.0,391.0,39.09,38.92,38.95,39.09,39.09,23.3711,23.4253,23.3442,23.395,23.3997
18,24,0.0044,0.0003,642.02,1588.03,1398.53,14.62,21.61,554.54,2388.0,9064.55,47.15,522.39,2388.04,8141.81,8.4176,0.03,393,39.04,23.374,125,642.39,642.2,642.41,642.28,642.3,1589.86,1581.11,1587.14,1586.67,1582.63,1395.62,1398.67,1400.71,1404.41,1397.6,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.35,554.69,553.88,554.69,554.1,2388.07,2387.99,2388.0,2387.99,2387.99,9065.3,9063.1,9069.9,9067.33,9060.38,47.32,47.26,47.38,47.4,47.33,521.95,521.94,521.84,522.39,522.2,2387.99,2387.99,2388.03,2388.01,2388.02,8142.82,8150.71,8147.76,8144.85,8150.3,8.3859,8.4132,8.4039,8.4087,8.4124,0.03,0.03,0.03,0.03,0.03,391.0,392.0,391.0,392.0,391.0,39.06,39.09,38.92,38.95,39.09,23.4535,23.3711,23.4253,23.3442,23.395
18,25,-0.0031,-0.0003,642.57,1584.97,1403.57,14.62,21.61,554.69,2387.99,9069.51,47.15,522.05,2388.05,8154.04,8.4065,0.03,392,39.09,23.3318,125,642.02,642.39,642.2,642.41,642.28,1588.03,1589.86,1581.11,1587.14,1586.67,1398.53,1395.62,1398.67,1400.71,1404.41,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.54,554.35,554.69,553.88,554.69,2388.0,2388.07,2387.99,2388.0,2387.99,9064.55,9065.3,9063.1,9069.9,9067.33,47.15,47.32,47.26,47.38,47.4,522.39,521.95,521.94,521.84,522.39,2388.04,2387.99,2387.99,2388.03,2388.01,8141.81,8142.82,8150.71,8147.76,8144.85,8.4176,8.3859,8.4132,8.4039,8.4087,0.03,0.03,0.03,0.03,0.03,393.0,391.0,392.0,391.0,392.0,39.04,39.06,39.09,38.92,38.95,23.374,23.4535,23.3711,23.4253,23.3442
18,26,0.0014,-0.0002,642.3,1587.59,1396.92,14.62,21.61,554.05,2388.01,9067.61,47.17,522.07,2387.99,8143.29,8.3859,0.03,392,39.09,23.3746,125,642.57,642.02,642.39,642.2,642.41,1584.97,1588.03,1589.86,1581.11,1587.14,1403.57,1398.53,1395.62,1398.67,1400.71,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.69,554.54,554.35,554.69,553.88,2387.99,2388.0,2388.07,2387.99,2388.0,9069.51,9064.55,9065.3,9063.1,9069.9,47.15,47.15,47.32,47.26,47.38,522.05,522.39,521.95,521.94,521.84,2388.05,2388.04,2387.99,2387.99,2388.03,8154.04,8141.81,8142.82,8150.71,8147.76,8.4065,8.4176,8.3859,8.4132,8.4039,0.03,0.03,0.03,0.03,0.03,392.0,393.0,391.0,392.0,391.0,39.09,39.04,39.06,39.09,38.92,23.3318,23.374,23.4535,23.3711,23.4253
18,27,0.0001,-0.0004,642.47,1581.11,1402.83,14.62,21.61,554.07,2387.99,9069.7,47.18,522.28,2387.99,8143.25,8.4333,0.03,391,39.05,23.3796,125,642.3,642.57,642.02,642.39,642.2,1587.59,1584.97,1588.03,1589.86,1581.11,1396.92,1403.57,1398.53,1395.62,1398.67,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.05,554.69,554.54,554.35,554.69,2388.01,2387.99,2388.0,2388.07,2387.99,9067.61,9069.51,9064.55,9065.3,9063.1,47.17,47.15,47.15,47.32,47.26,522.07,522.05,522.39,521.95,521.94,2387.99,2388.05,2388.04,2387.99,2387.99,8143.29,8154.04,8141.81,8142.82,8150.71,8.3859,8.4065,8.4176,8.3859,8.4132,0.03,0.03,0.03,0.03,0.03,392.0,392.0,393.0,391.0,392.0,39.09,39.09,39.04,39.06,39.09,23.3746,23.3318,23.374,23.4535,23.3711
18,28,-0.0048,-0.0004,641.97,1584.02,1399.7,14.62,21.61,554.69,2388.03,9068.45,47.27,522.5,2388.01,8147.06,8.4123,0.03,391,38.95,23.3691,125,642.47,642.3,642.57,642.02,642.39,1581.11,1587.59,1584.97,1588.03,1589.86,1402.83,1396.92,1403.57,1398.53,1395.62,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.07,554.05,554.69,554.54,554.35,2387.99,2388.01,2387.99,2388.0,2388.07,9069.7,9067.61,9069.51,9064.55,9065.3,47.18,47.17,47.15,47.15,47.32,522.28,522.07,522.05,522.39,521.95,2387.99,2387.99,2388.05,2388.04,2387.99,8143.25,8143.29,8154.04,8141.81,8142.82,8.4333,8.3859,8.4065,8.4176,8.3859,0.03,0.03,0.03,0.03,0.03,391.0,392.0,392.0,393.0,391.0,39.05,39.09,39.09,39.04,39.06,23.3796,23.3746,23.3318,23.374,23.4535
18,29,-0.0003,0.0001,642.13,1581.64,1396.24,14.62,21.61,554.5,2388.01,9067.86,47.18,522.13,2388.01,8152.45,8.4234,0.03,391,39.09,23.4535,125,641.97,642.47,642.3,642.57,642.02,1584.02,1581.11,1587.59,1584.97,1588.03,1399.7,1402.83,1396.92,1403.57,1398.53,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.69,554.07,554.05,554.69,554.54,2388.03,2387.99,2388.01,2387.99,2388.0,9068.45,9069.7,9067.61,9069.51,9064.55,47.27,47.18,47.17,47.15,47.15,522.5,522.28,522.07,522.05,522.39,2388.01,2387.99,2387.99,2388.05,2388.04,8147.06,8143.25,8143.29,8154.04,8141.81,8.4123,8.4333,8.3859,8.4065,8.4176,0.03,0.03,0.03,0.03,0.03,391.0,391.0,392.0,392.0,393.0,38.95,39.05,39.09,39.09,39.04,23.3691,23.3796,23.3746,23.3318,23.374
18,30,-0.0002,0.0002,642.49,1581.11,1403.77,14.62,21.61,553.96,2388.04,9070.55,47.15,522.5,2388.03,8150.62,8.3977,0.03,392,38.77,23.411,125,642.13,641.97,642.47,642.3,642.57,1581.64,1584.02,1581.11,1587.59,1584.97,1396.24,1399.7,1402.83,1396.92,1403.57,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.5,554.69,554.07,554.05,554.69,2388.01,2388.03,2387.99,2388.01,2387.99,9067.86,9068.45,9069.7,9067.61,9069.51,47.18,47.27,47.18,47.17,47.15,522.13,522.5,522.28,522.07,522.05,2388.01,2388.01,2387.99,2387.99,2388.05,8152.45,8147.06,8143.25,8143.29,8154.04,8.4234,8.4123,8.4333,8.3859,8.4065,0.03,0.03,0.03,0.03,0.03,391.0,391.0,391.0,392.0,392.0,39.09,38.95,39.05,39.09,39.09,23.4535,23.3691,23.3796,23.3746,23.3318
18,31,-0.0009,-0.0,642.68,1591.67,1395.62,14.62,21.61,554.45,2388.08,9058.99,47.34,522.5,2388.04,8148.48,8.4386,0.03,392,39.04,23.3121,125,642.49,642.13,641.97,642.47,642.3,1581.11,1581.64,1584.02,1581.11,1587.59,1403.77,1396.24,1399.7,1402.83,1396.92,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.96,554.5,554.69,554.07,554.05,2388.04,2388.01,2388.03,2387.99,2388.01,9070.55,9067.86,9068.45,9069.7,9067.61,47.15,47.18,47.27,47.18,47.17,522.5,522.13,522.5,522.28,522.07,2388.03,2388.01,2388.01,2387.99,2387.99,8150.62,8152.45,8147.06,8143.25,8143.29,8.3977,8.4234,8.4123,8.4333,8.3859,0.03,0.03,0.03,0.03,0.03,392.0,391.0,391.0,391.0,392.0,38.77,39.09,38.95,39.05,39.09,23.411,23.4535,23.3691,23.3796,23.3746
18,32,0.0024,-0.0004,641.92,1584.51,1395.62,14.62,21.61,554.19,2388.03,9070.43,47.48,522.0,2388.04,8148.96,8.3887,0.03,391,39.09,23.4535,125,642.68,642.49,642.13,641.97,642.47,1591.67,1581.11,1581.64,1584.02,1581.11,1395.62,1403.77,1396.24,1399.7,1402.83,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.45,553.96,554.5,554.69,554.07,2388.08,2388.04,2388.01,2388.03,2387.99,9058.99,9070.55,9067.86,9068.45,9069.7,47.34,47.15,47.18,47.27,47.18,522.5,522.5,522.13,522.5,522.28,2388.04,2388.03,2388.01,2388.01,2387.99,8148.48,8150.62,8152.45,8147.06,8143.25,8.4386,8.3977,8.4234,8.4123,8.4333,0.03,0.03,0.03,0.03,0.03,392.0,392.0,391.0,391.0,391.0,39.04,38.77,39.09,38.95,39.05,23.3121,23.411,23.4535,23.3691,23.3796
