unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72
55,29,125,-9.818007900833878,-1.292698185969264,1.8093686886401172,0.13134275353827066,-0.3723732355682566,-1.2438184118888185,0.5783205773135325,-1.0159545019999696,0.9037650604235185,1.0823678019903424,1.4476466962017096,-0.489625754093491,2.731789739407516,-0.08212992390013465,-1.0105864572851957,-0.462707273101089,0.5701668404162759,-0.8966316975068042,-2.152571990606314,-0.8058063174600041,-0.46737012837931463,0.4026534412595164,0.17865058306629983,1.5118473689498355,-1.7439792154324103,1.7061603110566348,-1.1032503549036337,-0.980012279323891,-1.054990530910791,2.255718282431756,-0.7468959971911174,0.2884569709081482,-0.26832849177216395,1.030350548150472,-0.49541718558573306,0.770240474797239,-1.0418735423911631,-0.3522836872877073,0.20390765574010075,0.35416616130595946,0.18467539963015103,-0.4773235708874181,-0.45572084406036695,-0.3101538278589803,-0.22157199724291776,0.03651772360517333,-0.5718488672021004,0.324339958649172,-0.2742496866506838,-0.45579595670557455,0.14637832986684646,0.28703835951335627,0.5414192168962496,-0.1917344868343687,0.4004920160132854,0.4428895620761276,-0.09955255401677565,-0.3495336021426619,-0.16852217572629904,-0.03295376155634726,0.3173674914906919,-0.4494173027307666,-0.2903920759590327,-0.3158873619319048,-0.07606586684771988,0.005435933123994897,-0.2150911141863511,-0.03693957551849416,-1.092487135289885,0.051728466591075294,-0.36839136432434816,-0.5635278041335442,0.251099730906435
55,30,125,-9.571646781085223,-1.373388521339216,1.6389987666680186,0.08136053203769941,-1.0235714844189763,-1.690472147229649,1.4249587133964488,-1.33017484827375,1.2670921191072704,0.631180357485615,1.8553626898339264,-0.32018384057554544,2.124228994178738,1.1709141636751401,-1.1559710647304742,0.09748674239286319,0.42390073449872606,0.540540014051012,1.82983304989198,0.813548198512797,0.13404691909939706,0.3668960912693251,0.36050854906396573,-1.5206472681703311,1.065402254007754,-0.8186070015974818,0.8957264020939703,1.0354194814673094,0.6226618016269736,-1.4104187557633556,-0.5892108228918942,0.18260793744784307,-0.14610253846755383,0.1493839737100697,-0.9165001510911405,0.4761865154128521,-0.7327770914290557,0.16857995075137092,-0.1496317326724113,0.5574023867265672,0.045047820773122894,-0.9619736249956424,-0.701697429960879,0.4156334339503715,0.04711650921671758,-0.24571473852252948,0.14946652429856466,-0.1808282274271388,-0.32244550726348936,-0.3188057194925424,-0.15085584610107025,0.195430012846092,0.32143564304383204,0.9931160593045664,0.5130784251248572,-0.49656654706512593,0.5045311370135294,0.2765141632325314,-0.2977548915127817,0.494227104324912,-1.0281999371441983,-0.41626950168993015,0.3254529267772891,-0.2580430209501597,-0.24285051692686396,0.163146952012321,-0.15761017278803502,-0.35773452188503124,0.5164631981355767,-0.39172107725887895,-0.14865908321965518,-0.48992000638392125,-0.39567368214502135
55,31,125,-10.71626233996989,-0.9838810917847084,-7.1192052863008355,-7.518367413312091,-1.272856490874759,-1.641475392908276,1.0769280116847642,-1.136269822517681,1.5024675693416578,-0.008427550629502158,1.6795875524671324,-0.5528533994459032,2.458840670776368,1.2363197553686611,0.490794427972717,-0.36185945564960426,-0.22881952403943756,-0.31331101999347355,-1.1333013698912686,0.40845479487487,0.9628610206894461,-0.8581967320055576,1.2061584168448383,1.5683565018714063,0.22119346267527595,0.9373248543191097,-1.0296012431631445,-0.24566763359821833,-0.5866544694199621,-0.31715815806088693,-0.5061935413179487,-0.23937795351453833,-3.851783918121625,-0.7356654521341742,0.6762336028613241,0.47918000084123147,0.1040092661588459,-0.38984391669069496,-0.07655307245457763,0.6206710231075346,0.00186271363974893,-0.12107795045940818,-0.6178580400422423,-0.21795228959699306,0.10428757139208751,0.20554252485420124,0.05673701036286888,0.3845143762358387,0.14361866772753093,-0.44200067750088456,-0.21467514416294098,0.5739026042959584,-0.5642176223728204,0.02086809196627297,-1.1737242140416506,0.37862573120875753,-0.29186750270569384,0.02204507706945211,-0.2948522402153692,0.10139008462119838,-0.40735731260606517,-0.4368738147967816,0.2167621570733953,-0.1586550518539739,0.6307202471916781,-0.0010008638241754387,-0.10217649063427106,-0.0842168464014564,-0.42791652706892935,-0.16011248840286338,0.5184661201198542,0.15659576728567362,0.6640751642927435
55,32,125,-10.686518267771818,-0.849643822159737,-5.837864509656768,7.530679873840577,0.7109783822846244,-1.102907664304452,1.260976913321138,-0.011977766559879813,0.6402421620573882,-0.3660203121193812,1.6317665594680468,-0.9787818343642363,2.311115372951442,2.0888202037097434,0.7677579840754833,-0.3642701583647468,0.14803929601031185,0.28929877831535483,-0.0038281833381348974,0.5345361024289064,0.30526583797322426,0.4636020101645198,-0.34939442763882067,-0.6318564454391974,0.16105935756024978,0.6372668939698045,1.770837222302442,1.3793606968299925,-1.233859068391583,-0.6981488744004916,1.0200167115475332,0.21554861451016863,-3.8318878642312146,-1.1397662958207517,2.1888538444514904,0.014169565949570237,0.18516147718002107,-0.7660375663128892,0.292325527249565,0.9550459090286746,-0.32471848782918356,0.3929898321771883,-0.39348746013769687,0.3427580973403321,0.18044341943423875,0.28784718762221895,0.3249282909064873,-0.43201904720763923,0.36962485961454183,0.34655500660612315,-0.7141269817521555,-0.2855797735099258,0.5525061861204721,-0.6983453360367256,0.5425261543085291,-0.6006208440093995,-0.15972679245317645,0.974755344897422,0.5572713183560353,0.011902168645915537,-0.5804379395303076,-0.1485060023115917,0.460996889011426,-0.4427388150456897,1.3142278055267844,0.5252387593104817,-0.4385531950534201,0.26570111172621386,-0.10120291863116289,0.18615515601690846,0.15696725710725476,-0.032194129075975624,-0.17721429506935044
55,33,125,-10.31125669864038,-1.0198527740724674,-5.207145457340965,0.5077895080302707,-0.561680420940272,-0.5866833031246222,1.232910675910131,1.1552946944690652,0.43840019677271336,0.6167567598340451,0.6261474846718076,-1.0396660148502355,0.6208047019673919,2.2362603795789364,0.4907823682149635,0.8603168133755843,0.2519139833701714,-0.30467909958662315,1.355304049366968,-2.6535526391361137,-0.6049788092294826,-0.1869993559618272,-0.7684250757640899,0.19769099923989786,0.9256165799061293,-0.6030328458296852,-2.320701087574247,-0.6304498527424094,-0.5190061968264387,1.2408225854211723,-0.026238147506777918,1.9447814931606187,0.9439914537798227,-1.8632651759627843,-2.826938938183604,-4.976871881284722,-0.653659970726436,3.7259948534595804,-0.1608513847461576,-0.0050091499804415475,0.10962756902331587,0.3445810070941079,0.1307623610954521,0.03672244481139531,0.18753995183961367,0.3312711397363318,-0.07086932037132947,0.21882593158865102,0.21212727371533088,0.4796135163724141,-0.16542827517328995,0.35318823014075007,-0.12960818384704623,1.279308873488433,0.07192162046759928,0.41961577933888455,-0.4515933673943742,-0.21257061471795677,-0.3238651340014627,-0.44474088314895865,-0.6978517505836638,-0.1463286017478281,-0.0828547679925093,-0.32619767449455067,1.3208150017359572,0.12285177591833042,0.3675143467936098,0.45269466982709944,-0.6491267661493866,-0.6014626076409818,0.6330137130381395,0.03543293286867593,-0.17516517397516704
55,34,125,-10.49069585218154,-1.1361804166243634,-4.573052286548694,0.07574343856501271,-1.1335161065628059,0.21875528954213,1.432182247959956,0.5517968689263647,0.6723809704518882,0.4180354127473914,0.1091681288045896,-1.3932890543317633,0.7194426101453225,1.4927246004862753,-0.5557382954035606,0.4278828313559474,0.42768084939966766,0.25200327266976985,-1.8954864397767228,0.6947368907329712,0.5216878916695813,1.7902507143522572,-1.214544466488525,1.783628817060947,-0.46371502597484193,1.2901115549907525,1.7199307186413004,0.910629014206119,2.7471921115367173,-2.1818652630219213,-1.9477322368349916,2.1507699438673638,2.9176023998006775,1.4158880385596033,-0.7108980156175486,-0.5146854510006711,0.10586845186378671,-4.886854509708267,0.1080530024409621,-0.5571394882702688,0.4249691622728094,0.06402255037160051,0.8657158938784196,0.21372180818688602,-0.5273469958227821,-0.1925129754820815,0.16107224283167226,0.17756444943821656,-0.259202517398816,-1.0170480390403596,-0.5081662595410081,0.563228094918787,0.2610086420462772,-0.23079831362936326,1.1630386741478074,-0.6425270804812447,-0.8712482906362143,-0.8566822676697705,0.4098809721694006,-0.2739830123760129,-0.731241965145171,-0.5151508028580516,0.19535633792802617,-0.392223319338588,1.1039619224523511,-0.16236457960801698,0.41563993484649475,0.5574091375894887,-0.19027734286947667,-0.4102641691132043,0.2595258209700817,0.7184245015801244,0.037142571586133835
55,35,125,-10.600406404750167,-0.9786683467589852,-4.203794044622049,0.31785654554949383,-0.18531499897805975,0.07798422049626308,1.6092858708276272,0.035411980932088805,0.6525098813084136,1.0023426008911107,0.8378035823287769,-2.4592075223498133,1.6241748537091336,1.6197369127179673,-1.447162823673877,0.8583488269391504,0.36536726384926854,-0.4854897667703115,0.222248703354079,0.8792934766128323,0.2304377788494185,-1.4314414361646959,-1.119173829197633,-3.5031728361553323,-0.9020506099569112,-0.5209497509895233,-0.04499190551672569,-2.8854744860981674,-0.8314111859632256,1.18353714372347,0.14103763960305038,1.8093776027777433,3.3795584277129893,-1.0622645625354978,2.6281181105921054,4.309245126010766,-1.5011987593812046,2.5391875480231674,-0.11732036421279539,0.057658539000586,0.34876443909897425,-0.0424752054212334,0.31833762838529533,-0.23294332904080356,0.24877851504952148,-0.4227500643714411,0.0129911576775022,-0.6656772735744174,0.6492685844632832,0.42386582097581676,-0.008657395254307263,0.3602259072625277,-0.49235456818402157,0.9995404623443763,-0.20934892410912548,-0.8563577244402405,-0.06015005212646322,0.4067161492398495,1.3839471272813353,-0.17660126701645207,-0.735663339911124,-0.7017243624587882,0.03806691885636114,0.05747944800019668,0.9859873556973122,0.4451511844177155,0.7125414603999511,-0.3046040926959045,-0.7531003505627902,-0.0776479133745659,-0.0814101758037632,0.5840739977035871,0.16224593896219927
55,36,125,-10.11086350421947,-1.3342692160336136,-0.9257189280164677,0.14883223303602344,0.25983357058267215,0.480422075609689,1.4198732383017338,0.06503569012599883,-0.06246223651934513,0.9724948485457148,1.3463273464564267,-3.7738850685590717,1.423441541794399,0.9977123647600766,-1.1188524386957388,0.5832729567985653,1.1339817695077203,-0.22037676655554767,1.6491589950018062,-2.2984763769531553,-0.10437512469254216,-1.3833998644702865,0.8420571065941893,0.6879832967680074,0.8498370039007155,-1.7627533430547608,-0.8442477578053589,1.3244147198359815,1.1920204678397845,0.48298007521621195,1.5394216253558493,-5.980066892859061,2.1512148368458166,1.0564091903872894,-2.281444994579242,0.482336128933332,0.45362251741910814,-0.5835138314525301,-1.169711897953473,-0.5395886738599021,0.6864815199027164,-0.45217370384563227,-0.4298399057322975,0.2854629065534782,0.9136988498176428,-0.20707502529733035,-0.22006504082864278,0.766054673322106,0.04057070791655288,-0.2143590376121926,-0.4167261135410842,0.2932527260401451,-0.3882204193276504,-0.6883015489676598,-0.45498067467914166,0.6884853606014502,-1.0376057064331137,0.2682912868850621,0.7724837207320532,-0.598147336580408,-1.015634074140619,-1.2656922876145407,-0.5867042184871879,0.4612529364749551,0.3777395033551659,0.12684642609577748,0.8060555663353571,-0.20124682240491526,0.48799717793529923,0.024529125169818273,0.3139525210998496,-0.24560332419116923,-0.1525675650451724
55,37,125,-9.877338530145037,-1.408400000035064,-0.10140617574315908,-0.045794930040485606,0.5247980707006852,-0.34589229440934516,1.798293949502496,0.1107728314830798,-0.31003598131626037,0.9407276122465914,0.6315240146057803,-3.4464544758032893,1.5320475425926208,0.7493273749764461,-1.5830531131472712,-0.20900814800961606,0.794071496551684,-0.0011165065440372885,-1.067546922682101,0.8073623147472027,1.5097129989536722,0.8981529054686614,0.4990984116176161,0.4312611014289959,-1.1969756112047014,1.5103627717951689,1.321241506686168,-0.4067891038672754,-0.3180720746680736,-1.1424882102551859,0.38765908306113006,-0.8629452903982097,0.31115410667336424,-0.8428693688411815,-0.2220306839299928,-0.6490527085698958,2.0228110034188167,0.3687722004788162,-1.0819917125471397,-1.1132959637511464,0.980474862349074,-0.5611926473188059,-0.6903469227054606,0.40314862088818376,0.9213726240667055,-0.8058717992521491,0.4917259639390914,-0.26087667704799256,-0.5109820551997108,0.7128964187870755,-0.554052832136152,-0.9863055705392675,0.7587920998667551,-0.29549750591761753,0.8930798795739995,0.09506950094308338,-0.9282385688427252,-1.2501177105680574,0.43183786285109055,1.1323971563740693,-0.41529547965625097,0.3427486471772541,-0.5937488534179153,0.3959544483414106,-0.4804901154522282,1.0720923986173525,-0.9252377255984388,-0.29778826056977475,0.2882014828557903,0.4991688168682126,0.3307697184374598,0.8764839861201741,-0.05153850577033042
55,38,125,-9.62882947557436,-1.3939746809272864,-0.028773925270921128,0.06875411866880099,-0.2136291103328412,-0.40658572528746784,-0.10799826660901148,-0.21395443052976393,0.6405842099962075,0.7733409907640934,-0.041315224058735604,-3.898933499898336,1.516112788241691,0.7758687953533236,-1.8542332177881218,-0.22685893451505448,2.3722128782614806,0.8402218147343787,-0.15050487375126098,1.8092707202245064,0.375249418303447,0.9705796585294182,0.24485273957696496,1.0549843651941908,-1.2630466311709057,-0.23484714368755796,-0.6490398034791819,0.2754382378824249,-0.4683878534221759,-0.9055519722718435,0.023899675689619485,-0.6411316339626068,0.32113237347487117,2.262428709022663,1.136540140071764,0.13453975151149644,-1.855361502862894,-0.29991960850775473,-0.4031021724676885,0.07310080264176502,0.9231323021960643,-0.22730956421019954,-0.7910014563529264,-0.38570239963560465,0.07599834169456844,-0.026229175371047596,-1.0096112234516215,-0.8969681535798474,-0.6927494655153733,0.8154780458364307,0.7799977307775429,0.5794923664496652,-0.02704367564133231,1.0457397844195484,-0.7503554683495876,-0.5020357750230178,-0.3522120348150154,-0.7585142438994114,1.6515145911537947,0.4915878747329577,-0.18896178004367312,0.4143811595398301,-0.21253162749195667,-0.1351836197101113,-1.0462137245841248,1.1627905663260882,-0.7217635969978086,-0.7044009334737286,0.0763072180648825,0.1929059307224618,0.037606305444454785,-0.1858829912581068,0.4472318948646393
55,39,125,-9.242711991516968,-1.3820187478745816,0.11339121867483622,-0.2025766112722541,0.5166692476402156,0.5029748588633601,0.23943875974067533,0.54855491661311,0.7493897068865987,0.17475238821790084,-1.03238518623813,-3.0240771343059225,0.25899816727453673,-0.1659843127656292,-1.3739581573758344,-0.17117619007396112,1.3923450472576462,0.4239216931208641,0.1463841511737171,-2.8139180043293974,-0.8379341366401912,-0.008509424568556691,-0.5030851803233692,-2.882767890004605,2.5272165243545706,0.32047495188508224,-1.941980599095244,0.21982430983853773,0.6369123274659456,0.93490174951377,0.13501908896095996,-0.16030217012486458,0.49084315762150865,2.1129685893184162,-0.36835234484343626,-0.009266030705308357,1.4923282885568872,0.16830158177233395,0.05627281338717676,0.5242757836671681,1.1264572105174475,-1.2791657010550055,-1.0975290644981404,1.1291600846968048,-0.19507573473594556,-0.2120196218175209,-1.076876990429173,0.006563941994355495,-0.5870468979407409,0.17616533289216504,0.2478977203361889,0.13436129475412764,-0.5864288674708654,-0.8835839305794029,-0.40325897299984886,0.6190573204153442,-0.4123227937115122,-0.2296725545815679,0.9139819158642113,0.40835091524156425,-0.7345249662647622,1.1472541423453406,0.058134538117328265,0.4384607945317091,-0.9106473773001379,1.2797426372604117,-0.5027712706464962,0.2679362567267251,0.11127557538804689,1.3165392256166921,0.3811538544230507,-0.28085064432897416,-0.16239654640496232
55,40,125,-8.725794055794752,-1.516541948956109,0.22803915279011489,0.11241068943758659,0.6135600680642018,1.4711613342058316,-0.24386313785650515,1.1994197543108227,0.8893227702026675,0.7384885789024812,-1.561376323075958,-2.8629837454966434,0.39114270328149714,0.7434240012579764,-0.9120397272321952,0.01243312750911028,-0.12950154369593367,-1.0466921933769051,1.1988840074727598,1.420548770352689,-0.4900795232901859,-1.949081482123971,0.4172405529037318,1.098109465884189,-1.2881071313360946,-1.2268562036421744,1.7806327510999267,-0.48532078964483705,-1.3177250117892398,1.4605721725591683,1.0986633037323537,-0.4299586684519733,0.5473948579874139,0.7881773700154879,1.1736727521486459,-0.16323186284949362,-1.5308826953617707,-0.42504760583324913,-0.35411227848928023,0.43777151540425274,0.6554984526279224,-1.5482454221593511,-1.6585506453101222,0.4896368087934339,-0.08092872111588342,-0.995183836167708,0.18810337267751961,0.39707490479348145,-0.27922445866166096,0.5477216531256581,-0.013937851697094644,-1.2861511198492026,0.971797184799139,0.0941457879139036,0.7018358981180418,0.6045991458394446,-0.15043722058806117,-0.7672928797443387,-0.11637836363263557,0.6251325647136148,-0.826724437460795,1.2533306771632382,0.07292114093597356,0.3903504394685331,-0.6876102288471516,0.9491688801889818,-0.7016327328224742,-0.047619180756109235,-0.8477031516032346,0.48167320250336126,0.2019302061533218,1.2453495111245685,-0.2965200555968378
55,41,125,-7.9165332691144155,-1.6936236509315437,1.6624428288681061,-0.3237781804708953,0.21346245392530155,1.744483354381217,-0.10980243615088059,1.8361662488881827,1.7523115537882223,0.3907153547695217,-2.335199585537017,-1.6085076025883505,0.15132905742134814,0.08172955451853021,-1.415797568036439,-0.7345591550820962,-0.2626065876069196,0.10953155085517316,0.04664440880191177,-0.7937597714787372,1.1155418214652484,-0.4390154908850966,-0.13790229928774977,0.9837509853702728,0.21150502806206006,0.7824285889155626,-1.480369239089706,1.241699503270318,0.9560253249007675,0.20855325216823067,0.1667423308059005,0.3537901822929086,-0.1970196259698214,-1.5417211199118408,0.3688311377225179,-0.5719715463588301,0.6432128782483141,0.011799889872629728,-0.7258368214140983,0.3380818118181657,0.434443371614848,-0.7576356513644982,-1.4451207045150192,-0.8954153122459695,0.3975815371733751,-0.6280577179199839,0.6405225552406081,0.44056164083264715,-0.042606187553682645,-0.5879773380984997,1.1903774615154628,0.43212880687174726,0.3907720929179402,0.7231878839446315,-0.6617734276716056,-0.20443004881506635,0.6613203887120125,-0.4220577116245889,0.08232680295470655,0.250278248593105,-1.056150191254859,0.39483672835415295,-0.5716550555152236,0.5646022538033717,-0.31215170420506827,-0.5466558798127905,0.12873126920243877,-0.37540565716525126,-0.9984484489164417,-0.3904525069196707,-0.16344024851960254,0.90669521965862,0.10339979532070917
