unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66
35,29,125,-2.7864732164611636,-3.111650067475556,2.4202623933986063,-0.14784527733956124,1.7224261695397558,-0.9925560668759805,2.0644452072885944,0.21279096426627955,-0.06304795611789525,2.5347027344396906,1.6862965005759178,-0.38675204785581263,1.2175427054316228,0.9103344667997669,-0.7645458082499474,-1.8946495867445494,-2.3144726821457415,-1.936715118050854,-1.2225059000291845,-1.966554258144294,-0.09883891740631447,-2.1894356591031547,-2.1271297785773875,-1.3764446857528818,1.4973092051414194,0.5774750369066727,1.593035300456121,-0.5630496263192245,0.06456263607945147,-0.8899577450213835,0.24382851551577478,-1.5531269852890972,-0.5026521936746403,0.7303856114218878,-0.4957663039982437,0.42841716532641744,0.30252571301708103,0.028270395766247954,-0.5776094212898093,-0.16375708154079746,-0.860310134127131,-0.6369647810855339,-0.1901730850988357,0.6277511348140153,0.48462018720473304,0.6537454327868732,0.8726558369889548,-0.8342128448611213,-0.4655203110898542,0.41314186263119834,-0.006680467858026075,-0.6311637839653021,-0.7526141124176787,0.04085831744665376,0.20985342613621683,0.5354672576193537,-0.8621140881594874,0.39187478014333693,0.2638432641663553,0.24182596190471842,0.5340951572874514,-0.4728120554359763,0.635832789049373,0.6393635174997172,-0.6944229516526682,-0.021364741110197243,-0.3121054640393247
35,30,125,-1.8284342903016582,-3.2142942359329223,3.630369838867881,0.005091809893155016,0.6941740985077756,0.941864700352781,1.6592551982898647,0.6098629371742007,-1.7397236078250504,0.3209420059123619,0.49431725528562065,-0.5796793842123744,-0.2672633627542779,-1.032368130006716,-3.8433632777664153,-1.0641090078107045,0.6736961835068724,0.5227323737558293,-2.3052212549798576,-1.0705735038962683,-0.4679644379388353,0.9109010286383962,-1.973409459394091,0.6474211236128683,-0.9947034895456797,-3.8009193634226075,-1.655514671587609,-0.7363942103549541,0.048423266911251144,0.8618672519134543,-0.9848102369262088,0.03586485490160752,0.17203757136215986,1.0671677889906122,-0.4670627849839759,1.2165296167611406,-0.6555730766782599,0.1808108426219945,-1.6405707549861528,-0.6821300579762735,-0.9064679713906885,0.37454621808306743,-0.6349667770490895,0.2501474732506044,0.6305408734566885,-0.7344130984045296,-1.1351163714112829,-0.02707749460677954,0.20931233695406853,-1.219899890408437,0.9112466250309633,-0.6063412044730503,0.35019524780575084,0.09035791406203891,-1.1637676520789573,0.1919384734326216,0.08274577991083669,-0.07825279427684316,1.3798319717915675,1.1423861893482716,1.288017559718388,-0.044741326451378356,-0.5462236770457858,-0.05648356099616576,0.11389839137742884,0.1775586243814223,-0.1480889948553265
35,31,125,-1.1531037387155176,-3.5479393966274824,3.9313706848426264,-0.07225608331240416,0.9717733020977247,0.01656339556416516,-1.8988826224091346,-0.6818060823888458,-2.1771203797089083,1.577711148851175,0.45669005556876385,2.74169072702451,0.4290774924966996,1.1075079930896448,-1.6852106129503097,0.5492443922252741,-2.034799465735696,-0.17673259283750256,1.0381886064383394,-1.265218329441011,2.3207515851443614,-2.5753260570047676,-1.2471432162416622,0.39603964605968794,-0.12875777098266436,1.8576035537654842,1.379515263333437,1.4958699819603989,-1.436586813233447,-0.6993269819630528,-0.17888367708271685,-0.6638733396664417,-0.19742551519297594,1.6291485117234479,0.1489529369802678,1.5681383388168904,-0.2223924960583183,-0.7671012141194492,-1.0259430954513835,-1.229116880617486,0.12754826081307866,-0.1684909595307862,-1.275913211035897,0.9633406289161406,-0.6336617983868709,0.10031763509303639,0.521754938300639,0.4663487736131593,-1.1312650226117102,0.3263146680722933,0.525960941547726,-1.0525170948676683,0.0432438556895996,0.26410995570466617,-0.36186996211486155,-0.2578453287589237,0.16523041310956682,0.22849272229230716,0.258924957714755,1.0254872542376978,-0.21869145093595624,0.6635244991069914,-1.617691661694957,0.6164142113370861,-0.39050591241938115,0.4819080336381031,0.030629982225586848
35,32,125,-1.1712862129670252,-3.403867797853676,3.8312656336917326,-0.2339330300873867,0.9260668514990221,1.304988838020195,-0.6108665078378845,-0.8470434778143509,-1.3603628261332632,-0.5891395956640032,-1.2120270941801812,-0.8486227844551717,-1.930736183806045,0.4482656271452144,-2.628428363011652,1.8858687038729598,-1.4856255506517937,-0.46667354821012935,0.040625087777240214,-1.5290668828507359,-1.6692330377466316,0.2705895975701511,-1.638167490049179,0.16882318369133542,-0.9814678933020156,-0.56214640204543,0.07982183344604743,0.733979036384503,-1.6356931019353236,-0.40915726142795833,1.0570678891757914,-0.8987641656586662,-0.05423362221366826,1.524651555384892,1.3124170121875323,0.6293312154611516,0.6412062261208773,-1.4263330836732997,-0.24268972849724005,-0.4196010431494091,0.14380701196687454,1.4345594075378876,-0.8565079064422826,-0.9058419045353777,0.3815221840703985,-0.9990271445452373,0.8960588442804763,-0.37173987212055914,0.32789269309874003,0.11255980376210134,-0.03459223086016237,-0.7051244802640309,0.21396729454910451,0.1528058291213878,-0.17654757497081028,0.7813028834392506,-0.509763760191794,1.5404029943899311,-1.6048518567337078,0.43625154577752256,0.6690318049781232,0.738210687392847,0.2942893617398547,-0.12408365340697083,0.8404188294481637,0.5209195850043444,0.14631506800835326
35,33,125,-0.7851172566002951,-3.6761917980117014,3.675689743785882,-0.9091057786123837,1.0109936855249224,-0.5047144471859476,1.0324765025121514,1.0253057519987594,-1.6635828940250292,0.9432977589053327,-0.3967419570976501,0.14273110316980137,-1.0355016773142671,-2.692203688614782,-1.123513730186958,-1.8392411170909508,0.17344815608839773,0.787195573839689,0.833319696986668,-0.6954671005330062,0.2574412901603772,0.43920387368792246,-1.0744246392889172,-0.1320102361325817,0.4421048745414251,-1.3915353820668717,-1.8312563073439296,-1.7650036218168597,-0.15890567067709951,-0.8098850539243615,-0.879901095426056,0.4878221968489535,0.06843000537917691,0.6586673915320149,1.8416959518837348,0.993142619112436,0.7726218727606725,-0.3217051915855234,-0.20841390554580716,0.21159807308473125,0.9064525644556938,-1.415874823003694,0.7352153014975309,-0.9471775035601376,-1.239820760463624,-0.9066915742009998,0.42070462262119296,1.087383423385748,0.021559941332234506,0.2902730264625809,-0.254946021396496,-0.34715389775550193,1.0459329015568029,-0.8018739962368326,-0.11319837786103752,1.8530170483519628,-0.8340789443575892,-0.44189604694558066,0.4957992274330309,0.5618876670526999,-0.15540331434564109,0.23845670321055432,0.5869065915841982,0.29120125015358145,1.0464891581907376,-0.06949108626305961,-0.8821569453563184
35,34,125,0.27582672527181207,-3.7599289019600404,3.881500667586083,-1.2276449438158594,0.2017402737380323,0.06430710691889589,1.6647061933102425,1.3852812924686717,-1.0404752494051135,0.5846258293888715,0.04063424438234461,1.1495469875521278,-0.44360636716464985,-1.412377901569288,-0.04995320717375223,0.45042865247799363,-1.6766988408787715,-0.029839123866564607,-0.09387029437814247,-0.6632214630823714,-1.257564794332301,-1.6807348751816995,0.11539766069724765,-0.5156501268005353,-0.3918451687714718,0.0891777436474775,2.1271572178045615,2.0354486257370956,-1.6773510345525553,0.7953287423171906,0.20471382009897057,0.9130687923929086,0.36824320747688677,-0.06767561825529901,1.0095505629124406,0.9230042384937438,0.6503119552887251,-0.2699304555067839,-0.14304399936657228,1.0188508265796599,-1.0465659465628887,0.05783027936553511,1.5985211231106116,0.17494760458285535,-0.44552674600615927,0.21020046015111343,1.129441835779096,-0.4393480072409125,-0.028590915878017355,0.22528508781242704,-0.40114113894900244,-1.018803800290095,0.39409396551408993,-0.5480233316105194,-1.177463863612042,-0.5717760016732679,0.6035489755993196,-1.0879780391687603,1.3218318375074785,-0.9995372960519219,-0.19777405515862936,-0.15626505316070693,-0.18358543192521556,0.3090495487031335,-0.09083728804156578,-0.11817263029743912,-0.2709713298689815
35,35,125,0.18239255919157782,-4.015851383469271,3.643783102604818,-1.3103931535660907,0.3523487309489095,-0.9302493797457306,-1.8650893329798806,0.37254502754696434,-0.3947533188482177,0.9016516814697569,-0.16871644447766432,0.3214522426742609,-2.0113549704435925,-0.8240473761443221,-0.24101933548715418,-0.4876317292259328,-1.3992661427188025,0.20711860645350996,0.9273792437221979,-0.3338112631589122,1.4550918753042348,0.5051013756233912,0.11010408425658905,0.9152641721667898,0.22908818432524874,-0.30964122566213825,-2.6349737674519744,-1.2132382064844616,0.953892492805376,-0.22994466436544742,1.5061738968849985,0.35434876436034674,-0.07581469747628039,-1.1424009458960087,-0.2309836300305112,0.5834438963546479,1.0842034627645767,1.2787194256457082,-0.6456610716086956,-0.31026738536765813,0.38448838003091823,-0.05586797391620212,1.9088809548096897,0.30799170819369404,0.26575644988791786,-0.07086768808327477,-0.7247439925820455,-0.24873188851221015,0.661995426661457,0.4642040727126765,0.31796865059497686,-1.969905591499804,-0.4713862164138534,0.03105738923622701,0.724294151716361,-0.584758219511269,1.7133234656781766,0.43243052769224527,0.14051705690797076,-1.0025871955758414,-0.4461853330094385,-1.3143236253106465,0.322746297596991,0.038158912854447787,0.18822842664138878,-0.24763659957582532,-0.9794311217847913
35,36,125,-0.3016137913674988,-3.6113660001408996,3.0178644011707885,-0.7301752418827085,0.8816188090297826,-0.35470063378481775,0.2585392119568532,0.10119437241866305,0.28779713654089883,0.3010145066691011,-0.5980610642448598,1.1433052777450519,-0.3802856966145769,1.1468632357571507,-1.1589860898221545,3.329922381426395,-0.22043800565619498,-0.3513896946888664,-2.3205189075892,0.11773385882998728,-0.9999765126582697,1.181842514377759,0.42902512864994147,-1.4311691141914045,-1.0023098133254542,-0.5871188330706177,0.9371039567411324,0.9702512265877024,-2.0801666816383295,0.013095318083995671,-0.28394089444931253,0.20019199929594816,-0.12476901862308219,-1.2779892570914162,0.021890310424869802,0.061991678515511635,0.8794420543057766,-0.8211754027478135,0.22984504339587275,-0.5754674839821636,0.36331207129286175,1.0963236940872136,1.0848650106003803,1.3007699606444465,-0.2699805780037744,0.7824969967111312,-0.12979705541542588,0.7309319888839548,0.269255557599499,0.21333548807650976,1.0499492850729106,-0.4262023289658708,0.7178738182423916,-0.6525236703865918,1.238759651292455,-0.20520219366939974,-0.3612733778378771,0.5448027131989402,-0.30203905046501034,-0.2017900661603233,-0.8418239333689294,-1.1223924829100274,0.6533814039829811,-0.7989885829412393,0.029300985065258724,0.8983385817910812,-0.19616878726594103
35,37,125,-0.4280036554118702,-3.4461180988207882,1.8461904919832521,-1.2279923994692297,0.8572752184314114,-0.2764973139133203,0.7084937869311334,1.3224143533250279,-0.09166499136231632,-0.3528586209599668,-0.3816148815498567,0.3817809982000809,-0.8699011999955096,-1.0202976661532512,-0.7861384146804822,-0.3713551798470974,0.8028670502625999,-0.25615862420807783,1.2826888599627282,-0.12208998778162386,-0.5638033357748765,-0.989712654144381,0.44974544582665943,1.8950878727723501,0.7619439590931109,0.5883207666861757,1.2051251689447,-0.7562891643664252,0.12641481537625512,1.0581782718022144,0.5078838896754174,-0.012318010053390956,0.8279605534894374,-1.0763281414113672,-0.22398872025239872,0.5143734963949119,0.6015154362998403,-0.4517052170343641,-0.3804363479325153,-0.1882583844445427,0.5688408953585028,-0.8510537255022251,-0.004813675336255735,0.8812928189759708,0.8221599982047357,0.31525639696975766,-0.06097330628348092,-0.9749193798975867,-0.2866337946124791,-0.7253026486966162,0.13514909905912406,1.1721843087458121,1.032209513448808,-1.360195549759405,-0.3772757108236006,-0.2051811514756249,-0.5040300611078304,0.9350379395828324,-0.3345693392648045,-0.18063617275640287,-0.35169043942390965,-1.0265410876798509,-0.327186925381162,0.00923042996574383,0.4775244947477885,0.14496732620623468,-0.014132047363763072
35,38,125,0.4168184639695532,-3.4986689353877303,1.287279098252699,-0.7810030298117066,0.4429820537823378,-0.7612323054596967,0.9296890601733676,1.3795286324025975,-0.1640368661772417,1.4958436679567069,0.9940423254612677,0.8481727104595989,-0.298471163448674,0.05080794056595088,-0.027925558554012086,0.7459545920061804,0.09073495729274515,0.597649990440097,0.11068819562929245,-0.3399431083585387,1.2959212825757174,1.215876597410492,0.013898858935909404,-1.81210694424546,-0.21521278880389066,0.21445128350359138,0.4124059286800962,0.9379257976552349,-0.6020622279652452,0.11980411676995047,0.9493272854862367,-0.31648838483376973,1.1897535998571613,-0.5043670546120071,-0.11558787002195542,0.5815274026008492,1.0783297614898357,-0.41813241705474946,-0.6370005677294615,0.63579243663291,-1.0121997049680351,-0.001943829888462532,-0.837165305848672,0.38366679039121115,0.39775644377480573,-0.515035364563677,-0.8476842148754209,0.28560566095653367,-0.1629407937983591,0.7815373113996524,-0.4997870132719671,0.6300114885532211,-0.21710249210871754,-1.4955118407650292,0.11964557172021258,0.6854763517551208,0.030846524399668902,-0.006211482832673305,0.5197246596415739,-0.5443811273361795,-0.10849734332250693,0.10678677468531808,-0.2944546038668287,0.566938303267851,0.023398427251938053,-0.1378162603813697,0.5324293118287408
35,39,125,1.1008465909066751,-3.8018907510419666,1.5897795383943187,6.530691255247253e-05,0.5921667729891976,-0.20292295604630808,0.9385782742967858,1.16103930539106,-0.6937250249020926,-0.24571960028335518,2.074874682953252,0.14583824839860451,-1.536149123299098,-0.9699896940479285,-0.0030842475132359755,-0.8683600941152352,-1.5243867913234477,0.42014827135785004,-0.3774119371821057,-0.5181585526385568,0.25551754844191116,0.20859267476276333,0.6189404655438304,-0.5481990844421112,0.6897024349403893,-0.7027230074497239,-0.06587614729426303,-1.623244561320667,-2.039012892642904,-2.490531446300056,-1.2392188495530345,0.4153108121297683,1.2911177465874866,-0.5637225506329951,0.20256841114335877,0.513695422876028,0.983578668751619,0.8977418718723433,-0.9278998156721255,-0.6091851762885881,0.11682709346968888,0.4999118898672241,-1.1959439244948773,0.23257959438298,-0.29059360703151355,-0.27653389148985813,0.6572578335735495,-0.29162184897104715,0.11031837260274191,-0.4672630505431601,-0.1700612540780184,-0.26119234945936887,-0.9019270018718287,-1.295793669331212,0.11663014175302008,-0.4481516704709686,0.5250794650551869,0.10759896356064724,-0.21358044237414414,0.22213696292558704,0.508820556698945,0.20690380719565515,-0.11958289578718587,1.2040872384786399,0.1320189482959849,0.25465936934293276,-0.40671938065564134
35,40,125,0.5222398673823068,-3.8481479363856907,0.32566947448883693,0.4999324393517982,0.8021659838838598,0.3438987905609255,-3.9609694409693614,0.6103602334544254,-1.2633078422955062,-0.047568345662283094,2.8941687869717865,1.0214304348595022,0.14151254037781544,0.6790500399001181,-1.3481096656865743,1.155799862113751,-0.28838422415574577,-0.7056812388864865,0.22545599944009445,0.890999194812651,-0.3855523514022125,0.8501150810021512,0.2762748302255152,3.2652214299031646,-1.5272311629422448,0.28641656498453427,-1.344642563908547,0.9877621051269291,0.17602486977495674,-2.0787615478330608,0.23720314877738102,-0.28230897616957673,0.1873604507510861,-0.18609965136898715,0.9394788728621181,0.4350149121292097,0.9101455025942087,-0.9920196334115623,-0.027045574979917348,-0.638105019939585,0.6766617285262153,0.36712198761582177,-0.4283644110421072,-1.5076343509584864,-0.16941494990829672,-0.10358861283448817,-0.29959293004667015,0.5269933783529668,-0.4625955930580632,0.20690720595215475,-0.0373919346187261,-0.012860565909617531,0.25088020371091163,-0.314673673506858,1.1108364458646673,-0.51740883530662,-0.3125708680500887,0.27654534779995543,0.8763756509784304,0.3194455748103917,1.0361437072085704,0.1699772257802097,0.6433722560237359,0.7710319024048009,-0.4265559517479322,1.0659510985995955,-0.034790310944431975
35,41,125,0.010831521524411532,-3.7159825687488506,0.8753011697600007,1.7668055508681209,0.30929581118987143,1.881607486526037,0.6261039979955522,0.4644245856266246,-1.4014002400617627,-2.912428741392313,1.4171499305966582,3.1660107393282724,-0.03571722550227787,-1.2845316936470967,-0.8692199224836827,0.6486542961142506,-1.2008518619889077,-0.3438346622111186,0.5658224397725701,0.17104635856320322,0.2092157944806194,-0.9457918441639244,0.2300402644350449,-1.078223456610834,0.22639065470675276,1.7008826610686303,-0.8289369278707278,0.4131516010080328,-0.7595182633458023,2.4447001412420195,-2.223462603351988,0.3174274474114194,0.29307282867262874,0.5035240742671476,0.37227558625416,-0.039630430890771465,2.2187790940276533,-1.0075462029507014,0.7195342602254898,0.49458454129408874,1.0844094705228595,0.9590204231945602,0.06853572099089772,-0.31843912720321316,-0.07286555564466679,0.095196043028524,0.45976767782263767,-0.5881899767318972,0.318986053701089,0.07017523752170858,-0.1296338419214359,0.8006135676512361,0.28177833835901234,-0.029889108557381326,-0.5367054368189714,-0.372747147354106,-0.21829415167053096,0.9532614909971123,-0.01612424423057622,1.512725998759855,-0.2205879515997994,0.06567337871137108,-0.21899831989123442,0.16936781558876762,-0.12642131175769616,0.7317064480786132,0.42220925755085914
