unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56
16,55,125,-8.054977956573826,-1.0788201490145484,-2.716845847081109,-0.6705485519510828,-2.0589258051893227,2.664010914963241,-0.8695001175939622,-4.641409954143559,2.2888948846761275,2.034346847736394,-0.49555896813821604,0.7667974588573466,-0.05010309416141608,0.5177278426646463,0.13993635824637007,-0.6434442674562437,-0.3995445666714164,-0.27465190940286044,0.27138326925083106,0.03259831020460671,-0.3062703350953316,0.1892796592375348,1.418599544330735,0.6814722844922876,1.458176343262032,-0.6388596704461204,-0.7495538723015153,0.0009567107453053692,-1.0266899151736824,-0.031032655741190285,0.23307571353553697,-0.4350471326430135,-0.3981724349860605,0.3084445491332788,0.4417350391635966,-1.008728072396165,0.3063562391687035,0.28825510574269786,0.4665147608025618,-0.6687248535119936,-0.601172110809379,-0.7929120074670384,0.25115610817872885,-0.2238718488967961,-0.0952051668953448,-0.2530825439669193,-0.04087678542529481,0.5142014593154821,0.3873960656175582,0.7219661229197027,0.07205036262139998,-0.5387206088466586,0.1309063118244897,0.4460434904356553,0.2886749894558302,0.21944708295604215,-0.06245365829014574
16,56,125,-8.07026157764131,-1.0495256244887192,-2.579870225063257,1.1721595054190594,-1.9062122942823967,-1.1303070865593177,1.6683130434171138,-1.7279231905738595,-5.002511517144968,-2.2562367926888767,0.7553090690301701,0.09429002229495724,0.5995552597662858,-0.07901723935867674,0.3490502769699014,-0.679862418424956,-0.013789308490388763,0.10870614961265163,-0.61983704735106,0.367572743448109,1.0059450148913878,0.4943428533002158,0.5682578365158543,0.9715780553305707,-0.7920833354409581,1.840836217069664,-0.15765561833989578,1.0223219246760695,-0.4412448510743093,-0.20511064186831404,-0.33052163748261076,0.11827356555741536,0.7971330273660687,0.8162190075085978,0.07292990928744147,0.5393812761711685,0.29477404169795307,-0.783066046750838,0.8707203703172623,-0.6813452298690141,0.19909034204666878,0.4008354297310838,-0.25702333360090845,-0.13568009674709014,0.053993267800286605,0.22372755195660848,0.2983633840206006,0.08776211018902802,-0.5714138179931306,-0.6902908870893029,0.36463508552609436,0.4436732963083503,-0.13823665772720317,0.06739911241866202,0.5787713622580476,0.16787339701024862,-0.29327159274126263
16,57,125,-8.323623858918426,-1.2272880796815029,0.7896222626750131,-0.30523710371834323,-0.031221539636066505,0.0396515115012293,0.10967219146494132,-0.023672166725486807,-0.050305584889566296,0.010505881162043044,0.005299329434662005,0.26833801052055134,-0.14020924165459706,-0.10453399857734735,-0.4785357788030749,-0.36627581957716754,0.3269172059082051,0.6062967634958961,0.711500884514027,0.8620654604559477,-0.37748593259083285,1.0766058544000334,-1.522367596731794,1.1179461635539243,-0.2119292666550558,-0.788749219771009,0.8274749839004732,0.8519923970454117,-0.46828221482397353,0.07472956924493834,0.31284534652452917,0.9371048147328037,-0.47243989996471225,-0.8476828782224903,-0.419873263417944,1.2015155775984527,0.2696351419813304,-0.32934963758900127,0.36366389873858257,0.7393886994744043,-0.08423314819788191,0.19180882296672724,0.30876486320503616,0.2603226866060242,-0.0026505354255065353,0.1635034680838699,0.3837684415286286,-0.4573763497852937,0.9621731766825874,0.5046106519517204,0.34397102019760967,0.028260058150560784,-0.3394011641805748,0.4244778317139123,0.42303136114465145,-0.10401557882106371,-0.2237640737340006
16,58,125,-8.360733768541197,-1.4341744734095594,0.7132694898343666,-0.12061565553553567,-0.6175649475122537,-0.05172273704142276,-0.1064749462072117,0.07992087249208939,0.028038714680566186,-0.05909289517938807,0.31425832536087706,-0.1871451832638813,-0.08178098051082083,0.9243757117001308,-0.21095996249754487,0.3469107967345386,0.45455794401166416,0.2544273346759654,-0.11721318419573641,-0.7211424757843915,-1.537292271657925,1.2509455730961303,0.9908942342120597,-0.7118579547962146,0.7471408293804583,-0.43755766196933243,0.3551826275817187,0.5320906746779893,0.5666762957521824,0.6533738364447652,-0.11159485039286009,-1.0765487390629749,-0.7583990110437768,-0.7394833132407896,0.5934285258739181,-0.11877478868680659,0.4789021831766497,1.0665278994302994,-0.7917514615796265,-0.45518778485775496,0.1776933703613174,-0.32322998597292185,0.0011432470399047598,-0.07289585400800581,-0.03769047204435569,0.22346155785260383,-0.26669051342091965,1.259148378791946,-0.24374492034719109,-0.12687839307772114,0.509810212125502,-0.12927754592959903,-0.22108048409452033,0.5549255170249218,0.0985422699285736,-0.09354892407180257,0.0012621205454053505
16,59,125,-8.43249250867773,-1.4423545896660024,0.9744864663117999,0.5280732503540047,0.5996289769757475,0.12368347415557457,0.3215526629985517,-0.1548674050625592,-0.0568184401874764,0.09486579822269463,-0.09591979774192336,-0.05474616186234346,0.9274652742670606,-0.03550750843178279,0.1033918889321143,0.23606203904513215,0.5367147707814425,0.10335566045820185,-2.37794588350207,0.16130272676062588,0.4742399687023007,-0.60528690228937,0.4108255514852579,-0.11609419939387065,0.07663513312102938,0.31555791268641564,0.05839699233069809,0.23243340263649628,0.6364104809959836,-1.1325368030455543,-0.133260042983741,-0.5645376398470803,0.7871437435182314,0.08390668136382437,1.1934253543729876,-0.5403432865405111,-0.38193505375675973,-0.8740277509282253,0.3487020545180173,0.012483375522905094,-0.036815616233724244,0.20648846924195396,0.10489762448160701,-0.06774085637397166,0.42524899883740763,0.25207913539950516,1.1234853082876772,-0.32811559043748717,0.23774920482071804,-0.26007716259997343,0.33748768534177764,0.268342276760853,0.3246115011870124,0.32765680835989996,-0.5695828408988144,-0.2202097022270148,-0.2458459607228437
16,60,125,-8.177177805274376,-1.3740000814027635,0.742116193552226,-0.12668905972868882,-0.5219148149535244,0.004300548569061128,-0.08153263239591511,0.03437579133630507,0.031292909849214116,-0.0845443545227543,-0.03560770483427898,0.7972736010279264,-0.1310207445801048,-0.2962376092886159,-1.1013803473382868,0.20460896140000143,0.045621752397258415,1.0654945444568134,1.0119260065556082,0.04273346849429757,0.25604327290586226,-0.5532570238362757,-0.16704246766682765,0.30044620394302,-0.07055589077708342,0.3152057826505173,-0.48186203156826496,0.7985883837716254,-0.7421323590729508,-0.1037162546476412,0.7077540328249371,0.9601948864183435,0.8666956712793047,-0.054915795020780096,-0.9782162074212486,0.18402321083400772,0.0102685507275622,0.23960763621356448,0.15755065956075737,0.26251206220402656,-0.10269341540249009,0.5897138113005161,-0.08783454734332885,0.45008094328814274,-0.1645609252540208,0.23937293872665102,-0.01719649698120325,0.5421294152816456,0.5684340651772314,0.40252525483717283,-0.13542128732375777,0.5317103116758561,0.13960945362405783,-0.5064375606461926,-0.08749265475936147,-0.2571451570792437,0.09842608752872256
16,61,125,-8.467054978577954,-1.4370289007602504,0.7556749871962138,-0.20950318619407143,-0.4818049253651259,-0.019003224355332776,-0.08234957272648194,-0.001187959046881016,0.0056902670793796285,0.02508426956824803,0.8695117642252275,-0.09702053644458644,-0.203591306893874,0.9884623904940844,0.6666947251809864,0.8438147202494971,0.6918508855836842,-0.3566406336246683,0.24699414284630333,0.17736802821599057,0.35752169532220535,0.3093431253491514,0.23384428640380275,0.16526601736957638,-0.35850476165501893,-0.9571340939923143,1.3864078805582365,-0.5685030251103724,0.4176223560159057,1.2211862127388033,0.3739837174528973,-0.3152123058269862,-0.9170126011802949,0.27649135213753295,-0.007683515921176943,0.5058292269731669,-0.04064786277886525,0.1473662027929209,-0.4851563587590589,0.14278371882748775,-0.07122236936160226,0.08858046548524418,0.6624877286807224,0.187051397986815,0.20931887298319263,0.014331147574497948,0.46558486052939857,0.7014483573178643,-0.6155683871532274,0.506179910681563,-0.24177680006946997,-0.46114259043459144,-0.0012482328996114135,0.02387671984877,-0.35199130549258306,-0.1046921186227835,-0.17569543700873447
16,62,125,-8.573849537149915,-1.4967542416528863,0.640685507671975,-0.9939552985265117,-0.6497903082989881,-0.06078329467940719,-0.18398111584330507,0.15413317087683928,-0.0522973301675038,-0.053620153406603324,-0.19404382432021355,-0.5245263027575141,0.5485396589676745,-0.4432952818165084,-0.6978535842426191,0.6229997939632096,-0.6849068173000927,-0.4287424782328463,0.6348401492017841,-0.0024852979468272356,-0.09464339695633288,0.3697441915866313,-0.16656407395621955,-0.8604912874953251,1.2922134634884088,1.1371104391167801,-1.1291405021944605,0.46249670034833906,0.9818196012118526,-0.6585078386568184,-0.966201839988114,0.12615927550350078,0.00703525257802655,-0.33163112989118154,0.360360153166964,-0.67793716744723,-0.1820300763756401,0.2700637399531005,-0.5196024596870431,-0.1902914690122938,0.5968515203414457,-0.0204016488552856,0.0862192039886027,0.1988717526924535,-0.34079124011413686,-0.37056169532960936,0.8578688021346358,-0.20511136089334667,-0.4447178761949273,-0.4180360192926357,-0.43859695737281257,-0.12285653059747402,0.4632726160743494,-0.04551905362745008,-0.2013063691174256,-0.3542298313144174,-0.07955740414295051
16,63,125,-8.326395184313716,-1.1464599168002199,0.7152580516963232,0.358928424877528,-1.2936699405949919,-0.08563161836925942,-0.35075981682514684,0.127171174337943,0.17775642995373625,-0.07663074653034088,-0.5151864146198459,0.5505377644173701,-0.5608791963517967,0.5867331189635485,0.7573628208187074,0.3232900301110325,-0.9917731344671534,-0.18955198438610554,-0.17406600577363374,0.07573897407258398,-0.48195140698399186,-1.2771036322610785,0.35827459966073893,1.0669288456415154,-1.1678792827176956,0.05771347771198237,0.7389296990900046,-0.580023839392074,-0.5399150499113742,-0.030647277598801585,0.5328393866145799,-0.24211543735214125,0.5584921078842603,0.21571128742845933,-0.0010157866651488749,-0.7121366295102801,-0.1885194064303533,-0.293729161308531,0.2112188122707137,0.3782400905847925,-0.0710687255250958,-0.028974865435266912,0.33666469029807217,-0.41954473583909685,0.2147422198671438,-0.18147770598881263,0.10748658453194325,-0.19245794390230384,0.3936439946561773,-0.13229449659036915,0.14111458951337727,0.2402992438014394,-0.4057666812021371,-0.9205656850058483,0.3462006660167391,0.030406476755297063,0.04820026257386388
16,64,125,-7.995300066709239,-1.0106870668605756,1.0567523410893649,-0.24720227786803387,1.5895476491775007,0.2110873371114471,0.6573359345833626,-0.2456156802184481,-0.1827202766032608,0.08632925118506807,0.515643427734246,-0.41725410393370593,0.6351225366023675,-0.979823621026477,0.4471455688802453,0.11257190177242607,-0.8405878516106023,0.3026825734419196,0.4143545257810256,-0.7665238559904233,1.1520467007355115,1.005585872332006,-0.7160482989423469,-0.2203994206360905,0.6824438659161911,-0.493858965987626,-0.37053879002798135,-0.13082558153642782,0.07360500506443966,0.12645524643218944,0.20864614724212519,0.4716984252993627,0.2381687253679842,0.9583116819120775,-0.5829475711583361,0.5342724286333052,0.025236138289553515,0.32126469577506833,-0.4531920165327018,-0.21847047103811554,0.7909945892561991,-0.72992204263836,-0.11927312322053046,0.04855862278069353,0.8550508349015186,0.37643136922384046,-0.20901416632902184,0.22017989978345967,-0.03322833701985463,0.3322376700559478,-0.3948623229927493,-0.9038851078157387,-0.41071292087123334,0.40137933311111573,-0.08200512714020139,-0.04006652794152332,0.038958404054915075
16,65,125,-8.019976704075825,-1.1045152817764112,0.6635766317555937,-1.094001612941422,-0.11593402566516842,0.009955275261365321,-0.004957071979061935,0.018903851977597263,-0.02693659434801855,-0.023661775819378603,-0.5023577719529237,0.5995306480336128,-0.999698105120242,-0.781403861020091,0.7071835269049395,0.09692868574480044,0.10288593222144464,-0.3525065146982383,-0.24511117552066672,1.3758238017559885,-1.0743395396016455,0.04077066124922521,0.9029897321529489,-0.12330806966039905,-0.10376511415979948,0.059116783072085045,0.256200631203168,-0.6267127655913205,0.2791300048468944,0.7716978859466386,-0.12014650622346451,0.598207931499593,-0.5150260165105608,-0.323280174195289,0.46274882958122576,-0.5457591294301635,0.030168490069324264,-0.26936363335977836,0.6447000380984127,0.16706107147940838,0.2971223711593025,-0.7244265608858877,0.07984843699101364,0.8272426511213483,-0.1363833780877697,0.15283689844518691,0.16459118850694904,-0.1587164049792696,-0.6146846153182489,-0.8984710448229448,0.044507519645720243,-0.18404546061298846,0.4262535557628444,0.40463015266049945,-0.6523863964876315,-0.2840282833201545,-0.4100943944908273
16,66,125,-7.822559287611428,-1.1408510830998055,0.880899025854991,1.299041884286878,-0.09234755302888184,0.08114803528968527,0.18239929493258844,-0.06776540997134334,0.021976104283364956,0.009026509757511488,0.6308173962450557,-1.0908474439701403,-0.6949889084993232,-0.3481964653039597,-0.4468086238897172,-0.4023082774419332,-0.20311567862283955,1.3579301330747064,-0.20428369334380972,-0.8128559404493031,0.6497630720772107,-0.0714856703535134,-0.3869185889380394,-0.0032277407516163644,0.021639078908325664,0.22486453202997458,-0.4835014902192043,-0.7736990234853262,0.7856091064799848,0.0036866051767150353,0.022739835232119098,-0.670763370481396,0.8222085569003801,0.06087273856719828,-0.017035709842419658,-0.24485631653105772,0.9423851492359208,0.43394890326038166,0.2543665342023941,-0.690530004102894,-0.07937963735112828,-0.802269343518004,0.48649271556957163,-0.1855849966741227,-0.08861707632031268,0.3515772374362469,-0.09647064240670969,-0.4656206743857245,0.7420067319364855,-0.0321784013606148,-0.2641557423384171,0.5904394007986314,0.34304955346363974,-0.49730366303224866,-0.21916695026753333,-0.41534946887493657,-0.5004564579774727
16,67,125,-7.624837852368824,-1.0601120354066007,1.0059369088936478,0.09299549026795081,1.389736565816427,0.16338060444215224,0.5903080249582269,-0.18446285816447533,-0.135591318885725,0.08326869489312143,-1.2508808946947647,-0.7455829467584131,-0.19620559101278132,0.5068708652298343,0.1045169011387103,1.042252625122532,0.634435435777254,-0.17279318343882855,0.14622190290267742,0.55489760176937,-0.24078773331230421,-0.06993037009696361,-0.08995302775654306,0.301804966714198,-0.10336327690877571,0.19516224888689218,-0.5345569785656724,-0.5649745792680166,0.22890629257384418,-0.3260511293536327,0.4900865219477087,0.6551957204376407,-0.07438129885311005,0.3268783721015761,0.6367621559200276,0.5682892047836305,0.36104304557475714,-0.6774298087903604,0.26025228040602805,-0.31371655229890605,0.4932736246646103,-0.1123165069851114,-0.3417904026541658,-0.28482544896645157,-1.2709831156791374,-0.11746584773726264,-0.3137452010340073,0.7714748963719756,-0.03830944806597545,0.35237836414811596,0.10852346292191445,-0.1740130355751711,-0.42087623643229793,-0.8507398652583789,0.13432604914051924,-0.4493818272659909,-0.014042960391019271
16,68,125,-7.4065844909870036,-1.0873141306966312,0.5400170226591868,0.32570837016602594,-1.2243538810088823,-0.026363496433596673,-0.3489010633253834,0.13102855151285245,0.13847569189943965,-0.09831873836666839,-0.5526751264072396,0.2855749443822711,0.5948432334606728,-0.6778342644515831,0.8202525673789773,-0.1882092699881111,0.8083907627682265,-0.5749159322172608,0.045989899206154955,-0.5853615875816467,0.06370622836972402,0.15368212474407375,0.01730843207636666,-0.05848984581218909,-1.076562853135565,-0.5094788868859658,-0.6443335283900491,-0.40909551605273764,0.03161005029288867,0.7423513451679375,-0.2349745296561639,0.19599093826830427,0.17956864358675895,-0.8824860737411742,-0.1482488801055251,0.5887692785822719,0.05910232646497188,-0.12418825859862921,0.4279806829496038,0.4912027458804022,-0.05912683628457397,-0.3671539691539913,0.3691078318915083,-1.2869865508564722,0.6028075189437407,0.37260968948336304,0.6866433263044889,-0.02256551267486952,-0.3233524881880672,-0.1328512726394797,-0.13457568942835524,-1.0554509312984415,-0.3986028110683381,-0.06694017709701314,-0.04957976370945593,0.09907667650882392,0.4930701078207855
16,69,125,-6.9839511250661435,-1.3208833907767321,0.35412610732511135,-1.4711778470397918,-1.0161682256387647,-0.13607659682860776,-0.356470106076464,0.1239145374961878,0.01792805480067932,-0.04696507618427989,0.2860808998118375,0.5961784719811126,-0.665428723416526,-0.7761743126361519,-0.616532157281027,-0.6097342923999561,0.26315563711174655,-0.8970721826314585,-0.20306733978646976,0.0569202448759041,-0.0007760589412283251,0.31480664604453173,-0.6846944449564657,-0.9320288360663402,-0.5899365971237985,0.08631534696409981,-0.4152289786682943,-0.10079450324153857,0.5894123055891775,-0.36030379180879324,0.5706477780201686,-0.7421143835734633,-0.4226035135850117,-0.41959834387922057,0.0855709772706395,0.03608501966804252,0.37356835644898606,0.6140848118044859,0.24089627751149695,-0.28930245009440025,0.6896729080413573,-0.08606259603697103,-1.4125967624614617,0.19266000125556096,-0.168459444285634,0.3889852328777647,0.21813800774618847,-0.24926416028067475,0.24125036521343568,-1.0350421275386894,0.24334634546725234,-0.39331657803123743,0.22235941105535403,-0.2171032289943965,-0.16787033083158803,0.5354237441773202,0.011928512675295265
