unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56
18,48,113,-8.732962046642722,1.3126621484160168,1.0209751289103717,-0.15953362493243356,0.7045232180767667,0.13456474496155282,0.33318718757713145,-0.11208804223632264,-0.12852438954845777,0.05959457196913266,0.8627176546901592,0.38096531025917646,0.5308988158565677,-0.37327853687449886,-0.576770807344306,0.49147337148938797,-0.5849919852312413,0.029976428760418478,0.854196670794406,0.002931252753263794,-0.10983961073905527,0.8229805160783867,-0.5610553280196663,0.6609186412679825,1.2476120781908924,0.8927288973245516,-0.1853816307685771,-0.990967820426024,0.6913555547775466,-0.6544836618862688,1.1716889566235145,0.33570545558619613,-0.5821092780139537,0.6303982934692246,-0.5038364010669245,-0.287962334693357,-0.2664972882759993,-0.2915404157775609,-0.34887850414231647,1.1216150205113022,0.11712741305283042,0.019123040959711533,-0.2599959278466099,0.3332780013421543,0.5259671186603905,0.4936397709666881,0.3783167587390312,-0.28171529564778985,-0.12398661154464251,0.05392382619087116,-0.46179176722773735,0.10386129524611282,-0.04379020968734299,0.13984527890691614,0.3630205736494062,0.269289720341026,-0.6656654725598681
18,49,112,-8.57524384691125,1.2613152348880858,1.0441440429938524,0.191934457455902,0.7974167202953196,0.19226117289018796,0.4587883973322988,-0.12782651976384016,-0.07491842442083238,0.061952416187812415,0.23602103205400984,0.22526856333515238,-0.7536933737947323,-0.5132502483990035,-0.346031188762914,0.6100378255420272,-0.6026079074352257,-0.12122993111894426,-0.32741549880174453,0.04267382729923442,-0.8475558166608546,0.4279590310538022,0.8888475790686975,1.3071005780925047,-0.42712135086022585,-0.06984745108240548,-1.316712508426859,-0.3184504271391374,0.4590021324968084,0.9799415358826659,-1.241504856976191,0.4533972004872838,-0.19341820309251892,0.465079741475715,-0.202606127167418,-0.34537122815387206,-0.5312903556854187,1.2001478880512202,-0.3252528070203222,-0.008891012078233052,-0.18227477999218772,-0.5662244403973127,-0.15878682874709674,0.5666588528065103,-0.9079605551066411,-0.4273184316261352,0.17722920864938949,0.03509017266880526,0.402917647774136,-0.0829307985576417,-0.3146703715031076,0.30637062613217475,0.012755032964199654,0.3434727512349554,-0.029273222374789246,-0.8155894557921742,-0.7929841807438426
18,50,111,-8.226621763660564,1.2462848990659898,1.0646587503754648,0.8552363959931882,0.6966256197053202,0.11953194138562273,0.45269006558067243,-0.1912941188478922,-0.03650812796783695,0.05798373243798192,0.18166615753945758,-0.8179236892639791,-0.5172732735632918,-0.835640698737291,-0.9602725753463216,-0.06421541854676752,-0.02037292784958948,0.6340054378706188,-1.0340043644225687,-0.04858219665646346,0.9364149618195131,1.460421519406523,-0.5262158732270351,-0.1930696721954214,-1.355691193438087,-0.21505529049750546,-0.1168516971166532,-0.3186546505477917,0.17115278203515252,-0.201796044623224,0.31872169738479117,-0.37219154437465374,0.28214529556031753,0.2220810645507176,-0.016147014067732012,-0.6439928782164775,0.27649304079210085,-0.5461771510341205,0.12416076320975915,-0.8157765147866042,-0.6164814759491523,-0.3164591708362991,0.14016222345733442,-0.9967600485091329,0.10508141949923196,-0.599404222730416,-0.009208430542744587,0.36988195063265433,0.011326051386853931,0.1780111484815952,0.3766889132895673,0.142822885353638,0.30165736288201656,-0.6454153460411627,-0.4957381612795429,-0.7475984537508102,0.4734394492125313
18,51,110,-7.998110150256803,1.4836947168858508,0.8653204360758712,-0.6039009780254823,0.7000242656883038,0.05564952275808982,0.3059491547604048,-0.0698696765837298,-0.12332854990016856,0.037976807523203905,-0.9353650983505698,-0.5798306798029047,-0.741337539230268,-0.9085625339673998,0.5374939721746818,0.16776286816252775,0.5101562585726982,0.7129652359812572,0.16731515633981123,1.0075085863646158,-1.5073070142986493,0.2531760485407172,-1.0363918583266412,-0.8183389033268031,0.0447417770288371,0.29527036696116526,0.0552160792516646,-0.853905159462879,0.17571570209595733,-0.05477594845213821,0.05229240126577664,0.7638784084914898,0.4084604527168902,0.5872248357599409,-0.13257655163860557,-0.005238446374941857,0.34763340634096,-0.5946301800906472,-0.47853073778302213,-0.4508639583428307,0.30122959423641843,0.2831695379996242,-1.4488259388604,-0.23375147274929742,0.37397634672896907,0.21085061590678633,-0.12580849837717437,-0.1596521915014969,-0.00032821935113944243,0.32840077434641424,-0.10445369812785767,-0.5616441646480456,0.17076964253806518,-0.6576848513630384,-0.15038411003749655,0.623685953976544,0.35962096341686217
18,52,109,-8.153347622011841,1.5388350244941553,0.9866661243839863,1.701683841495711,-0.3601294765995604,0.08542797999266113,0.06023987559750104,-0.02999678441884769,0.11232356699101452,-0.01735569829207234,-0.43103734969633384,-0.5991467883481726,-0.5385215744681575,0.9460562241962898,0.62447441312816,0.5986512581156865,0.40762545271183886,0.7907335643119152,-0.8087315197968964,-1.4596745121490013,-0.9861488258539383,-0.6933479233831789,0.08752559938027073,0.03159556795676967,-0.060325462417257246,-0.2726211253416124,-0.42509708939758734,-1.0734154997595562,0.12460585646126587,0.6395758229280853,0.02450720688462475,0.4499299644506396,-0.22604924615304367,-0.2794807821287062,-0.013919571056630196,-0.09051723810159389,-0.54578252514595,-0.3448687474968391,1.0012411165435462,0.9085824498547936,-0.617548490030274,-0.42599945271235246,-0.728508454971464,0.4141592032389375,-0.1980645039675064,0.4034216549537044,-0.27230050887603735,0.08758875670061539,0.3388915934029655,-0.5698059654208928,-0.29842830145195226,-0.583269459001407,-0.3967540614977758,0.23977205164137727,0.5616746974919401,0.4164067102315311,0.9447159143646613
18,53,108,-8.062055399790616,1.749941906972799,0.973176417695852,1.990714758629187,-0.5884119593603345,0.11941671309937696,0.013840764147664292,0.0006036513170865009,0.08453329230743965,0.06633114215070313,-0.4786684352494223,-0.3226048491249936,1.1505439574315126,0.03442073852361934,-0.2306002000465369,0.851799540706174,0.5032310317380396,-0.7329095991122576,-1.0995910542182896,-0.3194710063496638,0.9242543192557127,-0.004751318297225547,-0.0564656773356732,-0.17431934919151204,-0.29308697323286526,0.03247247499619417,-0.5036815366595436,-0.6509621905390013,-0.056021386467604205,-0.34640349583419044,-0.5884369740673513,-0.774939124339785,-0.1783317029408785,-0.17631847581581211,-1.2449558192864085,1.110626369706043,-0.135427414745915,0.5324426888494966,0.29559940526434175,-0.49614667759380243,-0.538071044916026,-0.45093409467205575,0.2003879889183516,-0.14344540228315697,-0.30523587559196635,0.2477988603752619,-0.7464978943300089,0.370058034168334,-0.27543043753537627,-0.3678925277435467,-0.9305252008905397,0.5245210116553178,0.19443582743196144,0.7367260388384924,-0.2628198230671669,0.7096510190078078,-0.127779162552028
18,54,107,-8.081069983777128,1.6004018181896116,0.832927773162751,-0.737866660546344,0.4076917260186036,0.045940552439908446,0.23694095272425453,-0.0839649590276594,-0.0369818801959679,-0.04685877934543389,-0.17592533768108495,1.1179244773547017,-0.10628556029033336,-0.4984658330920138,0.5891233924279126,-0.046841494590887475,-0.5054864774239258,-0.33887078263417736,0.8057251711282004,0.4879290733093325,-0.35135065013084626,0.01959916956305744,-0.10994312284631358,-0.10360390232224582,-0.4901744714456344,0.2294950884583543,-0.27862409066795246,-0.37898288519392914,-0.8810072381026772,-0.6598007484348455,-0.07495580833574562,0.033589233788558395,-1.451084138416829,-0.18240581953178805,0.3740620290070673,-0.19381830284328366,0.472583852035929,-0.701209444691728,-0.37136665835653226,-0.7970207482412103,0.14386584224531218,0.044665634449012295,-0.1873406710937178,-0.3885852937057558,0.43372696306287506,0.487216921780056,-0.8032261882071786,0.0036890108053568515,0.14500390239544494,0.17983229408257773,0.5595262513076986,0.5909959984793298,-0.63899344804027,0.10913538892936635,0.3612804240490292,-0.03820118648870042,-0.6311801337080166
18,55,106,-8.343176466746517,1.5993588559925047,0.9373615661113558,-0.27008180320858166,0.7871686701801087,0.09526854837074702,0.37622377048065636,-0.15451266188942156,-0.15520110755978686,0.09415165898806813,1.1955248029391101,-0.01250765432788097,-0.5179725360405364,0.30763582855400756,-1.1115164858773892,-0.6193661857064201,0.3304469132323005,0.09023859180552353,-0.42903121912861336,-0.2194974244378696,-0.12268462627497022,-0.02990349114112954,-0.19905926618965258,-0.10210404185758734,-0.6410567900161841,-0.8439563744629484,-0.4509884240431357,-0.21318353504536425,-0.9153840656436101,-0.14851032713155823,-0.9723889148760073,-0.4901200472662319,0.7021149931391677,-0.1783717076933514,0.46035944412858676,-0.32574091670310745,0.1509176238987013,-0.2139097393492158,0.0963465891239759,0.36332354674262896,0.26759652158197283,-0.10908009571932026,-0.7373459836115628,0.43659199537469245,-0.882193288384866,-0.022002221720043662,-0.5340913033782686,0.1741800952446724,-0.16668489389429428,0.6989042177505703,0.03297592198343834,0.48564118850528337,0.6113562168185321,-0.3378217723980395,0.5524674389164541,-0.3476004316146324,-0.3178070648663383
18,56,105,-8.26209870174327,1.712878044972062,0.7554706461064851,-0.07723901634670478,-0.519522850854665,-0.001766912903474952,-0.10026172831974195,0.058152303055373326,0.040067783756909704,-0.07224165810944967,-0.15725291226156554,-0.7163393597986801,0.2924462511780857,-1.2262098530007735,0.26033409403483093,-0.6136670888595925,0.6987744599489151,-0.0758408875997846,-0.15503310737051337,-0.10471328708851971,0.21218298050233747,0.2448391134717818,-0.24761024007003465,-0.8276842359683839,-0.11258774159853943,0.2282272751415504,0.17747997238776084,-0.6434405870477524,-0.6796007626306945,-0.3861072088359778,1.3342156148873237,0.07536736779952877,0.7878960968956763,-0.021802620075077862,0.26051428989880954,-0.2881245364714222,0.26554688021695494,0.6059978997574691,0.32322005091854267,-0.11177201870929569,-0.9018728254365159,-0.3278711975433427,-0.16267344619398147,-0.8504810781576748,0.249376306173932,0.48364054900206743,-0.5282806420268341,-0.10281032671037106,0.6350384218731219,0.36409116545482484,0.38659252044596,-0.6617803453886202,0.5735956744876812,0.4500434693343393,-0.4323513843779217,-0.31710735488852354,0.5219083363220995
18,57,104,-8.523513068580106,1.6625239923998507,0.7381315087457827,-1.8249897401650608,0.4450016655340383,0.002193229303547188,0.15455733606161928,-0.04753427186174514,-0.08952242734008711,0.0030474378849518046,-0.7290267707186762,0.31197385671707994,-1.1148030772649575,0.6704333670855467,0.946267311052737,-0.3492196791911086,0.30957710891839796,-0.26866843138805796,0.12351709482264825,0.06320508831404478,-0.6451397915334327,-0.5791793164455965,-0.30716086075138826,0.5362656087869361,0.462485152208734,0.7041634818576931,-0.1479626332596545,-0.4567549614268357,0.2543559395287096,0.8197814471972898,0.036046457473349024,0.11459958819423265,0.2834880941749547,0.5157472998121353,0.030903828609192132,1.0999744755687322,-0.22494683336436336,-0.5479720785163464,-0.2279318895683836,-0.3807374997239363,0.349816712293997,0.3278500830110252,-0.8561751285575592,0.1593495076644038,-0.023095942036840872,0.48075215050662173,0.014053505637518594,0.5309381215172043,-0.14820670372396635,-0.614846630463834,0.5361019067565604,-0.0507415905123771,-0.3581346178490417,0.01968084413818922,-0.20259431414837653,0.7046390203705031,-0.009952061084819238
18,58,103,-8.311936029292994,1.5023947047895894,0.7808636416107357,-1.505131826889441,0.5819233640204311,0.03695881310482937,0.21329040645789174,-0.03104111972687926,-0.11576324753806189,-0.003675370065908738,0.4051753633738047,-0.9655863917529849,0.9489175319868922,1.1215718616468455,0.19755957777956554,-0.10109397472954947,-0.3795530440728758,-0.19025960677787557,-0.03500971409369857,-0.915464744572362,0.17078630360596364,0.3975845534614877,0.21724886888152878,0.8252131987489053,-0.03905344656033429,-0.2028122294574619,-0.42674686374277393,-0.21764624101483587,0.8355837392694269,0.007767415691160181,0.06940165157687882,0.5491739490054075,-0.4934203334317297,-1.2839322373719502,0.039226970043816096,-0.7788283654213584,0.12204757234453253,-0.004227924425161811,0.5478346829485335,0.5738433020805286,-0.713820850700582,-0.09474333621263142,-0.2642261962442982,0.08781788755475863,-0.3985689523811923,0.1365185317744727,-0.028409547806757685,-0.570152199621146,-0.8082094800924573,0.1720647719860163,-0.1367056281559094,0.17636030116065868,-0.5885592265928019,0.26441014971277543,0.585244883842694,0.19928873004450412,0.3214676385863007
18,59,102,-7.837036671927345,1.3629340085013282,0.6272404283039645,-0.14263263239840854,-1.2479323272461869,-0.09256186769307712,-0.37450776203121494,0.154004825324577,0.14857945882934417,-0.07676950839960604,-1.021491037872906,0.934027326643748,0.9019878294329066,0.11720862494857141,-0.23578588779174028,0.2042683917005732,-0.7762492302416444,-0.6795397783427347,-0.02885801156658853,0.37940484423860577,0.08623202662420103,0.6774180464516446,-0.34786589862572403,-0.10127268249610522,-0.27951644518229357,0.9883086706897971,-0.25130941960436676,0.15418500152808412,0.04506998753629041,-0.04465909091989808,-0.2677477312125813,-1.369441232016486,0.0875577257076141,0.7615802874163663,-0.4104499250466152,0.7849383556429127,-0.13831868389492308,0.1947028322832848,-0.30739113772720145,-0.3961889249676566,-0.7358186099491547,-0.05614448929101177,-0.07074595099146377,-0.5061684750985509,0.5046995724679476,0.8011278131562845,0.6040998180773494,-0.5609663296481723,0.5197306117708779,-0.010764767259714028,-0.1590977397980547,0.6873493289354433,0.3118133241750504,0.44459367806052064,0.06701495740878034,0.24887250826610674,0.2686179474104911
18,60,101,-7.485739374088196,1.4483505765554658,0.9435730213778163,1.292940796478886,-0.022201230448067624,0.1183400696288705,0.16381742127142465,-0.07824743708721944,0.016879341168398426,0.03635307139000307,0.9752590449789994,1.1246248414476958,-0.0020245615854927236,-0.5174685167097969,-0.7631059325710274,-0.47723171200037123,-0.545215316672118,0.04918925791658611,-0.030586120553799386,-0.3646548381164129,-0.8512813796047103,0.019002980828962634,-0.959483744624879,0.9658995749835859,0.004801149384613358,0.5119683680924686,0.6261549165584214,-0.03628046054665847,-0.3873394201145965,-0.7723368169208303,-0.1250353361807766,1.1617127933064617,-0.6462631361487462,-0.4491746810341915,0.1807421080745005,-0.43085844048484295,-0.24615658242857408,-0.6221986464042718,-0.23446428157640634,-0.28717637102354654,-0.13911101281241167,0.43791161831019965,-0.7026772455996807,0.5526181044803131,-0.499719695200054,0.6274596374577128,0.6982713953308534,0.6886263761029633,0.1764896051710508,0.566036723288906,0.29922412910946516,0.3167638848850936,-0.27540046893629816,0.4665810732744282,-0.2557808908266457,0.1602267349546429,0.30192549681820813
18,61,100,-7.166835689157425,1.50722952152282,0.5694642182689321,-0.438371627590981,-1.1307412176324483,-0.07943672186054067,-0.33482423730853694,0.14328515751138154,0.05796407438380967,-0.054627667397920264,0.9344949511446295,-0.29846051623125924,-0.6467502665792378,-0.9199623712448255,-0.3490757523580752,-0.24339484073926873,-0.06412756143075554,-0.015279027765631805,-0.7904175045169504,-0.6075849912636535,-0.3552967741473121,0.620428753583032,0.1695604218920182,0.2536722968726465,0.38874550392011853,-1.258606684612014,-0.586938816072398,0.25378840761153304,-0.5310177476388819,0.9064979290872992,-0.25889682055700486,-0.835164476641697,0.49835597043996843,0.14090863970605752,-0.36478581244582287,-0.42926485623050814,0.05456966507580448,0.02229861005982494,-0.34227411095924654,0.4274460275369715,-0.805358304738089,-0.641723254850657,-0.17020472431825362,-0.5675144504765826,-0.8580942145064261,0.5740908722459866,0.34107666321749847,-0.30238353574177745,0.266938544860076,0.5752385081052677,0.23603731851181697,0.5042452470914801,-0.16480675962627972,-0.21223996605121837,0.5080415755129237,0.4901505031028987,0.21304698646955372
18,62,99,-7.269245921859968,1.3678705289071655,1.053836838634487,-0.09372035963918979,1.4641191139093928,0.16301463689248916,0.6394878181735388,-0.21689118006402985,-0.14702747104842817,0.08844418791935078,-0.42756392351968314,-1.0072073779578377,-0.8580649876350196,-0.17428183354796134,0.6330957038818649,-0.06117666016919878,-0.10267334172173857,0.574654850247829,-0.85339457092424,0.5089026270191622,0.05142208692786041,0.688141341787348,0.7890090781879712,-0.5024907651898141,-0.16182932612228004,0.7687458795978078,0.5777355302759549,0.01953179120721185,0.4634260951054437,-0.8741678691763894,0.44124954325172994,0.40521829740885,0.1284718185629676,0.5275249574098383,0.24940018950324808,-0.2510886215819202,-0.3915240636802404,0.24695866886447093,-0.14744068640990293,-0.8525427361905983,-0.3108884962099354,0.4812623389156957,-0.9650923054303873,-0.8556619113607523,-0.7918439700656703,-0.011348127040180782,0.36162734307627686,0.18468653129928053,0.5901890263921545,0.5978445864096466,-0.5152272552350176,-0.02351441513398858,0.18705846476466867,0.6951165143576074,0.11994196545920911,0.11978783650809223,0.1789921145609458
