unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56
16,110,87,-6.125207172426277,0.5661463741900444,0.8773366082852921,1.107307006903053,0.07360382798765568,0.041059788026137994,0.22245406932641917,-0.05634812052481065,-0.023503817642361965,0.009425322142782118,-0.48437201627751325,-1.1661663073379003,-0.2375356646037543,0.9792220554619689,0.47479864937467753,-0.42451384823019017,0.8153065717179266,0.9349617306028107,0.416497109999008,-0.3211483836739174,0.028173303068474174,0.3098921318834129,-0.06623851606063255,-0.72614675953448,0.06324640641100826,-0.7242862663922345,-0.17812470115875287,0.3915377015690117,0.31294494028195063,0.20336089682728622,-0.6122771860395082,0.49580381946764074,0.3309264957192187,-0.43790834232459774,-0.16536339220627302,0.16889025771500138,0.7456094763894026,-0.0252720821688754,0.12171788107605838,0.6001615310658425,-0.3623108000562149,0.1386615786511405,-0.48620752849168153,-0.017739083303715847,0.5551428432756282,0.04807153003374472,0.14053542233414554,-0.2837705879359335,-0.32802659534900225,-0.2082752744709672,0.058073911467562335,1.1623744373124678,0.3862117741336598,0.09022797491816488,-0.31731804301819566,-0.4990271504679872,0.3604558806957703
16,111,86,-5.743099386378548,0.6226108945657369,0.8131904034207776,0.16722103974398883,0.5512599562257214,0.09415095221452836,0.26058132561338354,-0.05603784118480218,-0.025092578090681144,0.04710631024915805,-1.0487955114695158,-0.126346333935842,1.1346588666581887,0.9193692675352212,0.6012486317327571,0.7612334122800958,0.5613553945387127,-0.4835605158348859,-0.11457863871797158,0.20595559488272247,-0.180399369359103,-0.6481279458358081,0.07407245608368794,-0.6571409525504218,0.05950349544562213,0.6595264931687581,0.6020342579477167,-0.18237322286943333,0.19089120416290292,0.02059759304522421,0.7573892750134829,-0.4318254630081075,-0.2733468185370339,-0.003421480782107867,0.40598012669737504,0.4376578441214557,-0.09796216987152559,0.40717434850428824,-0.911190766086196,-0.23805458123927736,-0.26180384717934513,-0.9381001370440092,-1.050344537781714,0.27288417267736415,0.1534404924442327,0.48484465597280924,0.43678224221808004,-0.1112690462978321,0.15300119903344922,0.8349323273745283,0.6366095263976563,-0.2904341564998281,-0.12974885627616844,-0.18036097744352653,-0.6984640706753843,0.17197792793446323,-0.3045182830907695
16,112,85,-5.775471034566318,0.6046908211047664,0.600548751138635,-1.5275114212657297,0.6923675163083135,0.06835376732684434,0.22793500310218517,-0.09373864582706094,-0.08796481225692672,-0.0045366960462763116,0.13432746339195853,1.5311844407181423,0.7888833181245539,-0.013278865585279959,-0.6439819596680557,-0.19131720542463015,0.37687332912804244,-0.7192688136838755,0.1650411088390305,-0.7158867665089444,0.36969197120278313,-0.8478587201608282,-0.2463079949338178,0.590063345028061,0.3945282396837493,-0.07174964526444601,-0.17838528042859209,0.0485687960062233,0.21133071882700685,-0.14078490869463545,-0.5729046367353917,0.04125180789243781,0.17480428375376503,-0.27834830571276403,0.02388286178862021,0.0057156969415474565,-0.9926603500623585,-0.860237482173836,0.44227570092764684,-0.4142308250446633,-0.007428997293172737,-1.1378079231377722,-0.2156466131810623,-0.003981352255323272,-0.4087155999630497,0.29090775820115783,0.43659986313381177,-0.03784410291471847,0.34770290931465353,0.07541618869085319,-0.30378316105041847,-0.15757147455597603,-0.5341632216441442,-0.23481241494170058,0.33053370040384,-0.051313349174873145,-0.2030642075311331
16,113,84,-5.188174687089561,0.32306526722726076,0.7521583369497891,0.14718705089565462,0.4949463748177567,0.09264984217856523,0.2968481462835259,-0.13709915766838465,-0.06677621465615124,0.04721911851696553,1.4600559538867721,0.5064137801174161,-0.32089975434189666,-0.6322894998895832,0.48102648632273093,-0.3983791585656214,-0.5801927210916699,-1.169765100317514,0.5701734903668011,-0.0011651450831949403,0.2838607228452016,0.15982475460263756,0.7199707341704086,0.0013226190527999935,-0.4505678414338575,-0.38989500541754507,-0.8747171149537414,1.0113146824059487,-0.08025037838358048,-0.1422956305468184,0.49934967091328447,0.08409971043794807,-0.15900825104672592,-0.05595930685970309,-0.9986310412270233,-0.6607576574226711,0.7730189485283222,0.06765553114701918,0.5892574683842281,-1.0322621100965341,-0.20297703634778735,-0.24107048438491235,-0.2762264441683151,-0.5912271762253092,-0.2716260775260852,0.04541744201623725,0.9142351341197335,0.14010912617569307,0.024634276433789033,-0.2374645309006342,-0.1901563209321653,0.06967774442410071,0.35027020744292664,-0.3082329266194837,0.3680198747509919,0.011498193077870034,0.25484962666819994
17,6,125,-9.281610308854432,2.4602878925211944,1.1712665930816455,0.7377399915331936,0.7753111496822125,0.1966766183426272,0.4553240519067068,-0.15328577654385486,-0.03356923159046132,0.039450904038723186,-0.2803931675842162,-0.7311239233924242,1.1148620718598452,0.333332835791599,-1.0309279351389775,-0.7471162418677606,1.8838436001049519,0.5906682554082445,0.591031166798855,-0.5072745863131382,0.3113004335077858,-1.0097462667298698,-0.5994651750004364,0.6115582646357436,0.08921644735501287,0.30604274565123557,0.3179888608947665,-0.07342075641450159,-1.0317335999957882,1.0758942531061138,0.9333478429615163,-0.18264460051440268,-0.22546885938607278,-0.3763864536754355,-0.6491472726576311,-0.15270671456326587,0.1962782079835382,-0.2795254831356385,0.4718860847404621,0.2411685616275749,0.08768344981398424,0.41881335878355047,-0.09508448553654711,-0.7936648809398485,0.7248548077705324,0.07501854772497504,-1.0216851592598708,0.36641134184036056,-0.11074614013629439,-0.17692183664002606,0.4192949477210248,-0.7694552940184312,-0.4439186476475712,0.4439096815507739,-0.02920099233840535,0.16414382528050833,0.10247320053528544
17,7,125,-9.784577851813197,2.707678704219674,1.2055146686648353,0.1920605391007787,1.2040708145401824,0.15165747604416369,0.6074459623745394,-0.24670550876273842,-0.14285149211117845,0.1079787678596756,-0.6068849224058678,1.1138966588851427,0.3417535604805034,-0.3949568351111215,1.7944554078895683,0.12519433487155196,1.1327136690249415,-1.4886525531756978,0.6941333196329269,-0.6864280137311091,0.20849171116153878,0.6914698107755852,-0.07330626371634516,0.7003572476797986,0.8066529098660693,0.009412425714645156,0.37641278735335143,0.04906613507382841,0.6972763403449597,-0.6036012961939324,-0.7630006125263356,-0.4770242942036774,-0.5334873062085121,0.38000460416091364,-0.09060963138185778,0.6515355761818898,0.015179621293363338,0.5226896550654339,0.10149953762685446,0.6825751822139102,0.4472522743945085,0.48651930736360477,-0.8036992387057452,0.7316315935540734,-0.45215924206916974,0.04635270720233578,-1.4444091363772233,-0.04989303260873174,-0.406365512126801,-0.3909522381334908,-0.6235749448387728,0.5997208208367599,0.07235287999683415,0.003319103305977667,-0.09367538025621504,0.02629923190595204,0.45300219353245597
17,8,125,-9.747135762912679,2.4931559073322314,1.250128076922036,0.7056231766548136,1.2043942442412774,0.21593598259404836,0.5828966760682399,-0.21618339755937618,-0.1361626205815051,0.06573227587984617,1.3090617736463672,0.2897851650354474,-0.4799264410196292,1.6672635656451065,-0.3310102706578739,-1.0466160026961766,-0.07061863374023354,-1.526262818707739,-0.4891845021330934,0.41099327532364377,-0.18149141732572832,0.7771727568082025,0.898636314089764,0.2036210412229693,0.10211735302335831,-0.26391467607835484,-0.3104883351888993,0.13234143964280135,-0.7356849068199055,-0.14352227243180474,-0.18393468679183086,0.2537353118953729,-0.3386156649912501,-0.5302049703507137,0.4881270615158175,-0.2615318571910591,-0.00767778053180074,0.5293098415051786,0.30514704672020154,0.3614225772632809,-1.2090633649962663,-0.39037339873609156,0.5130159684121574,-0.31620234346377546,0.9589907785412476,0.468386241790077,-1.1155465609964874,-0.07516521874723285,0.05043790971667897,0.2106890994672916,0.4070139312536994,-0.21893868497177846,-0.20134198549632454,-0.0700117934026736,-0.3588904579065509,0.4249641842049602,-0.40269742669191205
17,9,125,-10.013317109296214,2.258930354525424,1.2251583082618311,0.20183105271561738,1.5993561538778973,0.24011015481670756,0.7066446070352493,-0.2585714763743274,-0.13973247130696065,0.15994159085122905,0.3716828357630447,-0.7495458955243752,1.4863491871253987,-0.26832639773917305,0.03266400723053345,-1.7259558158093884,-0.4662127274731804,0.6369763887493738,-0.20803294523825092,0.32204928601137583,0.4390258538237085,0.5592254489860162,-0.12687787445415752,0.1407059372197746,-0.0674878236204593,0.5803975452360407,0.4585055150430087,-0.4827496966971567,-0.23127612784636367,0.16403851207841996,0.2124366112900362,-1.011342027181551,1.0066362719553474,0.20143100147756596,0.16065450530313616,0.24012051166388934,0.4087996696343756,0.09521751372024004,-1.7111522654478069,-1.3928879924004571,0.40958887242224085,-0.34279537061814674,-1.1731609737476205,0.7484830134492615,0.08425180973399123,0.3268761107125289,-0.2156711644141942,-0.014460432519357068,-0.06360692104120735,-0.1833547719320209,-0.10918998689870225,-0.14198210509307263,-0.38259518098637435,-0.05467490622175799,0.5865920273430751,-0.07258929886770779,-0.20914457105057993
17,10,125,-9.637275528579238,2.468883136982803,0.9127226627584363,-1.101552212112628,0.670409867174209,0.060825956351873524,0.2925265809156639,-0.10107783911641366,-0.07755001231685957,-0.05769595402664623,-0.7875047797555385,1.5856483686384455,-0.21413672711731807,0.16774951384434955,-0.08334577031443205,-0.7567197520019217,0.804695570791633,0.5333955269504297,0.22005778011526378,0.3352802349777222,-0.48864011066908214,0.1553616330956394,-0.6450656785785278,0.7732405938140583,0.7142147632959811,0.2843891659405095,-0.5858355965451949,-0.08676019387992358,0.41099579594174995,-0.2587665838097294,0.8905529501102152,1.0367700181551482,0.07048296387821584,0.04052358368102738,0.9664218286844518,-1.1559692446563206,-0.6821766521667575,-1.5288134779310991,0.7816784501416104,0.2410397878443343,-0.5876960006635147,-1.06639911164667,0.3303764785801666,-0.005684637289781402,0.3882551850447544,1.10087546194369,0.07674342344142597,-0.07755171422523204,-0.19455391464974928,-0.137899310744806,0.03554461316087986,0.2676227063475364,0.5995913942481074,0.06970596637592072,0.31530608372576324,-0.06465527118570415,0.1768781899540604
17,11,125,-9.110290587621472,2.2888140529554097,1.1573227954405052,1.1346416213863337,0.801695573256926,0.20296882404748123,0.4824319399706112,-0.1846146718755246,-0.0901628027304931,0.13487588558267558,1.626550242350815,-0.18646745629800277,0.2602716992546742,0.13061932340488897,0.5207419573785494,-0.1727442428862951,0.9219411862987197,-0.20819692362194955,-0.23112376523821895,-0.5892301834234903,-0.5857988496640354,0.3831322871050476,0.6856989424210514,0.5810736808018185,-0.9700725629426017,-0.2917714322722099,-0.9796366047694759,0.7537649733762417,0.7677749880068219,0.9867625184837047,-0.31684501629860595,0.05843561142736442,1.0154914997496423,0.39690069576780557,-1.6252839799898942,0.5803438461792824,0.29202055066693816,0.5868506276801674,0.3532321167149058,-1.2027698892153806,0.11106502598774719,0.0905963064738687,0.13824909001772942,0.4587937185972567,-0.9385738109608305,0.3282403561454226,0.6854710595720928,-0.23313588834096682,-0.12544604990482686,0.02414542448991189,0.46648370435847547,-0.44970529306713525,-0.12239564708148848,0.5907863078813946,-0.8542171206583756,0.0685931667615848,0.4622244181833348
17,12,125,-9.389511244923836,2.2035719451519906,0.6418513021145819,-0.9137310172549298,-1.083264782904447,-0.12714072187657816,-0.34414556057071627,0.12724632126371402,0.06682518174716445,-0.08595535185032069,-0.17878799460045725,-0.09905991445930921,-0.015496538793020948,0.36738726528986965,0.12237376511166273,-0.3363460680022671,0.565601361777814,-0.3534606832764099,-0.7955552334206841,0.15276404866855722,0.8748546923845548,0.8473745478908107,-0.769571965956942,-0.9354377036032332,-0.9283888985321207,-0.32383187154662435,0.7316645036597478,-0.4298654303531103,1.0122599023580339,-0.06701821829794834,0.7339738337104156,0.4826770759041599,-1.5738053515955983,0.13393637050377497,0.5701884780566985,-0.186499711337908,1.0315640971651894,-1.0588544497178345,0.18861456532367685,0.04204658340696247,-0.49907965344177846,0.2592201467666336,0.6639399489299381,-0.858279125403504,-0.1289823247185097,0.32223363115347475,0.8338087808519712,-0.31993650322618067,-0.1900922862556845,-0.2399358620047864,0.016510111890499893,0.3880531025469953,-0.9054493316482674,-0.15841056926088706,-0.37166404713307055,0.41652437089970734,-0.2243490797669315
17,13,125,-9.100340473578628,2.211585092290571,0.7369534908473588,-0.5083373657232931,-0.6457537204916625,-0.012361085701168234,-0.18565030404282856,0.0835500083956767,-0.0233892170298411,7.356581621101321e-05,-0.05185177332356368,0.058515050551361684,0.4078008441165665,-0.2760714388196463,-0.3424466616694648,-0.982640891045363,1.0304878543895233,-0.12818112297223555,0.22385239617645444,0.5626688809118723,-1.1318733736369309,-0.8088915474588135,-0.5434745035484474,-1.2638495509148968,0.4418513649352469,-0.21231180471687167,-0.7983540914960122,-0.38461142582742985,0.38356737520140277,0.29289598892293395,-1.5136805021205828,-0.06930533610243919,0.7702723531617439,-0.377899905641958,0.457390007732535,0.28441321461120256,0.018238755803160638,0.47148742487831213,-0.3875019477593236,-0.11056321986372897,-0.029563764049266462,0.904011141568937,-0.652739106240025,-0.15379676307636558,-0.19094243776985106,0.5041413071160831,1.177804132899679,-0.2421475066909825,-0.24565226006748206,0.33492620568181225,0.030728801771417746,0.33062412788584655,-0.14921150918736714,-0.7503004279656362,1.071572634436439,0.035668272096561454,-0.16795676800511433
17,14,125,-9.336833241214308,2.290750613379961,1.2521640881249743,-0.015883958488817934,1.8619434540563524,0.23162282729044772,0.7980583041096487,-0.340262029445714,-0.15149000743446084,0.04924681316891158,0.12958719859005752,0.18780576182025518,-0.119927104131124,0.5337270019214978,1.815840357156584,-0.37503231643669216,0.10398625858868353,0.17115564179029433,-0.13795527190411797,-1.2210651146110707,0.05323263295490575,-1.2419528661814678,0.7082140206077472,-0.2543287117440374,-0.795844022598347,-0.24016990300918487,-0.1445463776178772,-0.352787504279168,-0.2063402717578128,-0.6107331604747336,1.2911491207178285,-0.211654565283217,0.12622832511654544,-0.5310871251936695,0.08003458067040707,0.04909967441565464,-0.415793220317259,-0.6257975815048068,-0.003249758767891189,0.9621698163272986,-0.517897258183606,-0.008875716517392161,-0.020211011267580806,-0.12617601307366585,0.16268847142197174,0.9019044923970124,1.0675679118727632,-0.28465070794454683,0.37987607644749244,0.28654148943618335,-0.3415305547175114,-0.3530828727846593,0.9371522768619727,0.39966383314317006,0.15932643398796975,-0.24268786501492032,-0.3218784151604176
17,15,125,-9.31347830715284,2.2295491892185804,0.8760083552370893,-0.12117553388465707,-0.5074870329206695,-0.01678210201317123,-0.06731118984449246,0.02679518801533939,0.037185080466550245,0.034341580528926025,0.23829279315512336,-0.034633534262394974,0.6618363767173427,1.6727942727332354,-0.12231895721405904,0.19480065195559276,-0.17037634967577767,-0.6702349821707394,0.2144411660568131,0.2629555103284633,1.3549368200225493,-0.271492330197226,-0.5738807856011837,-0.3537518786689836,0.1420273475273061,0.18377644002242072,0.3029126259420118,-0.9513615408077389,-0.04498909691726358,0.3109181638607387,-0.6363740036997775,-0.2450865518805686,0.000304912400430336,0.005385440991088636,-0.8098101366813834,0.5414227193563956,-0.873195331890516,0.7098144865856826,-0.4846149669666739,-0.0936442016189977,0.4015297110264562,0.037835498483844716,0.1899757400631647,0.2625663259091379,-0.5554478112726442,0.9083533451981411,0.5196522473040975,0.5378841283026021,0.4822958099163518,-0.4299802914770216,0.11849455863986601,0.10288614771594139,-0.10966753853912503,0.571936294023388,-0.5198401563179555,-0.516455373988766,0.3153706513724751
17,16,125,-9.622178713740094,2.059296641953941,1.1688180365588892,-1.0583473952361357,1.891263111199534,0.1819743663746738,0.717999552508477,-0.23507982446899442,-0.24166349635653508,0.07619691676839226,0.0593766163645418,0.6135287140672986,1.4175856705203302,-0.05809367089707078,0.11849570698379777,0.023719621941681812,-0.9496932413377782,-0.40225351818524074,1.5941047534512804,0.14888794163649463,-0.6981189586083186,-0.134512538205626,0.04984289284805976,0.2570369552358721,0.6321024222476983,0.4380980348423507,-0.35296738350207973,-0.4871277410241453,-0.3758054091237672,-0.5130105353554437,-0.11077561992620585,-0.29115032154946824,-0.9310074206430602,-0.1639966091095374,-0.21618296378596963,-0.7719414024428782,-0.21953884498685303,-0.33784967511691993,0.2476231385709331,0.24373059819018786,0.3438204831547736,0.08550123933679928,0.7950859154337678,-0.40994799548688765,-0.5601289247151857,0.45870734036877636,0.19092408794139878,0.08352849215903393,-0.6345248746398392,0.27702691701945825,0.20334801023932783,0.5041261593220647,-0.30991184010895795,-0.6906299298840476,-0.3702045407897442,0.3314128828366212,0.3572751880401939
