unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53
9,16,125,0.15161710438396062,-3.7410183793268232,-0.6120464175191529,1.9815734540710985,0.11596369623915263,-0.2315491917354933,0.4491791639480299,-0.14395533064738802,0.4144533603606509,0.14934844303098066,-1.0209154352784915,-0.9682018099024982,0.23289627438433952,0.5131693567453114,-0.8028178198221644,-0.5354669721698904,0.07231272579089082,0.5125875827931683,-0.12842264314575993,-0.5201451113550645,-0.8390847098804952,0.21987023010281892,1.0743543008157952,-0.9303595847479017,0.07960418287355547,-0.4970142250406744,0.22584460323657515,0.37557341567031227,0.0019498385232016252,-0.3085279455874682,-0.06957308546985944,-0.2026317270075938,1.626085464645749,0.1019719556484631,0.3084435422540974,0.9223251595306313,0.6569822867654015,-0.5084637938514427,-0.0036391751379038525,-0.7832516853544632,-0.3900832936511845,-0.2971208290850148,0.39125633232436374,0.18547377073421917,-0.8061446561770017,-0.36150069689421777,0.04020090310180772,-0.11562154883794054,0.35626512586937586,0.5794145853679937,0.9514502410849123,-0.5384425817807016,0.16884640290332484,-0.7794837165167272
9,17,125,0.3897372697840607,-3.5058471260935566,-0.5032597678039489,-0.007995248618184765,-0.3976702197426117,0.5012451299108314,-0.07033922472585562,0.21476770575164544,0.4282218176623427,0.6371715563463076,-1.1741366155027244,0.3450076847227791,0.07061074339222666,-0.7802331292100187,0.45467042076623415,0.027156840002154143,0.12090009483308144,-0.39155673992143963,-1.1615954698992916,0.6410668520424694,-0.423180705593789,1.23065764058918,-0.30323304445990107,0.2147806359775708,-0.07058039722845084,0.8315869796395292,-0.46091115110579656,0.05526845278287276,-0.569288020509689,-0.474994163144612,1.2348319320531727,-0.08949840519324322,-1.0336910393365621,0.1467016699201203,0.5361824480079972,0.767729464939196,-0.6375067513259413,-0.23255161883862072,0.8125033966008207,0.053633514023855376,-0.22944136611892446,0.01256553959470938,-1.0307479358166118,-0.5156582793192496,0.0778869005781305,0.1573124928022349,-0.09508718253563736,0.18262218363409716,0.6830474438996347,1.0005302857996183,-0.5142286331938721,-0.5121778801287352,-0.48193006024406004,0.0216480448725891
9,18,125,0.7613382048895547,-3.5072151683747137,-0.34434522473081786,1.6806985403049461,0.5772775225037629,-0.1857834306939982,-0.18550698894193754,0.19488854324901742,-0.6611217479456664,0.0717836335959414,-0.2315992340254148,0.2668873662846292,0.2755726030579308,0.5632510275731863,-0.31288586537714397,-0.3067858311212264,-1.1973606070573826,-0.6765893838088971,-0.007786780386195313,-0.584025026558193,1.0050380941990908,0.9521269789640476,0.1634511100836,0.5396188064718205,-0.3519409176482066,-0.3564538711819174,-0.4873824115677043,0.00037634777403894423,1.3377570856627092,-0.32995527784955014,-0.5437727310490645,0.27751101385221166,-0.6094395101411834,0.35468511429888494,-0.8342204839126763,-0.012700321616189905,-0.4371345949916968,0.747282876480114,0.17425507565494547,0.4834572104372785,0.04553078791559282,-1.0852520928697458,0.24461443772968156,0.04492844101664571,0.617997867758932,-0.08256713764293798,-0.28632950398236406,0.377038267009925,1.2175122333290413,-0.19920031415067022,-0.48482120133788714,-0.018393436068568123,-0.3819307273407991,0.13153193671253174
9,19,125,0.45926517334755895,-3.669293376083963,1.0513920104331307,1.2824866363114558,-0.20006552719004667,-0.2509675329701964,0.003298767705574577,-0.7134025069533545,-0.27111924961903605,-0.06998975852015996,0.09778563971323957,0.5664553762833213,-0.2966877469766533,-0.9012599477627417,-0.6147939715596261,-0.5698297774776812,0.9970766598276339,-0.1470801388881063,1.1801037706900708,-0.46747538275160194,0.6059360731676282,0.6179289980475914,0.49870963691349557,-0.5399855281589987,-0.17698506723462692,-0.23166148025301628,1.2581161444285873,-0.7226182505485493,-0.22734898449545965,0.48629412752055623,-0.8490049166843316,0.2752029258696241,0.4479836696436088,-0.5363177244411921,-0.4140468515437961,0.7287038504226627,0.6736614138968674,0.21305243879404193,0.16406275903052095,0.8431658131647043,-0.9633506316210624,0.13044451395979434,0.1602212662997663,0.273755356284239,0.9047419932077907,-0.7749902942271575,0.021140903292228005,1.166406096061225,0.6103614839238028,-0.062042913938245785,-0.05869450962280198,0.7310639929853048,-0.4310552670467017,0.46438455437907195
9,20,125,-0.2131394529281629,-3.5968326024698,-1.8530934201726756,-0.09524382080154167,-0.07709828560922527,0.21640581956580837,0.7474933582733075,-0.0877725534997977,-1.1294581729510957,-0.7314485789771211,0.19402451035930132,0.07859755982257798,1.3367269576456087,0.5238137710200523,1.171209307533911,-0.5713480352313186,1.0085977174987824,0.8004955415641526,-0.15085777405713224,-0.4458338888956422,-0.19187257673727412,1.2720539556683024,-0.1262897044360445,-0.16840311447886272,0.9721716044008623,0.18687674889507788,-0.8271873970370501,0.8396886173415522,-1.58535207461412,-0.3405018181649222,-0.4780983368770866,-0.7256209590772478,-0.43481769608309473,0.10567271855388201,0.7498208732149371,0.743254450182258,0.26988068172644253,0.07864781436309003,-0.40903007228322613,1.0608238381582877,0.49552897849443833,-0.010483325592988271,0.27906136852457075,0.3405087036360778,0.290915302660921,-0.9306674269273039,-0.8455852450059466,0.4002704519352669,0.0070589610558900884,-0.12034046820741896,0.5932744747426015,-0.40589595349941726,0.6829836809862652,-0.16132743128645236
9,21,125,-0.3897338473006012,-3.5573043624659717,0.7306613481739869,0.6807724159461538,0.37621527905706864,0.7310482418032025,0.1204948739815064,-0.612377472778821,-0.2934193864687973,-0.9473655787224198,-0.192497601703309,1.2907025429251395,-1.1809546823433508,0.5840619950031712,0.7551281824229552,0.7210515630407076,0.12290726178022647,-0.120432922102945,-0.24820294429253675,0.30420340535690776,0.6780470440354317,0.9591477824121752,0.3080270428514819,0.9371610387563799,-1.187888306581177,0.8770056689740917,-1.1264767278953525,0.2811721225344181,0.7656551499292236,1.3202252097044038,0.6866469632182051,0.4448467621983121,-0.32855657700952073,-0.005178418040970832,-0.05042991490636792,0.7874386909873045,-0.642764578696954,-0.12782675880337419,-1.0548704861076763,0.8980385147300027,-0.18721220471576847,0.054791213580285734,0.008409047412972458,-0.38565145480559554,0.6539593670935794,-0.0036070673679118653,-0.08600167057394949,-0.08830910495105453,-0.09860708360885137,0.5730032589924231,-0.5638869332495001,-0.46412413261604585,0.5772415081244158,-0.4902638939716458
9,22,125,-0.45443408726047324,-3.334533165045481,2.20099257546778,-0.27659804903098606,0.7028622231805434,0.07464301735918275,0.48443734527869303,-0.35403009494874,0.8522846884967962,-1.0364024627461919,0.9956457434050482,0.07152824116385192,-0.46147724043420124,1.3310193898743625,-0.16488813729069524,-0.2808124188867996,0.032419958624736435,-0.450868744583826,0.7065116484686592,-1.146408259873284,0.4823294577555909,0.564016001177107,0.5155947764146036,-0.3030701010955283,-0.5539910147797076,-0.6378022038830924,1.4686415963934547,0.2709635788343994,0.34679985716605216,-0.2641227554096303,-0.2393010680744304,-0.5159465351464197,0.6555673863935734,0.5511284092195377,-0.5748009290297058,1.4829378001746296,-0.6413491698082092,-0.5883291908596289,-1.1628851542134193,0.2996673679793477,0.18843206890484215,-0.1373190536660715,0.5131831535410583,0.3115067003142897,0.4125538693798416,0.13515980271214137,0.3359863694056931,-0.1292491214424122,0.6679723941109514,-0.15681719678482497,-0.6016185095134104,-0.04881948374207249,-0.8864505897888312,0.6674366073443838
9,23,125,-0.5511563659852575,-3.3330204270183224,0.6246552981007818,-1.53825976229966,-0.10698099132826476,0.33981333377769213,-0.41145662379021924,0.9065420995393377,0.31291516445547385,-1.0460068484776852,0.3122642909118736,-0.22550679167169804,-0.8798569183635947,-0.4824873374716987,0.3270987977374939,-0.7910041507602578,0.9556956689637064,0.16904531367637407,0.3725141449675756,1.1127170118218515,0.19687258825670978,0.7262461115162647,-0.10445957050083932,-0.47603601609257196,1.3017998464830178,1.0401989088446137,-0.2187084286747187,-0.342062511216,-1.0506820759941105,-0.6643781552902756,0.06772252043622133,0.8930616640059122,-0.9998490843510536,-0.09473759918724742,-0.5832346338147824,0.7383931630909741,-0.8050959354731205,-1.1635397772751153,0.1420397584667974,0.585866478854417,-0.13577842788271274,0.5328914458490603,0.1000485789955235,0.31143516055078235,-0.24537517941561604,-0.5721015280345698,0.15393553130848142,0.6057288712772035,0.5427221033161236,-0.5232611367779917,0.04247235675426291,0.1103757640823443,0.5936221021496726,-0.15641252956822452
9,24,125,-0.9903373704832853,-3.125467848361961,-0.5742228016657935,-0.8646344587789263,0.29219022639307834,-0.3358593449170098,-0.7588487608435955,0.09267476122526228,1.0530355834349394,-0.24578066675459528,0.009893722809285422,-0.6343721675006394,0.35077856161401144,0.46375211269273137,1.6030390535011831,0.2905093531146271,-0.4974789189538205,0.4700186458430243,0.17520948533665462,-1.2063166977518396,1.3152631963664483,-0.840975331638387,-0.03147602458695513,1.4340599261203648,-0.6318230855055901,-0.6994335644484622,-1.081125384063931,-0.2519507018469906,0.2450842033535307,-0.07301917551268627,-1.6815677239940325,0.2765738842826827,-0.0916139085425282,0.5734534937537055,-0.3857738248005196,-0.0018653951924920485,-1.3467654642540345,0.330287907668959,-0.492049211655533,0.02569969870192741,0.595393374594969,-0.23080498934354324,-0.5687626316516103,-0.025385242821335852,-0.1836372442626356,-0.34308233722843423,-0.2338845169946377,0.6132556711923656,-0.4934892360408817,-0.05962037822148236,-0.09347439566577258,-0.7204785189454236,0.36371493625149404,0.05951734191261022
9,25,125,-1.3004256356600696,-3.02778367681039,-0.7499762009459127,-0.7890596385882906,-0.40908797791157825,-0.879719840370502,-0.18154128637403308,1.063343162963933,-0.0347204986467223,0.06741103093375511,-0.5987007294811041,0.27538267345660405,-1.2729627769168606,0.6999424235134166,-0.35682540762585024,0.7033710881960467,1.3783351365162084,-0.13166582341419808,1.4631739721028554,0.15318507471405854,-0.5247454866293069,-0.3987236194974757,0.44548888773111367,-1.6263444978348833,-0.9191373993202315,-0.6249861592460537,0.28712101819636054,-0.41406112339627915,-1.116536722209832,1.212214788572122,-0.31183107548874534,0.5572716305074135,0.35011309497635595,0.20374876964965494,-1.1048218236170049,0.2843830476600533,0.2353094943763531,-0.4030220050799899,-0.050785831521074735,-0.28981852883782133,-0.40867117417725907,-0.7197899736959475,-0.07183184793207092,0.08764442818083142,0.3661117017065288,-0.2234214150267813,-0.0182212480231883,-0.5017191034238249,0.08680155508342072,0.07481417299583824,-0.8233132220653516,0.07028573080876703,-0.04112037057253133,-0.3520623511618896
9,26,125,-0.6641510455397026,-2.8580533621770345,0.4577662509611895,-1.3607042696324527,-0.8282575365438729,0.054491501612123586,-0.7164563203732869,-0.8304258474580923,0.7152013471500028,0.5739823355064076,0.2594934467439738,0.24713846948617008,0.604903502111847,1.0816234398990208,0.900935498533619,-0.20583459993792128,0.3020783566435383,1.0418208598008152,-0.5829547857169426,0.3576403567603331,0.36755852845295756,-1.3225518705002288,-1.365640454902422,-0.1576092342713572,0.6570146898482001,0.08147597398613383,-0.3605147013068667,1.3077774446572987,0.07122519405862272,0.532878890027138,0.2505062889073403,-0.008397096874671835,0.39506546838829715,-0.9047583894398941,0.21792355943780292,1.010218312353933,-1.0321080715021507,0.26687878887302274,0.050656787735923796,-0.5053958017029206,-0.6063898819223575,0.15499263628040888,0.28447261570897187,-0.24379545504293682,-0.05521829375076106,0.13383474042437027,0.1635629320234167,0.10370185328897584,0.007831277981620473,-0.7629739150424284,0.11787234602523927,0.2769453426503076,-0.5048352498366655,-0.023237941485423765
9,27,125,-0.8758342506909962,-2.896663174116487,0.7217188013730655,0.21913372497307348,0.26360479386326374,-0.597433045395003,0.6996312514689644,0.8236880214264697,-0.82816650133697,0.37652648268194144,0.2259766528262141,0.5451769402835894,-1.4246982560434338,-0.054037575301285855,-0.2635030248214008,1.0769528282838545,-0.9938374050453642,0.08473200202917948,0.08001624019802223,0.43539264043692605,-1.3320589470720032,0.015215771527920552,-0.657821049314615,0.5500698557071708,-0.8905041374024227,0.8289528355196365,0.39078280113606395,0.2946367138191325,-0.19444687837818522,-0.5107211176493051,0.014281127740510631,-0.8083080698329321,-0.5425284043116906,0.47627891875564177,-0.9452666954465021,0.4256768875442309,-0.07615361779657717,0.21042915981857777,0.4134512585606881,-0.25228560470316247,0.36589579440689923,0.2577472260199981,-0.2093147508838745,0.14079624305143218,0.0972300334214115,-0.5724954083821383,0.15159213411710287,0.06339365960515937,-0.6525926793510278,-0.11922086712712822,0.3550616715011633,0.16936469713237043,0.12250235223594956,0.27697148752672474
9,28,125,-0.7085267001602055,-2.851768263049963,-1.784827267813674,-0.1493957929413102,-0.7515155083630877,0.7798401485078215,-0.5500539441890114,-1.268493558649812,1.2379882238594284,0.9623328564804134,1.1710324496046136,-1.47933704914822,0.2744059633985683,0.009453054844288874,-1.0157587691417262,0.22828446239325512,-0.4155502421614438,-0.07574956104862748,-0.8896458636270141,0.06979577698331582,0.8078026495740805,-0.6698134099455665,-0.3453527429554841,-0.1736977288523914,0.39627440529648555,-0.28644258428048036,-0.4248665736183774,-1.0893118609330674,-0.317260055682178,-0.41520929487311714,-0.4105670573831098,0.5407172245466778,0.5486585399630423,-0.5454399206353714,-0.004162386122084818,0.5152634541684273,0.04080663508144729,0.5925099977508914,0.09325222083351177,-0.14493193882604258,0.021284637623726673,-0.1871766104933462,0.4661329097943077,-0.17608673267867542,-0.3935008264520325,-0.019602307316984518,-0.08280587013072913,-0.6556777360392383,-0.27806833416085874,0.37640932393832305,0.12970536827632811,0.520658734000226,0.05644238577264659,0.35957270825726284
9,29,125,-0.8183102444632651,-2.8653715248588356,0.21491727980308084,0.21683088410507323,0.9961496412373309,-0.4190976957767207,0.9320944174538385,1.5916049349985104,-0.6050108806503456,1.3233493111091084,-0.7270238143291095,-0.5737561102035735,0.5474621653423591,-0.8846273499339486,-0.6686696453861439,0.151078515208666,-0.15994020965857073,-0.5854804793588386,0.4877281865370751,-0.17823129918468264,-0.7754980057486526,-0.40667224694852894,-0.0814999183346327,-0.21001948183165628,-0.21102973655385757,-1.0124814377935636,-0.44832820772872917,0.10020126920841434,-0.2886125000775859,0.1958160979312859,-0.037341472037700114,-0.2783930468527969,-0.8666990537729626,0.013645411074408623,0.06112417615607789,0.09885726610975412,0.4567187769140947,0.2365470768461559,0.015169221774816952,-0.584926421700988,-0.193356404602046,0.720074750389143,-0.013701014948501112,-0.6484090608396064,-0.2376745735061747,0.5985976335744556,0.0631185270083725,-0.2836510231833063,0.20427125389077924,0.032285625939312806,0.5860234208956852,0.12026104502413958,0.23395163710893643,0.4647382174994892
9,30,125,-0.3853727817692041,-2.8533057362623424,-0.33093383701313156,0.315789370719741,-0.6984025577044904,0.562756505416137,-1.3326599753010901,-0.951178787180717,-0.3309662705780715,1.2976392872879476,-0.6331420209258833,0.2256143820298364,1.082697628937712,-0.033975056310786005,-0.04831438364881146,-0.5487325306093382,0.37474764744943984,0.20342236107279854,-0.7302362563676752,0.025686423935370448,-0.4144748817539982,-0.23494326733842227,-0.3763909105939527,-0.7177546276899516,-0.42481107884285363,0.4819831777680305,0.0468193346876251,0.2991575080274003,0.6497258902328885,0.558586047753638,-0.4673353594321521,-0.20368383933928524,0.6870224923754107,0.11576769132767793,0.8117210043681087,0.8864348431978702,0.8091042430066522,-0.1009963405387082,1.412470914803455,0.6097559502659342,0.6914074717898556,0.010938493871527465,0.1724530154923817,0.1107564959187757,0.23397152954228254,0.42924432646765126,0.0965625884049275,0.3305595870009254,0.04466320439337405,0.5976056357358378,0.11525728396978988,0.40706776107660414,0.31924237239420516,0.3150071411517437
9,31,125,0.4054895683763337,-2.8341671334800007,-0.286118108368121,2.12731411353461,0.6880247222196716,-1.2165554587681968,1.244322367806906,-0.180424915786977,-0.5413722167331788,0.8146634330848297,0.06744507783608865,0.8076110367909232,-0.19086591039736653,-0.5150070387739747,0.29879397852937606,0.23282747218652716,-0.9957428650177004,-0.4641613355278739,-0.24438836503768904,0.5610492451052523,-0.38717594214597756,0.4768597483598649,-0.763949039914585,0.4960875128689318,0.3637625342010962,0.11332251044300663,0.8526294959143305,0.34860496258863954,-0.47426818426552864,0.3910950443220917,1.1073707428732038,0.2239820923252641,-1.2817568047977326,0.06893163403173962,0.5382644020580273,-0.13345587955839902,-0.4600617917321983,1.5245027555799133,-0.4781004896526691,0.42104914026111373,-0.22851721171213282,0.2403165789805105,0.22842147344403443,0.5087112628193178,-0.1382276348605721,0.47227774123209887,-0.44201436169864006,0.006833265495510451,0.2580323782692616,0.2099798394189832,0.23568477183110156,0.14330632532561796,0.06879109425713723,-0.1454201793356277
