unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72
64,35,125,-8.031172456042798,-1.0538842588343702,1.6930416707223113,-0.17803101317178494,0.34062135473888905,0.8324559561389092,-0.9281725235197394,-0.02252887963859457,-2.7844765109156246,-0.059087170515886175,0.5396332823076258,0.8564965901111182,-1.371755545927354,-1.2076824377968405,-1.3660651339917462,-0.7841517844020583,-0.9229425413936528,0.06372280688176515,-0.29478053394180026,-0.6941111631192541,1.2359073056310972,-0.25912003148063806,0.2670050084732284,-1.8300953876594845,0.7612756650369317,0.33901360459502583,1.6926477346027347,-0.7898488271653767,1.9073364335000569,0.08939717129335335,-0.5172989927449925,0.23792760195481655,-0.5715662933795028,0.9186196389973906,1.3752522602170125,-0.45550879221454077,-0.37128408445353933,-0.09145495787759989,0.34227210393882496,0.04048611127258671,-0.40146691206775026,-0.6102970410003506,0.0834361653091689,0.10014650470593439,-1.3484189867178338,-0.551865734190115,1.2048516652619077,-0.31933305173395005,-0.4283058947307282,-0.13164724497243047,-0.011436063454401943,-0.8150142886574882,-0.5467447229833211,-0.8692014078575213,-0.2740619255738115,-0.9865819740293157,0.22415944804546142,-0.47321311492593116,-1.1063425408750507,0.3457674144150674,0.3120416018411283,-0.1985342434311972,-0.29523430152638386,0.26859950181687625,-0.5466540922085878,1.1058215403032787,-0.2333188830891628,0.3968208385853148,-0.28613875642522985,0.41733478284639586,-0.6583123816347789,0.35219532178462265,0.10863531813098454
64,36,125,-7.998890915366911,-1.2128035340377143,1.6961270876890602,-0.15353782238422892,-0.19256547867872773,1.7770552051214041,-1.7426685892237994,-0.44054541213218823,-2.0017002242651776,-0.6317700003751129,0.48874444509987774,1.0001832810832325,-0.8915337379907742,-1.3209151284006553,-0.7172016328753045,-1.2129120798554052,0.6372112133540131,-1.285727724758962,0.7269454088881937,0.9722349873329883,-0.4427567530432579,-0.4364616794486295,-0.010654753628592473,-1.805789844184722,-0.36082487834347593,1.0504426276020455,-1.1812710796496535,2.025305407221716,-2.3703183020252006,-0.7016647071898239,0.8508678795918284,-0.5942572101666557,0.9078085810457666,-0.23700859609889674,1.0637659024631863,-0.639720324554595,1.144209332745168,0.2896793870018845,0.44282286434035584,-0.24632424692834923,-0.10154684234610292,0.061504420562966594,0.6843853155956733,-0.05376694700795905,-1.3135549060097804,0.9958052451933052,-0.38599323179954576,-0.01791375296925853,-0.17168120284601146,-0.6796900920827831,0.07424050703438914,-0.47011392851127326,-0.6569370626664686,0.04129202761539662,-0.23960467135894356,0.9237729080818375,0.5553135875443991,0.08374971786331038,-0.9037664585797514,0.2870101773144459,0.44907215977175025,-0.11952907414376478,-0.03183084239461434,-0.002538732244562642,-0.7096849558413716,0.4161685993857268,0.1875619179065184,0.6256816869324768,-0.2759327981855436,0.6283967292204501,0.6822758986586089,0.8706199367856278,0.4576828010548579
64,37,125,-7.570883793969346,-0.956621575426865,1.611142124501329,0.001935227266853071,-0.7887269010739799,0.25488527455264376,-1.5720268236283241,-0.22626950619045952,-1.7330562472617108,-1.427428614303104,1.0207308455593196,0.7297066810831447,-0.32552988321533405,-0.761536109700816,0.0566677354966764,-0.997825501870046,2.2283532317897166,-0.2893427116262346,-0.7191004625575593,0.029576306140620644,-1.0146400407218639,0.3345933272304361,0.38307238489563483,-1.8059330730407839,-1.0773217179111174,-1.0449605519432228,0.28911502708316206,-1.1767941170444807,0.802621677047522,0.5831171732000557,-0.8934210186890611,1.258268043823882,-0.6554318471839286,-1.018497103424639,-0.28266592347509,-0.0753408598170172,-0.13004428697329165,-0.10310572632129274,0.6849990710105105,-0.19079387168271894,0.07187812779489422,0.09417177313948501,0.9242644878618238,0.14905221676094427,1.096567157108659,0.509144240851598,-0.568870155557536,-0.6932623364644982,-0.7065098606870384,-0.05191101104580301,0.14866855415563307,-0.9060592952806196,0.6608796016298231,0.6144540527024127,0.5315469639128666,-0.29105305540392085,0.6059639107714283,-0.023696869568736654,-0.7930989736769862,-0.041206651468286615,1.0356428727864602,-0.22849253418777776,0.47518439626977393,-0.038741709416992134,-0.8316659871227648,1.2547877610397362,-0.18695808150035048,-0.03873289550599054,-0.8920935160789528,-0.547285135465728,-0.34015592862453103,0.6464280418422481,0.05405480189682551
64,38,125,-7.883863109163989,-0.9756784917519827,1.6405353430273955,-0.25518812851813866,-1.438885790404306,0.43695472114179557,-1.7791484869949206,0.1647447394048549,-1.536682115436571,-1.3860904265428853,1.1002960307255991,0.8397592259773644,-0.8899165346833848,-0.7477739357069568,-0.7424315244782326,-1.29205498340866,-0.22018596872374446,-1.8187274425428575,0.687316560533939,-1.1712026067990702,0.07830904662012088,-1.0378928228674305,-1.373244875833257,-1.8026178146592735,1.4093940885066216,-0.12265295931576849,-0.5208775068808731,-1.0759966154993088,0.20132305080686294,0.2602575194780082,-0.16445614508635115,0.009600707244560143,-0.1999152555714858,-1.1248890658315873,1.1044055833360038,-0.7256484659677209,-0.13808305613817634,-0.4067719032726378,1.1908293743346765,-0.19241693365061818,-0.37437877921493573,-0.2132256372349585,0.7975439615876796,0.15887443309178154,0.770563629998068,-0.5615058288619361,-0.858650741041831,-0.14614179468409588,0.1865237091396773,0.5849277928049307,-0.1258984676149144,0.41799238695446833,0.5565658241428834,-0.8018926471333364,0.6091613624228439,0.16597985625737427,0.03753204446290187,-0.40564034165523144,-0.6942839730598092,-0.02596105101369175,0.3172527015014286,-0.22036674163907005,0.511882713437316,-0.13183224956303344,-0.3016885893961256,0.3483529607684908,-0.5000406787910221,0.7550030302212141,0.05679070054659475,0.3087240584264016,0.21088946897059094,-0.13712293021167152,-0.3987943061853894
64,39,125,-7.645643876160387,-1.0870993721388325,1.6269487695520968,-0.11600558251380762,-1.0176254699116283,0.09691606737070572,-2.9558117520496534,0.9581025415583947,-1.152987202111854,-0.1831346116217576,0.40348344620251875,1.0372187310230208,-1.047498864752502,-1.358586666484286,-0.41274831018002983,-1.453529508760476,0.31016071333336503,-0.4147141593868875,-2.68141953368891,0.9678635336345325,-0.12013969447689489,-0.290753230982119,-0.4088888592849945,-1.6173290313042405,-0.3651742582783808,1.4380202831681954,-0.22812929311998423,1.1498406936657377,-0.5773626140453588,-1.542344637243773,1.0362390624824702,-1.298460613885147,0.6926696021598592,-0.015869609600710995,1.152266208379157,-0.7915521912504285,0.7783420639205447,0.35497201699363723,0.7095827851559623,0.1536655054220336,-0.3362994215991801,-0.13687841671419967,0.5959421441986141,0.2372489450144756,0.0904784524005102,-0.49623323982952755,0.5435077485136982,0.7935634019847262,0.7983244845224834,-0.27124300633205545,-0.08551466210055708,0.07381811894995621,1.029484039774805,-0.005130372744256427,-0.4405964721417435,0.3711768964171251,0.3093706072894796,-0.43613640171957585,-0.7458023974202939,-0.035540462759439485,0.2212700904153637,-0.1466299334454405,0.37828574326049363,0.05433985886203179,-0.006552459067289912,0.7455466983642342,0.07533959400101721,-0.48195644859931636,-0.04862996210596102,0.2985304218191417,0.6114209387725441,0.6129901539347211,-0.408304236290492
64,40,125,-7.951020451047332,-0.9110118118284418,1.7430837282691316,-0.2216558749244582,-0.5107149413190074,0.687906360342039,-3.2160906678136256,1.0462376311865096,-0.5716580030119155,-0.8647374859905828,1.2189334881119376,0.5543837367436811,-0.5459945882718845,-1.1019713713876491,-0.5901070376621752,-2.8701358778681625,-0.25372875722522703,-1.1719956473931956,1.6797483789086889,-0.9059579829348371,0.6594947285967189,-0.37912131438438884,1.271305352608136,-1.293101076895619,-0.4803880589249357,-0.6332903773341451,2.899972923323937,-0.49731786732379796,1.9568749352658912,1.8472603900580693,-1.7174508171777654,1.9644643479590946,-0.8671310102430773,-1.0399162677858458,0.2794367835573906,-0.1338223159279233,-0.032532741274308656,-0.12927068118386684,1.0576680453066827,-0.05791377170718485,-0.8175006516716113,0.3924015412078137,0.4996699280740233,0.1718042705340314,-0.7670995021903491,-0.22737665219787684,0.9696339081170323,0.2355131926728931,0.6323318861188447,0.10909468165038765,-0.14477984944453098,0.6743482258099045,0.129348076332015,0.3636634771719569,0.6736734112839077,-0.3305101294979108,-0.14935811122055934,-0.750426689789117,-0.2679458516805211,-0.055626506236364705,-0.3464691705577363,-0.18963113812553734,-0.19309602947861804,0.34197679438836426,-0.11690331580071746,0.6712721880033566,0.45458274851526836,0.3765924169133573,-0.48201269319280826,-0.535333021260434,-0.008639031678093274,0.3862392697303884,0.08660791461670125
64,41,125,-7.605535055252721,-0.8681719356340348,1.6948035848748806,-0.3298010266665979,-1.4671130503770051,1.423292389071263,-2.710184097758082,-0.2766766789049134,-1.106993038752901,1.2007545082690652,0.7665609771425131,1.45413042657285,-1.0230913260306171,-0.8198406798816485,0.6862730026154124,-2.5188165688315074,0.810362098564112,-0.15133931374223758,-2.308913015040569,-0.9638450145506938,0.6921775800570201,0.9632184449395195,-0.6792429473685899,-0.8267520497461393,-0.9686363330136538,0.5315771866320993,-2.293800022422313,1.6815581839029359,-1.9510150044015344,-0.4583649476579886,0.4438261672708447,0.2571979996715015,0.6552235052062051,-0.9208884485485545,-0.07721993175299549,-0.0647212388918302,0.14214340482293591,0.08179087355216039,1.0136429508632883,-0.4525906623246351,-0.24160016451752558,0.31669676342175895,0.5406118281357276,0.3728560666882027,-0.5595320578485672,0.542717564733301,-0.29862810176619253,-0.5985001118158813,0.16608749085073762,0.027773330159002855,-0.03405271115540946,-0.15680912973803485,-0.4633621128975814,-0.6479937996468089,-1.059738218304225,0.722241452636895,0.4625777967204552,-0.5268276222411751,-0.2920987207827894,0.09511168488520219,-0.780086199943546,-0.24221310564849818,-0.2200655400046977,-0.3916161346823117,0.3066343723830635,-0.11548249168837933,0.238836422097969,1.0045982872283452,-0.15694934290556775,-0.020822558238155233,0.2229679414416443,0.32265295300353164,-0.5288073582993048
64,42,125,-7.131832954833689,-0.6183489869836306,1.6606476339240015,-0.18741546163141465,-0.9915317449383125,1.435509904510055,-2.1309786021375605,0.1112268166924604,-0.5902852083676994,0.6671804680410549,-0.27356271111132824,1.034096540072459,-1.6113885233683718,-0.6075236750126587,-0.005513242727212854,-3.2088384590735375,0.9882283249825545,-0.4373767930837223,1.3730815758942794,0.3822625124127988,-1.334673625013035,1.1031691034685855,-0.12082009530548575,-0.31202613965883796,0.993327129800711,0.3945010054874759,1.3353096546389442,-1.5491758411470467,0.7057644005734667,-0.2834570419522474,-0.25567091984715595,-0.6693947311857451,-0.12707230369415048,-1.2550306111582268,0.3403592850437462,-0.7835172413508389,1.6898259937839484,0.276124559453172,1.56946277557849,-0.526238635749706,-0.023301916916657534,-0.19404980150735873,1.0757921260683336,0.3339904574429867,0.8815886271206259,0.0759506883915127,-0.515896926886722,0.4458857445071494,0.2850068916173889,-0.9597947314223132,-0.14398706119482063,-0.3337054452071375,-0.7104904149243816,0.865988342073922,0.08203811134433223,-0.5533187869899532,-1.300452843522819,-0.22054016454705982,-0.8112232681470367,-0.10134830238925463,-0.40399723416389194,-0.10190715288873654,-0.6323085306857195,-0.05711202753856023,0.3079145376681088,-0.18338187394097613,0.7450554931418395,-0.18229456284531895,0.008140088194711311,-0.6352900282012647,0.18271131336849492,0.11487363926194301,-0.5239180232540136
64,43,125,-7.331735007094853,-0.743659612535404,1.6839654418640622,-0.16180398175353217,-1.072670243447788,1.6622573194619519,-2.040918658684194,-0.43559993919262996,-0.4685237291730893,0.09149097623482251,-0.5501174518961176,0.6398820681467294,-1.6238016651210772,-0.775135902529611,0.07150004451961861,-3.057620823366126,-1.5269496584521534,0.09136648099266319,-1.1163879335834868,0.3952226506528931,-1.0778348537667786,-1.7361873107830799,-0.5483187867496899,0.6439826983424837,0.11993089936575281,-0.7704774162561415,-0.07732838609214363,-0.18110819000699296,-0.39679426682152374,0.6556910155367733,0.38467963328519933,-0.9199718701346989,0.3300405553451278,-0.5265045684558948,2.5670986094205674,-0.7526900498856544,-2.4596464630899195,-0.8716533540935103,1.202915210226692,-0.3010074608759356,-0.2704634837266863,-0.4659138538040532,1.0135556578194485,0.5239577973608268,0.5775423817802445,-0.6119158509001443,0.17948878553492498,-0.3980588477761533,-0.05531225296889434,0.13956482451084998,-0.7950551262579567,-0.2787785114494129,-0.04108817001011983,-0.745977148158984,-0.5450844902232965,-0.20592168155814825,1.6130659043629274,0.654325394013997,-0.3644266243474117,0.059726414300251815,-0.7898777766883484,-0.13168365334692636,-0.2570226581616287,0.2599460127785506,0.05275149722883836,-0.006412760661558653,0.23834167048853636,0.15800322710708212,-0.09240142655710593,0.06985625551928358,0.34546181946071647,-0.14986440606115456,-0.300303979015903
64,44,125,-6.724485294410444,-0.766002619872792,1.5843385406261263,-0.1341319801605035,-0.41987516945079006,1.0032229764802245,-1.0955480207604114,-0.8848720925049972,-0.6991070349733479,0.21449637984792905,-1.0296640370356287,0.13499891026426925,-1.6689953546642973,0.3317052577956399,0.4566827950082145,-2.3244917876780518,0.8788780499288656,1.4611627884218807,-1.1211218757791883,0.17589761655813899,0.23618902975417766,-0.32012904242678536,1.1679820039429176,0.9999207305708416,-0.7814149906082172,-0.9069721051049143,0.5230676771280813,1.3842884339022128,-0.06411316456780003,-0.7021748841950558,-0.04192671786721005,0.6774433095320602,0.1778020496025091,-1.295526570617405,-1.3512098561466175,0.18818268994450255,1.927929346440908,0.6299445898717314,0.7339763473102032,-0.2861876360262426,0.04046081498351526,-0.1500372865010323,0.7932229384415379,0.5914797888456876,-0.635826312881397,-0.20106658088165014,0.39320049596009427,0.9161283751682445,-0.30160089610990864,-0.6876787410567086,-0.19691517424054852,-0.3725027816149724,0.06226928397989073,0.5721194325483957,1.5050281198032953,0.7201228100421765,-0.332488117466253,0.16919281971556568,-0.13317355460323188,0.06459217347594115,-0.11465472658456793,-1.1921613880907898,-0.054305004323242714,0.14225389004425468,0.5669036965090922,-0.19526547384804363,0.18652458635194713,0.0784906028139216,-0.1664298902759533,-0.07101618963995783,0.32080541306235527,-0.24066888847939477,0.04445968615369209
64,45,125,-7.415860304213948,-0.4639574835490786,1.7144567740539558,-0.15012572485741038,0.08790885011854255,0.44652729920181905,0.28541260328282286,0.813848737230186,-1.6419806379612183,-0.08286471875732136,-0.3243926486076997,-0.7435758836724957,-2.6590445417120456,-0.5476533812210738,-0.3008119306500445,-2.62891986397096,-3.562259375683189,-0.28501225994305135,1.530082421676103,-0.8277204020271799,-1.207345921080323,-0.6085399449450001,0.09191368145738243,1.1398942977912416,0.20254428790058626,1.2456307009247432,-0.19550231129804913,0.3734169920821204,1.8650861675556993,-0.9438030088840584,-0.460995136200274,0.749214542645184,-0.4915134799589344,0.665453860919859,-0.09908063748795179,0.4038127854904472,-0.6670221896605526,-0.17763172873146646,-0.09568327873696471,-0.8501234285929612,-0.886298300494463,-0.09405419710072258,0.9271149020339292,0.829589730462684,-0.3244173243487782,0.6180914962133891,0.9298428597414795,-0.7208430094093669,-0.561627876429306,0.756938416810053,-0.10818150823522829,-0.28745308045128626,1.1768656388633758,-0.8556517867892918,-0.23844273959411033,-0.35006892505007664,-0.4509367326467955,-0.09775159190227438,0.36792641742721777,0.14772717527772605,-1.1816404301467471,-1.0679227666969797,-0.3325371206416821,-0.3967732435503417,0.4928849393217251,-0.25646191912383703,-0.04453674178496704,0.020191900993314957,-0.3712568527222911,-0.30092263213705595,-0.25293294275968997,-0.741678943919877,-0.12823437886635844
64,46,125,-9.090167682002956,0.11019233185694197,-7.1002717813572085,-7.604089154859116,1.887553010424517,-0.8396948170336415,0.34117294127004427,1.3322508119426681,-2.326075342287803,1.2500712709575834,0.02326717705366739,-0.26678405144436396,-1.435039904626546,-0.3221408809742062,-0.08966359803661585,-2.0231201802520435,0.005303221582352834,1.2032003013472683,0.765549555374597,2.686113609265515,0.22441131308656515,0.6582765850652575,-1.832486175246638,1.8430555788884697,-0.7761174384568587,-0.031078932486223648,-0.5708966431688947,-0.7623985027817541,-2.9619430576332677,3.132120722429753,1.795887141354393,-1.4354580504440242,-3.2611692724938477,0.13783428737023945,0.28053318638421676,1.2472739363972436,-1.111986221378043,-0.8537025836724517,-0.5253195762674419,-0.0893919417354766,-1.5383342221578273,-0.18083605102680902,0.6309907220983878,1.092292510175956,-0.30310431898556267,1.7895808382766294,-0.15318576810909237,1.0979172887004207,0.9571345082904887,0.181049555693232,-0.6724414985447393,0.8723325127584923,0.7813051771555275,0.5605969670975716,-0.31444235743129784,0.7210140316080613,0.7047704593937968,0.7260126606724604,0.521211342440242,0.2545444302537825,-1.1634471855119004,-0.6141466631791115,-0.18727326080412635,-0.4970287311862278,0.24766698945838334,0.4401963970941676,-0.24186582900976528,-0.040514697301557684,0.12669390818197906,-0.0941188446560511,-0.399389860307238,0.13181133722351907,0.7649544309054893
