unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40
8,32,125,-4.545719553200395,-4.163473660499035,1.6095411586362753,-2.5430964077586387,0.011078637725337561,0.8562990634406633,-1.655564135116765,0.6187864094341647,-0.5514129418920064,0.7032788637545416,-0.9203490529927758,1.1908579506291486,1.6545513087016557,0.3887534418082632,-1.2423564976279404,-0.41821060169845076,-0.6230667578140515,0.05284677317503468,1.027588573972089,-1.7091910280712068,-2.0006377071072,-1.2747935712715937,0.8511984970036212,-0.3442216893689097,-3.237834272050074,0.9552210983482787,-1.110286945000973,-0.5683612412662871,0.9618211691118406,-0.09497321527486759,0.11941239624164408,0.17442161031880904,0.3053818522897821,0.4649761621630802,0.41677441417533223,-1.093079516567892,-1.90612679866547,0.4929449510587754,-0.11637973530203756,-0.39693450498500904,-0.9928735959209855
8,33,125,-4.317419297753196,-4.398521299869441,0.48267250279582646,-2.3090990324271377,-0.14326257200320971,0.5658470257853795,-1.5902041244573446,0.6425494006304785,-1.517849818206333,0.8037929174070866,0.77080805979157,-0.29190976486981046,2.161869833849824,-0.10505890191947619,-2.066683397670553,-1.0134555588017637,1.0715426030020123,-0.07955022431804044,0.14234640991855613,-1.4812090327855407,1.4470296491017935,1.2923058057531671,-0.8000106715694437,-1.85033613683636,1.540481962050636,-0.643654857195097,1.45201235629462,-0.13069368230775721,-0.7664025760475335,1.2904323936030337,0.262775903278332,0.2712555577757305,-0.7688506220268828,0.18869557470348378,1.023475070703447,-0.6431256068789654,-1.0722813924689927,-0.02984173337752753,-0.2077622327215526,-0.13419800175085903,-0.07453681317015425
8,34,125,-4.5384587317199445,-4.555125686410383,1.3780989232644218,-2.2398973942349527,-0.4870243568111126,1.9768604640329503,-0.36288176533834804,0.8909678048433128,-0.5353147256796437,-2.810154043826197,-1.4892495574031126,-0.8462147982788504,0.7293388909620092,0.9035381782131878,-1.599590162926618,-1.3688528675473237,-0.41019318229226254,0.8010585051569649,-0.5728970679549686,-0.983661406627427,-0.5334494953570387,-0.31178149823159323,0.19190830087503624,2.3578745710156355,-2.281300980584948,0.3848515857230462,-1.0528028638098808,-0.4041181483662676,-0.24131707720274953,1.546823800009852,0.47504480734726856,0.2663626514211622,-0.15215734958321353,-0.12190283852715589,-0.11738753842248273,-0.2970619695148937,-0.725243905044338,-0.374961234122967,0.22642947950863757,-0.9816699340402025,1.1459125630817517
8,35,125,-4.785347355124532,-4.5830230389439555,1.2570972128678515,-1.887898998339186,-0.3707432563300571,1.3823338230155688,-0.9712715383916134,-0.7862606179463463,-0.4407556531035762,0.5072375865488362,0.5279122756620128,0.1330069146332533,1.396316137904818,0.7227584355573026,-1.8301313453387138,-2.480107920093315,-0.6765607693571908,0.028046282272730785,-0.9396935025361584,0.14807227709008464,1.67485311347819,-1.3785120388576906,0.784915551290347,-0.9703654158578117,0.5629384444757369,-0.34178762167799653,0.4383564927102568,1.7351500989677708,-1.4063488370095572,-0.8527881338679553,0.2835571595719997,-0.17219617499060202,0.06045065113726251,-0.2413051379533827,-0.9538744379391457,0.11345172310360127,-0.2335533323764553,-1.0015918064221634,1.1779580929786189,0.743828172489322,-0.778917320954682
8,36,125,-4.3661723713580365,-4.475189185059082,1.1921886174525353,-2.279347577648287,-0.8053633816246798,1.123779008679291,1.4382218614659141,-0.8685463153188385,-0.01843172186569294,-0.5748551743470822,0.6190767478974011,-1.1586391415291195,1.5807011446078114,1.6120297744023004,-0.69349592487826,-0.42099020376600277,-1.019215419163709,-0.8665140905508075,1.7011327515061394,-0.5282150107469628,-0.6936752861651345,1.9347311377634027,-2.3410412436685815,0.5801836147053694,-0.8776947734765206,-0.0476917462947287,0.2628988667822722,0.46463847432601824,-0.9254780426358105,1.174760606145427,0.7368991044017138,0.08092697255863378,0.2658348388198247,-0.47488836036051746,-1.185579048869706,-0.6066853766259519,1.1055501486503911,1.379837301963275,0.0013884251069107103,0.5905623441829091,-0.4940132613807858
8,37,125,-5.241081074820906,-4.507693702516967,1.2362637297875547,-1.7496494699876093,0.1502753263395515,0.2623607576564705,-1.792374794701624,-0.7505665484761541,-0.37973715881089853,-0.1011519452962084,0.259173167635449,-1.1171918846167297,-0.526785501216172,-0.769218053303349,-1.3097274456301078,-0.46997681128409563,1.1243718839874723,0.5134113977404031,-2.23871463971912,-0.06947394563053304,-1.0764508498275682,-1.8375668543057588,0.31130718389856143,-0.5608692271190674,0.494505663923995,-0.5754695230619029,1.2446033544345572,-1.8759163637009635,-0.1227009296676272,-0.3913057365926118,-0.6859196337344857,0.3788758149999415,0.1356633918647301,-0.9633742790738244,-0.9294549908397806,-0.21436968629562209,0.496520194795878,0.44955151249836756,-0.26013636526352235,-0.773704266969729,0.5700807381156227
8,38,125,-5.601326162570519,-4.296355756348418,1.7222159453983032,-1.954964594215095,1.340521343748369,0.4028530692781296,0.3008900019621257,-0.5689948545036587,-1.4658938841471314,-1.304982570517168,0.4090032413113288,0.5692402943069167,2.9942371640089886,0.645524553074555,-1.1366483091211392,-1.2116458057716013,-1.5238346002337262,-0.4964579312368387,0.6067598519588183,-1.0583735495772757,-0.7797573067061566,1.808134322908471,-0.9567045588779908,-1.7762414249156604,0.43973655664921046,0.3819691982385737,-1.180450751198586,0.03537027009683512,-2.5636318665518076,-0.8732712151781558,0.11512519138160045,-0.33956056212941316,-0.030777953725896683,-1.2102734102458323,-0.8625354272776551,-0.5669071136382254,0.497754697997106,-1.3274295947006065,-0.1982813049567268,0.3146614352937094,0.019550113729967122
8,39,125,-5.765240907475132,-4.238827526761517,1.090443850209506,-1.8731850794368656,1.5164598860035974,0.3030397005677002,0.06808496027088806,-0.6035242427247327,-1.7669920448559393,-0.3804158184563977,-0.23203530717516527,-1.1741081689782942,2.1136177753659044,-0.35125985921883646,-2.0735373685454728,-1.0030778457498128,1.5660252761827655,-0.4909260359946507,-0.3327163616170928,-0.3492458217667445,2.446759644048251,-1.941880493629055,1.2454078254725214,2.0873755132786784,-0.8829247834069854,-0.304135258206906,-0.7392245162721611,0.7655966428227562,-0.5843086913504311,-0.5776684862440816,0.43592162311295896,-0.09367303498210312,-0.2677717250025842,-1.1629385947606679,-0.7748812046018677,0.09250223918517375,1.2311175677101378,-0.03651886329334998,-0.6369759053790791,0.20625532267082367,1.1794582929534823
8,40,125,-5.4867462505193005,-3.9482127683907784,0.5558218183785236,-1.8332804302203645,1.110113036432043,0.02993913956997237,1.2110244129659586,-0.26544955027534417,-1.8791652963215595,-0.9306629392276738,-1.241076336721658,-0.2575050105405627,2.1815570961742625,1.101544355825817,-0.39904662239575417,-0.9816707631651761,-1.2870908963603807,-0.873664372952351,-0.9921997273676226,-1.0171908629504565,-1.4681739821010737,0.30086998842655377,1.001981889688478,-1.0249216108969905,-0.836196023574662,1.412293214558258,0.4324286927703841,-0.03180725267447046,-1.3624168529514937,-1.7646491672133044,-0.847996587116376,0.054596304560073354,-0.06764840916992476,-0.7387318123822328,-0.7657448462018167,-0.17699263384536504,1.097636131627896,-0.9232362851834812,-0.992339844616739,1.0154622006435434,-0.07838965030149828
8,41,125,-5.883472746219873,-4.154300421887908,0.7014649775501792,-1.8229839676250041,0.30852213596750927,-0.8764287701978505,-0.015340935807718203,-0.6258790795304764,-2.2384799190038684,-0.5735913820312142,0.41881888127373706,-2.9564148021977674,0.026418131025038993,-0.49204588912491193,-2.7658871601653185,-0.7654352317689711,-0.8001729749468698,-1.2552025729826042,-2.4310317404306123,-0.6875665827610071,1.07966135410709,-0.8336301119545593,0.3647602053680146,3.7612890143170543,-0.951405527746604,-0.28275684163812115,-0.17363232971174875,-1.3325426758745536,0.8572040399397207,0.15546494823405888,0.8217862192094996,-0.598383390922409,0.4687906437016811,-1.404016079551415,-0.7432508790655963,0.23524803955148502,-0.20530440516688198,0.8439230595084926,-0.7140753647722476,0.2350997977504975,-0.49636084696684557
8,42,125,-6.579688915104427,-4.060785588853279,1.0476021674788616,-1.016752529646427,0.5073075265956847,-1.2716483201912647,-0.2600548018289141,-0.4110389715247632,-1.424080523172789,-0.6584036680746099,1.2526882081666635,0.48456935934979634,3.294707816955332,-0.009547240639085847,-1.5434810526456324,-0.1473724923994587,-1.4490333108485878,-2.0995131934415885,0.4391837192593817,-1.0443679693354622,0.46046227744722695,-0.07842478892506471,1.2457920550632633,-1.7979012411538968,1.0508608706044191,-0.7972644938212076,-1.4431094983444561,0.451227599876523,-1.8958434448287325,0.8818161231901114,-2.239367739112702,-0.33054337041417453,0.38652932577805516,-1.0710700432712936,-0.43858599048517416,0.0721357642507006,-0.6813982330125835,0.13383234593603752,-0.5998140494607835,-0.3742791899044623,-0.1831185678381379
8,43,125,-5.719883504167328,-4.092745033308612,0.8420611069073016,-1.1640855104566834,0.7955030885992154,-0.6535863091153817,2.671946116460288,0.7973721857729862,-0.5789285051443521,-1.158563434593831,1.4837865937594144,-0.22375209556588072,1.4309843635795103,-1.682643237045653,-0.09810522504647622,-0.40653322521814284,0.4131071667082414,-0.863475619402131,-0.55872591951164,0.08543634827573098,2.329751342768959,1.4771937096510606,0.978661844483384,-0.09854055625215585,-1.9110623542298608,-0.0899936604191915,1.49858993738773,0.29176138327994605,1.1367703753125036,-0.7152150935454351,0.08569366427081714,-1.082579280912007,0.7723463348560043,-0.5008942429088274,-0.5121106250355513,0.19419264455370908,-0.6179713166056693,-0.2934780002125601,0.07348187855823839,-0.8693196618395717,-0.08787465977080416
8,44,125,-5.349404828563879,-4.063285941667684,1.8159025487560838,-1.2003132996411845,1.0362028370999776,-0.4035432854872394,-1.098275324326072,-1.1345432259818526,-0.5731664968057865,-0.3934743669824266,1.8639341908657874,-1.3008871893174114,0.6705945314180739,-0.17725132275436892,0.7617861116336974,0.646693892679474,-1.2533676858485194,-2.243288139906797,-0.5735473271740595,0.01947622930887988,-1.5590927280550644,0.2203097425792875,1.8423073553208118,-1.6203409991345485,0.9162032202083181,0.6744086015933075,-1.9043991292184939,-1.2406184472889268,0.6340299351326848,1.4944188918985877,0.07228800132725799,-0.8827929814158698,0.7493620367603224,-0.5913552637283201,-0.28355430297243955,-0.24815970421361175,-1.2320606938718837,-0.41052013909579915,0.38573164069005383,-0.12818297529595077,-0.13554537875297745
8,45,125,-5.349955668626646,-3.9528271791697946,1.6157652827994495,-1.1336857365361113,0.5611262093167089,-0.35695743187432644,-0.6089164808609323,-0.4771662698534767,-0.8708127756140408,-2.238856294462655,0.777343575649735,-0.4820890670371073,1.3992976388849439,-0.54593618015424,1.1688062794062,1.3392901105245216,0.4998784096884144,-1.614441914179458,1.0855004402876718,0.1404302276321306,0.1292328972907876,0.8511453544372378,0.47753169308347276,0.9882295286524924,0.011374839108565892,0.6702651033219802,2.490448375313668,1.8940902928849597,0.22059733507338536,0.9662940305235428,0.36641363023472623,-1.039495118181508,0.20463950145628498,-0.8939808474042938,0.3947006954074902,-0.9716040911099498,-1.1191524643634359,0.21844617281631487,0.3722379975740248,0.5149932554505191,-0.07186940835654035
8,46,125,-5.233722449111033,-4.058599335563209,0.3091472900691383,-0.5862089401528846,0.35913261946023417,-0.20538173524384515,-0.3553460223568983,-0.6617999387723883,-1.0414009133145155,-0.4221970356805636,1.3505879266066194,-0.1401735820263226,2.2138479853871655,-1.2272122060026418,0.5277503038657986,-1.2378198945220529,2.112375734083216,0.4975033396309195,-0.9804752633709759,0.6346592786602893,1.3627136131524475,1.7001634454805161,1.5399369533398328,-0.24067760059264703,0.29221265125149787,-0.2620254568312993,-2.1314807201525294,-1.157509837936729,0.27599579262074836,-0.5639774373569955,0.6530981976787416,-0.3883442899295473,-1.1242082072963742,-0.3675946531297088,0.36734973146213257,-0.5862939568565319,-0.46867173572691245,0.08265038824180576,0.06253920955235169,0.0908718496688613,1.2773166960641968
8,47,125,-4.574716475738251,-4.309662537448572,1.123299485893753,-0.8686873041475137,0.839321594228957,0.2438633417235777,1.0835563494541574,0.05921327226358501,-0.8080714314684206,-0.8524235055426463,0.5121024362980712,0.9031797135240245,0.9867569195989779,0.6627004363032548,1.3662053528303573,-0.7606228602604692,-1.1795879902516926,-0.3586949295622149,-0.5198920819710415,0.5192803146240969,1.6729542486935014,0.10401260943293832,2.6456426641682307,0.6567495568017437,0.3803544479018129,0.8468560672668888,0.90680813485557,-0.293992585951021,0.6294897214071532,0.06364418668670634,-0.13566053618528023,-0.4351774728153086,-1.728478794215556,0.5500176093324455,-0.3413615576987846,-0.6542520005072071,-0.15857431299887315,-0.7594136066703745,0.9572998676768538,0.8070342526654717,-0.16147982901364163
8,48,125,-4.81062977765749,-4.132640197707907,1.2192047053743182,-0.4271672804109207,1.2376030242963423,-0.35854135448443153,-1.7727028096665853,-1.1657439065428976,-1.1587645934903847,-0.8878255207178682,-0.212989813898087,-2.278215555930152,-0.5025340825187765,0.16998413822139058,-0.4948313059651092,-0.1693119983314495,3.1396805812234914,-1.898163497898816,-0.47465751186140653,0.12383391565624423,-0.6911432959982953,2.684420416895545,1.6529569213569486,-1.2579049838066338,-1.601299723596552,1.5446849316516336,0.35548921719741605,1.0634321643072493,-1.9771209698635677,1.1370485220841975,-2.433720831204023,-0.03398981249184263,-2.252341463128205,0.3254039606148999,-0.39221233420499985,0.19280083490608113,0.38649168275697654,0.9086680143135039,0.8777050846512862,0.6583632356940423,0.26541143957289987
8,49,125,-5.580354697515637,-4.102514923826232,1.2441429163238589,-0.7586333079771077,1.1534748157873258,-0.2241917720373282,0.8771156845724211,-0.19020379253097827,-0.7970435381552875,-1.129450031672871,-0.15014263178890622,0.21906924765354827,1.0724759186633412,1.682018549286995,0.9341423021116685,1.0651263747988338,-0.671483951950608,-1.9112758056502308,-0.5222260168515833,0.006082176080945077,1.0363845152922475,-0.026170836866703996,3.205064678338562,1.622957552973818,1.117736923771367,0.9737152243527226,-1.776717365498196,-2.3436969080438437,-1.3628964076351648,0.21623674805771162,1.0076090012174235,-1.7610724560081026,-2.2113654490896195,0.4922202816224415,0.45094870639883644,0.1947409473963773,0.33784982067690267,0.21948630810059147,0.7934247999230565,-0.08482933874367987,-0.8364577630743152
8,50,125,-4.8793084664596735,-4.264468856502885,2.53343074404441,-0.5965445323598191,1.2434363614615622,-1.585411399663629,1.6527349043325241,0.5477196885562965,-0.7143043135366209,0.6631435228381962,1.6299307999592894,-1.6920328937401579,1.499128178318532,-3.900805514234227,0.7168290463249697,-2.713050034880812,-0.0780037982746319,-1.1967461133148267,0.7421018852434549,-2.6828967883026618,0.0586828768164906,2.2012682310949185,-0.1649172047289889,-0.3548751197390157,-0.19454987905094237,1.2179371452598005,-0.19316606642460446,1.8080006379341436,0.6827140375173787,-0.6850701485614522,-1.7585836382066775,-0.9961947965766831,-2.341178435442671,0.2422626283941025,-0.1951307664093569,0.7280487073528573,-0.019797251393009058,0.46620110960378397,0.18473292222033583,-0.6993872987632339,-0.5058720648111343
8,51,125,-5.432474225018742,-4.442462489401482,2.2239018062249127,-0.7254269638573312,1.3876198330369587,-1.3608565833157165,-1.0249422684565055,0.27351558206488397,-1.376429163029993,-2.667413882564626,-0.5844358866652841,-0.7052572381877942,1.3190994680092036,1.10598922819277,-1.1314149525742936,2.6844842690873074,0.2544727442114137,-1.2671645888580334,-0.3141651770194353,-1.4625530942380565,0.07567653489927323,-1.7814990594612723,2.3944652050376454,0.9798537867060451,-0.5526151341723295,-0.3062643843505503,1.9761586203442056,-1.68541406321002,0.4882522627555302,1.0801412022720716,0.18722107154925585,-2.6230498652626566,-1.762742768197255,0.13669772104422742,-0.26950084097329347,0.7976960276453758,-0.12989808124234595,-0.48097669212562927,-0.01312607681212277,-0.7746226860827057,-1.2206766775563505
8,52,125,-4.6720874566093125,-4.598412988555672,2.408193624156371,-0.7825348150778636,0.6428398358953695,-0.14245732017159193,2.565125091625017,1.5765539500848373,-0.9650891588677748,0.3045134793083671,0.8248502832045718,-1.5216020953396432,3.0400497616438495,-1.7434463804122098,0.21647909021453565,-0.7453184764174126,0.9365057574161496,2.142328834550026,-0.4614550147376434,-1.2228294211923283,1.2256811555508413,1.5640316327923425,0.14155098154540596,-0.17837175003363318,-1.5602450436999968,-0.7619576297280909,-0.967772782124672,-0.01302463399331859,1.3379902073748813,-0.4532523648447414,-0.6583255238070058,-2.060685776505328,-0.8939148410502022,0.30585137990440353,-0.41923533357106674,1.454522272712662,-0.070277497942142,0.13880390620490304,-0.32846964603182166,-1.2293473810177316,-0.8328651611866555
