unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56
42,141,25,5.16849277687794,-5.427070391706242,-0.1662656107567265,-0.8363857305729919,0.26646752468889906,-0.039757597538865035,0.06573650502564096,0.003472670705934386,-0.027461023603030498,-0.07947016387531611,-0.7099982251471147,-0.5650631757361374,-0.8340099923241973,-0.8004672456807868,-1.3101050823202243,-0.16560755914470826,0.7587465412397582,-0.8540897825485958,0.1396271944566842,0.2558400699441633,-0.9174195744624873,0.6553880860569388,0.5491941990966576,0.5590549492126784,-0.2727820888430802,-0.228176501280662,0.1975197226660223,0.3182387951746081,0.07329754991524766,0.5410928143052055,-0.12343409292552156,0.8446928479064205,-0.9378022641544652,-1.2321797790205584,0.9498809303558827,0.3056718833203142,0.8361105788081975,-0.29630715206137004,-0.6231551612818281,0.17148470345099645,-1.635550350864153,-0.13033724690865936,-0.05390718190613482,-0.6410607047130654,1.4431130494906426,-0.24993289499198787,-0.14866002049143184,0.6904559594175426,-0.1481820928710534,-0.4970950241079654,-0.2709238309751959,-0.14292509629369168,-0.03472415665072868,-0.04306070929473719,0.24423331785676639,-0.17743002341099876,-0.03887165601449917
42,142,24,5.682362777102405,-5.419805048705505,-0.34423920415372594,-1.6380351909447093,0.07887252877775813,-0.11436205146774045,-0.10662030027473018,0.0452907048184379,-0.05525421268379543,0.01733093599841504,-0.5299496704718454,-0.6766817105404056,-0.718811235854065,1.3009658522062466,0.5359594127107292,-0.9454802545509053,0.3113590173405416,-0.30249480963636743,-0.8282746867016597,-0.46135182990970064,0.23390315763505504,0.5059066365034308,-0.294101046278513,-0.30543804472516267,-0.23946875941763077,0.12599489323616117,-0.4030942350310228,0.6965350425786487,0.6278839074384547,-0.020394974038579993,0.05758711079845039,-1.418738735162129,0.6914669419382428,-0.45161445326349675,0.7259903901117088,0.051150799362787276,-0.7143091002693609,0.076845818811965,-0.8998548030839755,-1.4811404810284494,-0.20739991713710232,-0.336779676091727,-1.663256902379445,0.8576378282447341,0.22173983066805622,0.34761931178650346,0.45395027326162835,-0.33262257586486615,-0.09938278813625318,-0.10323205287382835,-0.0941570070095249,-0.15392720748648187,-0.2417252986758412,0.4242961324728547,-0.31338133121593104,-0.34922861035121916,-0.13535398386910544
42,143,23,6.500015974798029,-5.512794529912394,-0.2707930630685568,-0.6569183802869648,0.18873793092896549,0.019336307357939623,-0.020635184642283023,0.07856796509586858,-0.012444425129927985,-0.04831248663537,-0.7345907819510379,-0.3537000986318003,1.5992623770116332,-0.6327977075958268,-0.024589924259395716,-0.9389777519965875,0.6428591821066937,-0.37911274681010926,-0.14283048203230614,-0.15421217487920105,-0.4686054973594701,-0.13594576944663334,-0.7887612936600888,0.32847719468896097,0.10453911354175595,1.2215664234281467,0.6094424669103932,0.19452182253238048,0.3012491081278838,-0.7744085071489694,0.7633124355881165,0.5020201899431356,0.38027680776628875,-0.37705539382001463,-0.252189138783872,-1.3659499691411725,-0.339661870015,-1.5353173841739745,0.6130230044742807,0.0013942678046678792,-1.871964025571538,0.03627590839586575,0.2749911057694782,0.3632335499776315,-0.19624054358107082,0.3097575453455155,-0.05214949647609156,0.08532985416943152,0.347649635415869,-0.18471427776478122,0.5212445721164358,0.04150568635938256,0.12327135258535213,-0.4415963466304377,-0.41590184360449645,-0.1564033940391394,-1.0520509344102666
42,144,22,7.1239757198064835,-5.5721733458308105,0.05693755624192489,0.20590717508395864,1.8942812064634842,0.1450772889620518,0.691537182192428,-0.3671908722536129,-0.0773214870097364,0.1147996428907823,-0.19422681271929348,1.6930863595478416,-0.5844116956947644,0.13986309607391262,-0.3119000494850133,-0.9467624318939909,0.5734935346333466,-0.35093528086506875,-0.17125941747511522,-0.7484787004960184,-0.19393906976409406,0.05608485948488787,-0.05409441373921033,0.964981881899821,0.6386511849371062,-0.8765018286328088,0.40787243006086943,-0.7331434820950267,0.1459118247782135,0.6712341605354886,-0.088076236053194,0.024947736467876135,0.18774301514671232,1.145222763220466,-1.444166880785087,0.829264692416663,0.07194663118064423,0.2905191201120362,-0.7471282623495594,-1.5088798025182804,-0.34128040283048106,0.3916706426298961,-0.05272370791871683,-0.15022678000254458,-0.5127442325647252,0.5001883890096954,0.01836255947873189,0.4197519068279198,0.34326249941488773,0.1435086773175056,-0.38496704777758706,-0.3433892943223809,0.09751699231996062,-0.427419259870576,0.0501370190541382,-1.0597027686330427,0.20888300187315142
42,145,21,6.925856589035632,-5.59443177141953,-0.006108301392367863,0.9418185551255828,0.8973203712064259,0.10645891487872951,0.312475360748028,-0.13037169886697564,-0.16329615310542717,0.11671420263799878,1.7924370080973118,-0.6804919470559427,0.29635293503325244,0.5556119738026437,-0.6509341840221675,-0.838322984317566,0.1983606642667369,-0.33627331411784506,-0.5433919716312032,0.16505148742922088,0.3161344475238438,1.0597103025039591,0.8350971825966857,-0.17441529682761017,0.6276783955074009,0.3341685870100301,-0.16884894469080367,-0.4661745260904344,0.025551806615712176,-0.1594214522098665,-0.6782620918728283,0.8959666992761328,-1.624036781984371,-0.25734234137247053,-0.02614359411056762,0.17599274887413666,-0.6691017073692642,-1.8999075090758257,-0.3236775685708448,0.41873972491225236,0.28295645327636326,-0.022203530051962475,0.4885371424964362,-0.23472726911921463,-0.028032129268962418,0.45143268889426497,0.2321226678364503,0.012060735208300153,-0.5094740969979796,-0.3430175217570286,-0.3336946112940797,-0.3527147615414843,-0.7089129126822726,-0.5112496740203445,-0.9635948614429123,-0.21091400907527255,0.03531956791882707
42,146,20,6.966605500961538,-5.783537553527804,-0.5194216397726283,-0.32358664505593304,-1.3331361596965208,-0.12105207342271111,-0.5581523140983616,0.23353990959133927,0.1653099288011782,-0.07647239176843654,-0.7172956278459103,-0.10834692110660843,0.45368765172165537,0.8334072854111182,-0.27148806640912954,-0.6674784106533003,0.021921930269359114,0.9575532276271146,-0.2191753043936586,1.1056286745349755,-0.015217957192473092,-0.07413170965030853,-0.04806644114600705,0.24504730006849085,-0.20661698095247955,0.01698205803273468,-0.12425651347471686,-1.087800683908659,-0.5982360736788175,-0.2066647860261589,-1.1829974250732458,-0.9419353018891883,0.2640610161937483,-0.8302756017634544,-0.8053675859486196,-0.7595979766832857,-0.2791361790300693,1.004168774423165,0.128701259540184,0.02885453268861478,0.62286212322057,-0.2194534531846859,0.20069691062014056,0.17441338357451314,0.24923413594342636,0.595853498542382,0.13498715845523043,-0.4534015795257855,0.09975923825766318,-0.05901283226630591,-0.2885446726149899,-0.7957692249144274,0.8182791139006214,-0.5602216053566017,-0.5635564269352863,-0.07627209652926417,-0.7272946219383296
42,147,19,7.5090524143465975,-5.775836531910074,-0.5454758891243894,-1.0531426713967853,-0.7124559821508557,-0.1384293165228955,-0.34997639583587176,0.14050151812739986,0.03520409807433637,-0.10528901893056374,-0.10785240634596759,0.7984490708590403,0.8488637829975614,0.28992279455859404,0.4676389457804518,0.24582264088561148,1.0951938574351843,0.31788967763812537,0.5985930042912506,-0.7891290828343303,-0.20392051025322605,0.1978474133446214,-0.7721376196405372,0.5575780195161946,-0.09769172532667013,1.037200171932469,-1.198683066736987,0.6211709779710523,-1.2249112725926252,-1.1267213893315144,0.8807966729828565,-0.5514270441050709,-0.5995106628162358,1.315074033370577,0.042909485248140394,-0.39053739819611105,0.3877202534234526,-0.10899758717471357,0.3525979292379323,0.33113753948677616,0.20437253506200354,-0.11976774698404069,0.24460404512025385,0.15304562753765275,-0.36052703941769376,0.4953193612282932,-0.2034971164888613,0.3694031116309293,0.1482357768711388,-0.6953807880095959,-0.6780623633402275,-0.09119750558056385,-0.09179699679138305,-0.814352412925135,0.623655291300348,-0.5399135001575326,0.5346736652701842
42,148,18,8.017520406143356,-6.026560475485002,-0.0924763376292086,2.153084647915579,-0.08719200551533889,0.05197828118595652,0.06945250570955051,-0.09706756165299764,0.09698421186151375,0.07259246036080999,0.7741366809550116,0.7433410472949916,0.08692329007053005,-0.5439581308225354,-0.4616202495857909,0.35055135566293283,0.6083639023044396,-1.5320933457287575,-0.24554530140156272,-0.3912778459546997,-0.4885399501888616,0.5987284200362142,-0.23361476836452566,1.032490794648414,-1.1183381283163494,-0.5485624332449863,0.7082789272079636,0.2551426418328782,-0.7601945215627735,0.7953397840442794,-0.918068973853972,1.1451302630600295,0.7283283153412202,0.49350392558228856,0.6399168573082007,-0.0403736538464445,0.510730895122495,0.6443296474642043,0.26654292813175245,-0.14371178994010222,0.19041662213928434,0.1547618112440354,0.38420049003574164,-0.10759824290769819,0.03570033330849437,0.1821003076916133,0.34156188412837524,0.015471219964206454,-0.025822450293203,-0.17801250182997025,-0.34667546655604553,-0.5954289991371411,-0.5315204678977861,0.39717943599519834,-0.9598328374258834,0.11017018399231078,-0.16760724617541992
42,149,17,8.0952369085595,-6.2168937065158705,-0.4322771055970755,-1.3357262817384306,0.2903642643339604,-0.09278911403150322,-0.056887112492172695,-0.009431263979159825,-0.10915748694172257,-0.0013049502761756757,0.7227173491002733,-0.31365479751181313,-0.7877868121653838,0.21768518905064083,0.014265483285178153,-0.8863523977230244,-0.6322341680187477,-0.4714371852688885,-0.4696440447676939,-0.3749366853072719,-0.08868118595523357,1.55282547313121,-0.34464011451676047,-1.0619035572459685,0.7316561552902133,-0.5338636399512822,0.18055646535798334,0.21802926238122936,0.19151355083893723,0.47754676536834195,1.2213709932575558,-0.21058631438650685,0.8270339043509094,-0.3054130672799624,0.36620546788940067,0.5266824931123439,0.3915342946094854,-0.2344522872233808,-0.26754293431479775,0.10444880411677315,0.5703282120161111,-0.33025670880130453,-0.048796227591683776,0.06365123372761686,-0.2537692145837596,-0.14885837198732813,-0.0424693751952218,-0.2849869667401931,-0.14200858248709353,-0.49468974902204843,0.2494008015708012,-0.03848370572141609,0.9956438205647538,-0.5468275752449426,-0.28428305101600765,-0.22243354248188543,-0.3571582127668019
42,150,16,8.306091233724306,-6.535245712062858,-0.22696462569266865,1.424590250626101,-0.2956160768654327,0.08989709483218712,-0.08971050111359255,0.06937823530522973,0.07587271709906135,0.008304815687935766,-0.4408203520319829,-0.7888985705853679,0.3747839620907323,-0.02942639624876035,0.19163516952823653,-0.9656084738813973,-0.08519003626868195,0.49166141066921515,-1.130055779542127,0.6665285958766758,-1.2128363177208916,-0.7381671472533508,0.47480509639771235,-0.02228444991099546,0.32533539077988793,0.8851647290910825,0.07197796558196105,-0.16651295862163845,1.2908489609310236,0.22225503003727712,0.40218236723537776,0.1941363301936581,-0.025121950753596474,-0.3281712682029994,0.3291875227497668,0.11497740828900514,-0.20437856653062925,0.2570317390526533,0.028440519455700593,0.255936324763472,0.3563639445474563,-0.722946945523156,0.46809745170705014,-0.27751625905045274,0.32206090979723684,-0.1909014753098306,0.1234670173993386,0.2681559848035767,0.8351069038711681,-0.058705770645043995,-0.7618185910085461,0.07333277415899805,-0.29198511779620556,-0.8037228068136603,0.1111331194036243,-0.18471385121841397,-0.2576364913377776
42,151,15,9.599128712986278,-6.762411514409471,-0.2907885520003409,1.037103872268363,0.014645126554839094,0.031770727868957474,0.06872307045613556,-0.06817723574337303,0.1453989031547676,-0.042526549420138705,-0.8210231434683214,0.48629859484413895,0.10606450947451267,0.050311457171553844,-0.37606357320988304,-0.07492342141948223,0.23501644179569303,1.071338921687314,-0.006239423112729937,-1.291855500265819,0.9689686974814645,-0.6664584983277138,-0.5668977506046734,0.9763378408981084,0.04114324565955739,0.27700886772715994,-0.7876825890271704,0.3655393465400502,0.8969028937545092,0.49341467396583677,0.277875119259951,-0.08673782131016468,0.1599209853928701,0.07306966757406907,0.15893777693718886,-0.7804584805111427,0.538106885262432,0.21392707802301109,-0.017591572386064333,-0.6584284014761391,0.38336455808457254,-0.5913435970773844,-0.5063328096116646,-0.20026641266369657,0.5038804850271096,0.4348048818845013,0.3544823543902919,0.6365984408150751,-0.5845413919288116,-0.2140289928511498,0.34121156719576423,-0.7976870706254902,-0.30334563027127637,-0.2461486944364066,-0.08603459928301023,-0.344629405167274,0.11275503217767434
42,152,14,10.367272246386023,-6.690256473811502,-0.4779809758740962,-0.1166262336089277,-0.23052077317927,-0.10374077694303992,-0.1490377557393433,0.0615854031253725,-0.0418658004132331,0.049872451159535626,0.5050588231275517,0.17823947424969583,0.14127883357889012,0.5439200813128722,-0.6141623883104934,1.3066699470118248,-0.10219074712286126,-1.0084386741712608,0.7916505858759082,0.4319786010083936,-0.022575704490185543,0.6375008924009835,0.15281987008538986,0.31810251761956904,-0.3711000737600863,0.15440004969178928,0.37785696773196026,0.30194887853757574,0.7292368818445178,-0.10172303977884686,-0.11559050505235889,0.3060165539929858,0.2952097371212872,0.5209005714080945,0.32026553996874485,0.1526942176227274,0.14755630001057474,-0.7013419624706492,0.8701144871057253,0.33108132351426756,-0.3854294433136765,-0.06739766598543855,-0.4102089551433103,0.42116652214458095,-0.8474623658296868,0.12679255826105887,0.6708535532530459,-0.4841947093443224,0.3507548405710953,-0.6649760381276998,-0.31696925980429064,-0.446825698654978,0.1372751539496559,-0.022100593918856822,-0.7006447385820618,-0.1635323925952165,-0.4836517335482996
42,153,13,10.498307920252532,-7.000939991664467,-0.42792161740345896,-0.2622760381450506,0.3067669168883005,0.007907449964877843,-0.0002407682101857459,-0.006973733501515981,-0.03489304945671507,-0.013691833161825368,0.258487607907267,-0.027054135488114747,0.2277950788871382,0.3222286983772494,0.749889738565679,0.1991195594571393,-1.0746919819088145,-0.10196260808755829,0.036811155062228734,0.014801410421375075,-0.2590214528489365,0.33593240408394215,0.08705441984128069,-0.5272889526858182,-0.04513081090676849,-0.5762480144637757,0.026124134911102197,-0.3454320909066192,0.36436297372033327,0.21887838251269562,0.05303748988173104,0.5575521653970247,0.1981187565065574,-0.8672298912102442,-0.3728629089811053,0.7290605014070956,0.23981082389058528,0.5537272338584381,0.4353682055426712,-0.24088216120303524,-0.6493457321256069,0.25777509908270274,0.45611009432636856,-0.5376198648222563,-0.34655886325680346,-0.532990406093934,-0.3226786583675364,0.46609713278914044,0.35308041564044274,-0.23396596187766402,-0.011179132467274838,-0.14099936723150125,0.4209344218591617,-0.43610265803228687,-0.07328024033779132,-0.5193102350163695,0.26006611159452786
42,154,12,11.087861403357415,-7.108853125619808,-0.625205062993874,-0.09668278423369771,-0.6328985334681019,-0.046354592118173756,-0.28969972423360085,0.10705277482202932,0.10265978722644169,-0.031906432517833094,-0.1084873660729801,0.22093699649847703,0.21451868327505969,-0.9380602601398759,0.6604355955331053,0.11102270059537438,-0.6232636596425664,0.3267370455227963,-0.3213780010223446,-0.14691813424188596,-0.02305750882279093,-0.3854533981156367,-0.2821362542381107,-0.43668922035994134,0.2996611784997218,1.034436146985826,-0.18266201420134473,-0.5649190015026845,0.38983945819015536,0.336399566713065,0.4217623930641266,-0.9657616715413867,-0.7324755580022794,-0.4465502806854009,0.40182189157947895,0.0911802836151733,0.4669040124742176,-0.2681266735970994,-0.691922124353023,-0.5309515858664005,0.2684760928508783,0.4271587549431817,-0.781604831829967,-0.6094050974007947,0.11557641202413843,-0.3990796353806087,0.5152694503375053,0.4737530296957669,0.0470301661749887,-0.30782620321023013,-0.36607776439946116,-0.27162678488959685,-0.22604661418904118,-0.22321232394021373,-0.4903707849758512,0.05371356895265502,-1.1028003291429846
42,155,11,11.768810706157055,-7.115308923783281,-0.2821748551768852,0.9158681654843652,0.9494219107079376,0.09755909651504506,0.4009603521290433,-0.1385688688741458,-0.055958160675535135,0.03883442713203194,0.011877536439801866,0.14283282104108197,-1.0647375286761038,-0.7766828849407363,0.23987133137462469,0.37661281932419366,-0.2070928158143631,-0.06862621421927556,0.25620237614164476,-0.41390702679722263,-0.2622788124726923,-0.8239847473264545,-0.6596013072576113,1.1388243624355867,-0.12436222763710554,0.4998776416878191,-0.8654906010964296,0.5827466777682844,0.27037444816053063,-1.0051956766631445,-0.7702176807503575,0.06587188851885552,0.1376713269244866,-0.07344397399471536,0.3738977148138115,-0.23999866900887407,-0.5333315027395481,-0.37085321622732503,-0.14127408038137193,0.9104014017200717,-0.48765322211935747,-0.2385839453382889,-0.678604591923644,-0.08592790761440061,-0.07562571908614038,-0.31556676976402553,0.6108138624227457,0.07613299370723865,0.11245387559529992,-0.3444616789384145,0.15021570721767533,-0.36438527519829134,0.37240286309263354,-0.430302917852971,0.30159869910590337,-1.2511224530285763,0.12570189397626205
