s_2_mean,s_2_std,s_2_slope,s_3_mean,s_3_std,s_3_slope,s_4_mean,s_4_std,s_4_slope,s_6_mean,s_6_std,s_6_slope,s_7_mean,s_7_std,s_7_slope,s_8_mean,s_8_std,s_8_slope,s_9_mean,s_9_std,s_9_slope,s_11_mean,s_11_std,s_11_slope,s_12_mean,s_12_std,s_12_slope,s_13_mean,s_13_std,s_13_slope,s_14_mean,s_14_std,s_14_slope,s_15_mean,s_15_std,s_15_slope,s_17_mean,s_17_std,s_17_slope,s_20_mean,s_20_std,s_20_slope,s_21_mean,s_21_std,s_21_slope,Target_RUL
0.39196787148594014,0.12114098285961551,0.009875215146300733,0.3564421190320516,0.08561579208056605,0.0008704724532063888,0.3101170380373617,0.0732059708903915,-0.00557779492620807,0.9333333333333333,0.25819888974716115,-0.014285714285714282,0.6692431561996803,0.0632802533482424,-0.0021854152288942217,0.20606060606072182,0.04277836127799979,0.0007575757575685724,0.23813455383050694,0.014144366115339067,0.0008818797194907445,0.3071428571428579,0.03605281731765682,0.0009991496598638454,0.6778962331201162,0.05305128007028296,-0.0019342065184281812,0.23333333333312112,0.05269159970561479,0.005777310924380734,0.2710874875288127,0.012651007658599847,-0.00018246022735637685,0.3817878671283836,0.05759335507505393,0.0034903534326391037,0.35555555555555807,0.06656738639316581,-0.0017857142857144127,0.6139534883720915,0.08482719336263192,-0.0022148394241419196,0.6351192120040504,0.07903390005671433,-0.0028164082534426066,114.0
0.39919678714859025,0.10608267497181996,-0.0019578313253000657,0.35215463992442814,0.08326352987841833,0.0031868012083839806,0.3080463650686471,0.07111442685659307,-0.00193341853959669,0.9333333333333333,0.25819888974716115,-0.010714285714285713,0.6595813204508877,0.06102734840797104,-0.0014607775477349968,0.20404040404052162,0.046123030532728974,-0.002922077922098001,0.24049777139609413,0.014221269157041791,0.0009049563467133227,0.30357142857142916,0.037780373965175286,0.000106292517006766,0.6827292110874235,0.05155960956562142,-0.002741395065488865,0.23823529411744554,0.05337126884505183,0.006144957983209614,0.2722571988853341,0.014263550951788526,0.0007451380800026084,0.36688469924329986,0.07634507927604539,-0.0007228054746328942,0.35555555555555807,0.06656738639316581,-0.002976190476190611,0.6108527131782928,0.08173477716330044,0.0019379844961239176,0.6235846451256554,0.07940584645374585,-0.002944135400639475,113.0
0.38333333333332953,0.1081852351111148,-0.0026678141135958195,0.35971223021583115,0.09114490374913328,0.007733812949640115,0.3104321404456447,0.07399329890681365,0.0024440532458764293,0.9333333333333333,0.25819888974716115,-0.007142857142857143,0.6646269457863677,0.06627026491850853,0.0018461007591435079,0.20404040404052162,0.046123030532728974,-0.003300865800877416,0.2415238266176085,0.015207984822958027,0.0016124793271879007,0.31150793650793723,0.053650105994600135,0.00467687074829922,0.6879886282871401,0.05429878600233882,-0.001363082546451163,0.24215686274489295,0.05298395408388662,0.005882352941192233,0.27285925620119067,0.014065829805388298,0.0005125473659379255,0.35721431319738506,0.08407218632617765,-0.003927334689165944,0.35555555555555807,0.06656738639316581,-0.004166666666666811,0.6217054263565873,0.07112014588016988,-0.0017995570321151812,0.6169566418116536,0.08594125046176257,-0.007020061545745396,112.0
0.37409638554216634,0.1086617892504473,-0.002947504302925199,0.35572996148536096,0.09335182077883782,0.005177676040985216,0.3250281341435965,0.09090717484756017,0.007221230828590764,0.9333333333333333,0.25819888974716115,-0.003571428571428572,0.6723564143854001,0.05669775544144546,-0.0019611226132973066,0.20606060606072182,0.047844801351927375,-0.001298701298706614,0.2409943462263314,0.015757450078263777,0.0008091242419969595,0.296428571428572,0.06798680772964137,0.001785714285714247,0.6993603411513902,0.06700564864562082,0.0020255863539446247,0.23529411764684482,0.05033255693593275,0.006880252100860878,0.2748374445247189,0.01403365217800462,0.0005011205638207828,0.35026292163652833,0.08734439254121795,-0.005944594074643967,0.35555555555555807,0.06656738639316581,-0.00535714285714301,0.6206718346253212,0.07053026230224654,0.0002214839424141354,0.6125747951762857,0.08562485608169981,-0.006710360200418413,111.0
0.3785140562248993,0.10370289691908684,-0.008907056798621834,0.35703800595887336,0.09381954808937212,0.006850882930019303,0.3255795633580912,0.09081760869088266,0.006483312433683824,0.9333333333333333,0.25819888974716115,8.293564511085938e-19,0.6774020397208811,0.05376612469624185,-0.0035656774787214433,0.20606060606072182,0.047844801351927375,-0.0017857142857110374,0.24055460827425368,0.016222056323541,-3.557646696842799e-05,0.2956349206349214,0.06841231697522415,-4.2517006802749193e-05,0.6983653162757671,0.06674278390027658,0.002908924763935466,0.24019607843119956,0.04257334496808097,0.0032037815126094364,0.27437988096466814,0.014604105222230088,-0.00039146012414647153,0.3465948441708363,0.08868562587992912,-0.0075537294563843655,0.3611111111111133,0.07497795090353669,-1.5177223055287266e-16,0.6284237726098172,0.06767291961787794,-0.0010520487264672567,0.6053576360121506,0.08388802512417191,-0.005690515642877081,110.0
0.3799196787148579,0.10394756592425777,-0.008003442340790706,0.34965482159727185,0.10134467188601866,0.0018779781369707524,0.3183097006527118,0.09446795245648847,0.0041574225909134736,0.9333333333333333,0.25819888974716115,0.003571428571428572,0.6712828770799794,0.04801253399633232,-0.0011732229123538223,0.2070707070707916,0.04779908246776229,-0.0018939393939392955,0.23848754075802484,0.018389619355054863,-0.0009429366290175117,0.298412698412699,0.06752614502036115,-0.0011267006802721192,0.6932480454868539,0.06170681715957883,0.006069144075539968,0.24019607843119956,0.04257334496808097,0.003728991596652316,0.27450717308287786,0.014790545211437418,0.0006848709139969853,0.351135051943056,0.08499573768035071,-0.011082559226076023,0.3611111111111133,0.07497795090353669,0.0029761904761904582,0.6268733850129183,0.06870525665531395,-0.003322259136212541,0.6023658289606914,0.08510681546056405,-0.0074116266224800486,109.0
0.3863453815261058,0.09816073589829642,-0.012553786574870225,0.33432163360221284,0.0972766797373383,0.003195365785293573,0.31725185685347695,0.09407937956510178,0.005888878171119876,0.9333333333333333,0.25819888974716115,0.007142857142857143,0.6662372517444983,0.04574705118737319,-0.00012077294686021762,0.20808080808086135,0.04908538618215698,0.0011904761904718596,0.2392533429058607,0.019622653178382132,0.0005871719593338402,0.29682539682539755,0.06944768375988777,-0.005272108843537384,0.6884150675195485,0.062418415794595554,0.005612244897958112,0.24215686274492326,0.04154496974917389,0.0026260504201802946,0.2721539890597588,0.01629403830676784,0.00018835793167509322,0.3508785430293713,0.08493757590776806,-0.010119276644863433,0.3611111111111133,0.07497795090353669,0.005952380952381071,0.6279069767441842,0.0693354411627834,-0.0012181616832779134,0.5979563656448487,0.0865876336288236,-0.008853118712273579,108.0
0.36666666666666664,0.097511619777732,-0.012392426850257416,0.3414722767240789,0.10095147816921579,0.005742159519137703,0.31711681296421285,0.09423164995152698,0.0005805681489340771,0.9333333333333333,0.25819888974716115,0.010714285714285711,0.6576489533011284,0.04920118128644902,-0.0010754543363240994,0.20808080808086135,0.04908538618215698,0.0014069264069088861,0.23983966017529781,0.019003027468916966,-0.0004333277778491811,0.2948412698412705,0.06948411565273228,-0.005335884353741475,0.6982231698649637,0.056515361805889085,0.0038227231190977604,0.24215686274492326,0.04154496974917389,-0.00089285714284415,0.27228472150548794,0.016431394906650527,0.0010479483361100859,0.3431319738360917,0.08128207675539509,-0.0081583576100698,0.366666666666669,0.07585491581940033,0.0065476190476192325,0.6294573643410836,0.06847580044068856,-0.0031284606866000676,0.5947988585105397,0.0847360468951467,-0.006341480254073263,107.0
0.36004016064256916,0.08785144660272441,-0.005636833046471828,0.34689339437541233,0.09493630836176842,0.0003083247687562569,0.32530947557956297,0.10234430014851664,0.005446971158483611,0.9333333333333333,0.25819888974716115,0.014285714285714287,0.6530327428878157,0.04959886748675148,-0.0012882447665057432,0.21111111111113132,0.053558491011409616,0.005194805194784229,0.23969308085793842,0.019088842756312025,-0.0009908526813760482,0.292460317460318,0.0691189325999275,-0.004804421768707481,0.7019189765458445,0.058232213941826365,0.005155345720377471,0.24901960784300173,0.03535825172061911,-0.002626050420175423,0.2771046203598587,0.02166977540924672,0.00208317974728328,0.33797614467102854,0.07888276489869468,-0.006295003572802672,0.37222222222222473,0.07628961803617772,0.00684523809523834,0.6196382428940552,0.06361898942846572,-0.001495016611295519,0.5997790665561993,0.08356216747870057,-0.0073332149761311,106.0
0.3718875502008018,0.09292732966199722,-0.0037005163511190206,0.3644793256304079,0.09351806028435114,-7.163100688303903e-05,0.324499212243979,0.10280680672370104,0.0025194125590816655,0.9333333333333333,0.25819888974716115,0.017857142857142856,0.6564680622651632,0.053219042885997735,0.0014205198987809304,0.21111111111113132,0.05355849101140962,0.005248917748885365,0.24114989978760992,0.019888347576798245,-0.00045608389636037853,0.29920634920634986,0.07263949007834804,-0.002954931972789078,0.7084577114427872,0.06031551150882944,0.006099604020712336,0.24705882352927802,0.03610757256913761,-0.0033088235294111913,0.2793993188151513,0.022273408678217657,0.0023721672588943106,0.34669744773631045,0.08948569714912603,-0.0011776507447919472,0.3777777777777805,0.07628961803617777,0.0068452380952383944,0.6144702842377244,0.06197857889271497,-0.0004983388704318691,0.6044831077971087,0.0893955960865822,-0.0019711405689034262,105.0
0.3728915662650612,0.09330545519542686,-0.0019470740103272972,0.36635418937577524,0.09261616828090341,-0.002310099971970711,0.3335921674544226,0.09897177865068722,0.00039186842866786425,0.9333333333333333,0.25819888974716115,0.021428571428571425,0.6655931293612449,0.059105864952597544,0.0032321141016798853,0.2090909090908705,0.05587602701395116,0.0021103896103503365,0.2421340752041639,0.019910381302839685,-0.00043380854091607456,0.29920634920634986,0.07263949007834804,-0.0017644557823128417,0.7141435678749123,0.05616723588376385,0.003975022844958075,0.24999999999987874,0.03686959826634584,-0.0028361344537805567,0.28090962259607105,0.021077837556072766,0.0015142355837986748,0.3469026548672583,0.08962518612441912,0.001866102347056321,0.3777777777777805,0.07628961803617777,1.5177223055287266e-16,0.6103359173126601,0.06253016418502945,-0.0009136212624584033,0.592534290711589,0.07242822553779199,0.0037736221249065186,104.0
0.36867469879518355,0.08752578783462645,0.004249139414801357,0.3741297870794303,0.09760403447092279,0.0007404466037557824,0.33396353814989843,0.099015338252062,0.0009724365776019674,0.9333333333333333,0.25819888974716115,0.025000000000000012,0.6694578636607617,0.05994228679738893,0.003876236484932605,0.19999999999993937,0.06330567552019963,-0.00032467532470751095,0.24164049178856714,0.019463436543300048,0.0004575261855618963,0.29801587301587396,0.07218514659725225,-0.0003826530612244027,0.7105899076048341,0.05625389207469281,0.003906487968320858,0.2529411764704795,0.03977196492840304,-0.0009453781512612681,0.28078577080538025,0.021135674483858835,0.0010214086666761903,0.34936514043863126,0.09066348674417493,0.0037665585664813923,0.37222222222222523,0.0694841156527337,0.0044642857142858415,0.6093023255813937,0.06275856060684218,-0.0016057585825026569,0.6122157783301105,0.08145773307727372,0.00553862390026456,103.0
0.3787148594377527,0.09254018997609957,0.006497418244405598,0.37237119395393087,0.09871549594639628,-0.0023614874334299176,0.33310826018455963,0.09804016513459309,0.006589418346676862,1.0,0.0,0.0,0.6726784755770259,0.061159734847672904,0.005020703933747786,0.20404040404033974,0.0597522835423271,-0.0030303030303392526,0.24026743246881493,0.019827674636889316,0.00019695260317182615,0.2920634920634929,0.07378025899247025,-0.0013605442176869815,0.706751954513148,0.05941724829614402,0.0015229972586044685,0.24999999999987874,0.04159451654039326,-0.002205882352940794,0.2823648811366842,0.0222471446442711,0.0017847927694143195,0.34279851224830177,0.08926326183935798,0.004725718683009765,0.37222222222222523,0.0694841156527337,0.0023809523809524735,0.6041343669250632,0.05722549617197667,0.0016057585825028351,0.6206848936757794,0.08991925913292272,0.00981920937389058,102.0
0.3851405622489968,0.10114811404868677,0.012984079173837615,0.37178984085459205,0.09897889108481764,-0.004600734996418256,0.3375084402430787,0.09267498470289322,0.0007758994887623397,1.0,0.0,0.0,0.663553408480944,0.07738680832902635,-0.0011387163561072905,0.20303030303020933,0.06000787040081883,-0.0037878787879078225,0.24275628944928135,0.021342840682214825,0.0008235471340111443,0.2932539682539693,0.07473452999119674,0.0016156462585035804,0.7117270788912577,0.05764370593104594,0.00047974413646037267,0.24901960784300173,0.04176746745910964,-0.0025735294117631763,0.28512402380706636,0.02367947341515102,0.0023808295121121145,0.339540849044505,0.09165642512616232,0.001403012147529151,0.3666666666666695,0.06900655593423641,0.0026785714285715557,0.609302325581394,0.051487275999273954,-0.0014119601328903624,0.6093896713615019,0.08603680682280439,0.011331222629897142,101.0
0.38253012048192736,0.10089237484604803,0.013478915662650437,0.3787806118741396,0.10453231713656647,-0.0005590332928461239,0.3488071123115008,0.08666156818510377,-0.0016102778045722383,1.0,0.0,0.0,0.6655931293612459,0.07576917134958051,-0.004175293305727833,0.19999999999987875,0.05645990940075297,-0.00037878787881189603,0.24430883364743275,0.02075466396531075,0.00042483429699629975,0.29841269841269974,0.07638907294497387,0.002827380952381184,0.7113006396588484,0.0579168444449994,-0.0013706975327443048,0.24509803921555431,0.04147053857000504,-0.002415966386545928,0.28889118244056816,0.023126477714945196,0.002209058873833161,0.3275875336667956,0.08042748357918422,0.005444401692958652,0.3888888888888919,0.08132500607904483,0.004761904761904796,0.6129198966408254,0.05631821752292492,0.0021871539313398857,0.613090306545153,0.08745312085741794,0.012991182388448434,100.0
0.3720883534136533,0.10164661241341263,0.013113166953528172,0.36587457306882004,0.09655279657788252,0.002549129527546893,0.3467476930002247,0.08753708945914727,-0.003461705411401577,1.0,0.0,0.0,0.666559312936126,0.0767499270586841,-0.00030480791350311873,0.19999999999987875,0.05645990940075297,-0.0013528138528402316,0.24321397588919874,0.020477558436595517,0.0006857283880975474,0.30039682539682694,0.07773553853275393,0.005442176870748495,0.7132906894100937,0.05468138499093676,-0.005947304294852325,0.24509803921555431,0.04147053857000504,0.0017857142857142852,0.2885402690336117,0.023370780860327144,0.001399783259366164,0.32304732589457547,0.07794566277016343,0.007608695652173783,0.3944444444444476,0.08009584206027165,0.003869047619047679,0.6186046511627891,0.044163698181578885,-0.003183831672203867,0.6096658381662522,0.09104420298288422,0.008311634512960122,99.0
0.37991967871485977,0.09407092449608548,0.008379948364888078,0.3630986120194782,0.09716466111374283,0.001481671805412914,0.35142921449471015,0.09022353921035807,-0.0009115462525320695,1.0,0.0,0.0,0.6706387546967278,0.07487456831699021,-0.0020473890039103843,0.21212121212107984,0.057837182752757704,-0.0010281385281684507,0.24310927637679924,0.02040333712943032,0.0014102383302777607,0.3091269841269856,0.08041118951758452,0.006653911564625974,0.7101634683724237,0.05670809616203746,-0.007752056046299163,0.2411764705881069,0.040769295338660874,0.0021533613445447884,0.287594178965837,0.02325784813807155,0.001538932220633171,0.3341541618571251,0.06793083688599823,0.004320342989061743,0.3944444444444476,0.08009584206027165,0.0005952380952381131,0.6134366925064583,0.04264740265793779,-0.002547065337763156,0.6124827395747029,0.08938858980240026,0.005660433187359307,98.0
