s_2,s_3,s_4,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_17,s_20,s_21,RUL_clipped
0.8042168674698758,0.8114235884020076,0.7418973666441602,0.1867954911433145,0.580645161290704,0.18988212631289514,0.7305389221556879,0.23667377398719225,0.49999999999954525,0.16768927066105022,0.7556752597152752,0.75,0.3306451612903274,0.48016701461377664,4.0
0.7198795180723039,0.6745149335077443,0.6309925725860914,0.25281803542671355,0.6129032258068037,0.21125533183507628,0.634730538922156,0.17270788912578894,0.6029411764702672,0.14250653577335726,0.727202770296266,0.6666666666666714,0.20161290322580783,0.24481558803061887,3.0
0.7981927710843593,0.7608458687595387,0.8833558406482105,0.21739130434782794,0.6290322580643988,0.16759161583269133,0.8023952095808404,0.12793176972280662,0.5735294117644116,0.16422130928880563,0.9026548672566364,0.75,0.09677419354839145,0.19568545581071817,2.0
0.9819277108433937,0.5371702637889726,0.9331532748143125,0.10628019323671367,0.580645161290704,0.1775443746273524,0.8023952095808404,0.2025586353944533,0.544117647058556,0.18358853972149802,0.8349365140438678,0.6666666666666714,0.20161290322580783,0.15935977731384554,1.0
0.7228915662650763,0.6633965554828904,0.8006414584740043,0.21256038647341313,0.5645161290321994,0.1798376370224375,0.8502994011976064,0.1599147121535225,0.5588235294117112,0.15701862028490865,0.7729896113890007,0.75,0.12903225806451957,0.3567153792623543,0.0
0.07228915662651048,0.3592762153913256,0.32140445644834514,0.8695652173913118,0.20967741935510276,0.21162225381829103,0.2335329341317376,0.7462686567164241,0.14705882352927802,0.2308595208877975,0.23470565602154636,0.3333333333333357,0.8225806451612918,0.8819763395963776,125.0
0.27710843373492366,0.40963592762154377,0.2920324105334231,0.7165861513687588,0.25806451612879755,0.18506627528321928,0.28742514970060284,0.7206823027718627,0.10294117646981249,0.19708691244731824,0.33705271258176595,0.0833333333333357,0.7903225806451637,0.800139178844816,125.0
0.2680722891566347,0.3573141486810627,0.3161715057393657,0.8727858293075741,0.19354838709659816,0.18451589230839716,0.1736526946107766,0.8507462686567067,0.1617647058815237,0.2147468388198277,0.3451327433628322,0.25,0.7903225806451637,0.6256089074460647,125.0
0.25903614457831736,0.33812949640287826,0.2054355165428774,0.7246376811594217,0.25806451612879755,0.17249919735816377,0.28143712574850355,0.8443496801705805,0.14705882352927802,0.23406071600064138,0.3016544824932694,0.4166666666666714,0.5967741935483879,0.7508698677800965,125.0
0.26506024096386227,0.25768476128188667,0.31161377447670446,0.8099838969404232,0.17741935483900306,0.16071182864744316,0.1736526946107766,0.7889125799573549,0.1617647058815237,0.23640825908339025,0.26240861869950294,0.25,0.7338709677419395,0.7146833681280427,125.0
0.4096385542168832,0.31000654022236773,0.30570560432140326,0.7520128824476586,0.17741935483900306,0.18589184974545248,0.2754491017964078,0.7569296375266532,0.17647058823513362,0.2244037774102381,0.3324355521354434,0.3333333333333357,0.6612903225806441,0.8842032011134293,125.0
0.09939759036143414,0.32308698495749155,0.27734638757596386,0.72624798711756,0.12903225806439877,0.18029628950145593,0.20359281437125887,0.7718550106609712,0.20588235294098922,0.22210958757936083,0.2070026933435969,0.3333333333333357,0.6854838709677438,0.706332637439111,125.0
0.319277108433738,0.36145628951384623,0.296083727211343,0.790660225442835,0.12903225806439877,0.18222262991331206,0.18562874251497163,0.8528784648187724,0.1323529411756681,0.19084458197727372,0.0808003078106978,0.4166666666666714,0.6451612903225836,0.7617258176757105,125.0
0.25903614457831736,0.17462393721386604,0.18551654287643515,0.7278582930756841,0.16129032258049847,0.16360133926524156,0.21556886227545036,0.7675906183368824,0.2205882352941444,0.20738409006028746,0.2874182377837613,0.3333333333333357,0.862903225806452,0.6622129436325679,125.0
0.33734939759037275,0.2618269021146773,0.16424713031735294,0.737520128824471,0.20967741935510276,0.18520387102692837,0.17964071856287234,0.8230277185500938,0.17647058823513362,0.21410659979725466,0.07695267410542783,0.3333333333333357,0.7661290322580676,0.7174669450243556,125.0
0.32831325301202696,0.14061478090255264,0.2646860229574628,0.7681159420289845,0.12903225806439877,0.18148878594688966,0.19760479041915957,0.6780383795309177,0.1617647058815237,0.22408365789895157,0.3447479799923059,0.4166666666666714,0.6935483870967722,0.6546972860125209,125.0
0.1325301204819027,0.3008502289077839,0.13977042538824946,0.7487922705313963,0.11290322580589418,0.17121497041691924,0.14970059880239361,0.8102345415778274,0.1911764705882888,0.20685055754148607,0.23855328972682344,0.3333333333333357,0.5967741935483879,0.8367432150313121,125.0
0.15662650602408235,0.22498364944408422,0.28004726536124025,0.7745571658615091,0.20967741935510276,0.20575150208687631,0.25748502994012057,0.7569296375266532,0.1911764705882888,0.2306461078802755,0.3208926510196264,0.3333333333333357,0.6935483870967722,0.8283924843423804,125.0
0.09638554216866169,0.3154567255286693,0.34959486833220765,0.6956521739130324,0.12903225806439877,0.20671467229280438,0.14970059880239361,0.7995735607675982,0.1911764705882888,0.21197246972203487,0.14928818776452601,0.1666666666666714,0.741935483870968,0.6677800974251866,125.0
0.17168674698794462,0.41595814257684793,0.28528021607022325,0.8196457326892244,0.20967741935510276,0.23464660826491723,0.13772455089820568,0.7164179104477455,0.17647058823513362,0.23368724323747614,0.5059638322431752,0.25,0.7096774193548399,0.6462073764787704,125.0
0.17469879518071707,0.24460431654676285,0.19868332207967399,0.8051529790660226,0.24193548387120245,0.1826354171444322,0.23952095808382978,0.7889125799573549,0.1911764705882888,0.2069039107933648,0.09041939207387628,0.25,0.7177419354838719,0.7635351426583128,125.0
0.29819277108435926,0.2683671244822321,0.3403106009453083,0.7487922705313963,0.25806451612879755,0.17653533917351183,0.2514970059880248,0.7206823027718627,0.20588235294098922,0.22429707090647355,0.26163909195844326,0.3333333333333357,0.7016129032258114,0.7057759220598427,125.0
0.20783132530118564,0.3152387181164187,0.26856853477380227,0.6859903381642596,0.14516129032199387,0.20176122551942655,0.22155688622754255,0.6865671641790954,0.2205882352941444,0.22744491276743162,0.20738745671412318,0.25,0.47580645161290747,0.7461377870563624,125.0
0.27710843373492366,0.2884238064094191,0.3379473328831857,0.7632850241545981,0.20967741935510276,0.1752511122322673,0.15568862275448936,0.8166311300639677,0.14705882352927802,0.2120258229739136,0.42016160061562857,0.3333333333333357,0.75,0.7845511482254679,125.0
0.23493975903613773,0.17331589274035508,0.22586090479406096,0.7826086956521863,0.19354838709659816,0.18249782140073023,0.053892215568865254,0.742004264392321,0.14705882352927802,0.18449554500346466,0.2970373220469469,0.3333333333333357,0.5806451612903203,0.716492693110645,125.0
0.1987951807228967,0.43514279485502527,0.20492910195813963,0.7842190016103103,0.19354838709659816,0.16433518323167107,0.22754491017964185,0.784648187633266,0.20588235294098922,0.23310035746678892,0.34551750673335846,0.3333333333333357,0.6854838709677438,0.6403618649965139,125.0
0.3012048192771033,0.3169827774144309,0.33558406482107017,0.7214170692431594,0.14516129032199387,0.18258955189653392,0.21556886227545036,0.7974413646055325,0.17647058823513362,0.20359600917675635,0.27972297037322136,0.25,0.6612903225806441,0.7156576200417533,125.0
0.4126506024096557,0.1938085894920505,0.2240040513166761,1.0,0.22580645161269786,0.15534559464294517,0.16167664670658866,0.8912579957356144,0.1617647058815237,0.23582137331271014,0.3362831858407134,0.4166666666666714,0.5080645161290356,0.6385525400139187,125.0
0.23795180722891018,0.4057117942010109,0.2680621201890645,0.7665056360708604,0.22580645161269786,0.17960831078292472,0.31137724550898227,0.9125799573560869,0.1911764705882888,0.21111881769193985,0.2189303578299402,0.25,0.7661290322580676,0.829366736256091,125.0
0.2108433734939581,0.30913451057336516,0.296083727211343,0.6586151368760227,0.24193548387120245,0.2102462963812357,0.19760479041915957,0.8059701492537386,0.14705882352927802,0.21079869818065333,0.33089649865333115,0.3333333333333357,0.7016129032258114,0.7149617258176733,125.0
0.26506024096386227,0.2698931763680008,0.1985145172180971,0.7020933977455854,0.17741935483900306,0.18846030362794153,0.22155688622754255,0.7675906183368824,0.1911764705882888,0.22936562983514364,0.3085802231627568,0.4166666666666714,0.6612903225806441,0.804871259568543,125.0
0.3463855421686901,0.37148463047743974,0.20324105334233522,0.7826086956521863,0.25806451612879755,0.18997385680869883,0.26347305389221276,0.6929637526652641,0.1911764705882888,0.2238702448914225,0.35128895729126697,0.3333333333333357,0.8306451612903238,0.551287404314543,125.0
0.36746987951806886,0.24460431654676285,0.22822417285617647,0.6940418679549083,0.11290322580589418,0.17254506260606917,0.2095808383233546,0.7356076759061807,0.2205882352941444,0.1994344555300671,0.46210080800307907,0.5,0.6854838709677438,0.6860125260960359,125.0
0.3253012048192545,0.33507739263135505,0.2069547602970978,0.7278582930756841,0.20967741935510276,0.1857083887538451,0.11976047904191844,0.842217484008529,0.1323529411756681,0.20685055754148607,0.2539438245479033,0.5,0.5725806451612918,0.6911621433542052,125.0
0.25301204819274403,0.2648790058862076,0.19446320054017363,0.8309178743961354,0.20967741935510276,0.19350548089713016,0.18562874251497163,0.8059701492537386,0.1911764705882888,0.25822973910260316,0.3566756444786492,0.4166666666666714,0.5483870967741922,0.7497564370215741,125.0
0.3012048192771033,0.13865271419228975,0.3023295070898051,0.7165861513687588,0.19354838709659816,0.1439710131633376,0.2514970059880248,0.7505330490405271,0.17647058823513362,0.20786426932721724,0.24701808387841595,0.25,0.6048387096774199,0.6971468336812805,125.0
0.21385542168673055,0.2463483758447822,0.2751519243754217,0.6618357487922708,0.16129032258049847,0.19923863688483578,0.09580838323353547,0.761194029850742,0.25,0.24067651923385114,0.36052327818391916,0.25,0.5725806451612918,0.5834377174669427,125.0
0.1987951807228967,0.3291911925005522,0.3474004051316655,0.7439613526570099,0.09677419354829908,0.22180433885245776,0.22155688622754255,0.6801705756929692,0.2205882352941444,0.19628661366910194,0.2762601000384777,0.25,0.637096774193548,0.7034098816979792,125.0
0.25903614457831736,0.36254632657510655,0.2378460499662367,0.7198067632850353,0.25806451612879755,0.18667155895978027,0.26946107784431206,0.8081023454157901,0.23529411764684482,0.2128261217521228,0.34936514043862843,0.25,0.6854838709677438,0.9027139874739021,125.0
0.3403614457831452,0.3499018966644911,0.22974341661039688,0.6618357487922708,0.16129032258049847,0.19066183552722293,0.20359281437125887,0.7014925373134417,0.23529411764684482,0.2293122765832578,0.3535975375144318,0.4166666666666714,0.6854838709677438,0.6935281837160687,125.0
0.29216867469878594,0.23021582733812807,0.3215732613099256,0.8325281803542737,0.16129032258049847,0.2102004311333303,0.2514970059880248,0.7313432835820919,0.1617647058815237,0.23133970015472727,0.2608695652173907,0.3333333333333357,0.6612903225806441,0.5774530271398746,125.0
0.31626506024096557,0.21604534554175103,0.2628291694800815,0.6972624798711706,0.17741935483900306,0.2043755446498281,0.28742514970060284,0.842217484008529,0.1911764705882888,0.1888705116576901,0.4917275875336671,0.4166666666666714,0.6048387096774199,0.7795407098121103,125.0
0.31024096385542066,0.33812949640287826,0.3070560432140468,0.7777777777777715,0.12903225806439877,0.18855203412375232,0.26347305389221276,0.6524520255863564,0.1911764705882888,0.21496025182734968,0.30665640631012536,0.5833333333333357,0.6612903225806441,0.6983994432846217,125.0
0.37048192771086974,0.3028122956180539,0.25270087778527994,0.7584541062801833,0.14516129032199387,0.20602669357428027,0.317365269461078,0.7334754797441434,0.20588235294098922,0.18710985434562843,0.1589072720277045,0.3333333333333357,0.5564516129032313,0.7781489213639503,125.0
0.25301204819274403,0.3407455853499073,0.23869007427414246,0.7793880837359239,0.14516129032199387,0.16236297757189533,0.19760479041915957,0.7739872068230369,0.20588235294098922,0.21266606199647953,0.22085417468257162,0.4166666666666714,0.6048387096774199,0.6860125260960359,125.0
0.29216867469878594,0.3531720078482721,0.2596218771100638,0.7890499194847109,0.19354838709659816,0.18662569371188198,0.17964071856287234,0.7590618336887047,0.1617647058815237,0.24686549645200984,0.3358984224701871,0.3333333333333357,0.6693548387096797,0.6835073068893536,125.0
0.4608433734939865,0.1859603226509705,0.2559081701553012,0.7359098228663328,0.14516129032199387,0.2177681970371026,0.33532934131736525,0.8827292110874367,0.20588235294098922,0.22461719041776007,0.27972297037322136,0.4166666666666714,0.5967741935483879,0.6950591510090476,125.0
0.32228915662648205,0.4111619795073054,0.14550979068197023,0.7407407407407476,0.11290322580589418,0.16571114066871928,0.09580838323353547,0.7910447761194064,0.10294117646981249,0.21922851197780346,0.28280107733743876,0.3333333333333357,0.6209677419354875,0.6523312456506574,125.0
0.1867469879518069,0.2659690429474608,0.2606347062795429,0.7648953301127221,0.20967741935510276,0.2006604595697894,0.20359281437125887,0.7292110874200404,0.1323529411756681,0.20071493357519898,0.26741054251635177,0.3333333333333357,0.6854838709677438,0.7788448155880303,125.0
0.3734939759036138,0.49008066274253537,0.35938555030384833,0.7278582930756841,0.19354838709659816,0.19006558730450251,0.19760479041915957,0.7718550106609712,0.1911764705882888,0.22856533105692733,0.30357829934590796,0.3333333333333357,0.7016129032258114,0.7832985386221267,125.0
0.2560240963855165,0.31807281447569835,0.14989871708305458,0.7987117552334837,0.19354838709659816,0.20373343117919518,0.14371257485030142,0.8443496801705805,0.1911764705882888,0.23918262818119018,0.25548287803000846,0.3333333333333357,0.6612903225806441,0.673625608907443,125.0
0.3765060240963862,0.32308698495749155,0.3592167454422679,0.7342995169082087,0.24193548387120245,0.188643764619556,0.18562874251497163,0.784648187633266,0.1323529411756681,0.24478471962866166,0.25933051173528554,0.4166666666666714,0.5241935483870996,0.7933194154488561,125.0
0.3463855421686901,0.28362764333987656,0.24139095205941885,0.8615136876006488,0.16129032258049847,0.19226711920378392,0.26946107784431206,0.6865671641790954,0.23529411764684482,0.22264312009816933,0.24663332050788966,0.1666666666666714,0.6693548387096797,0.7235908141962426,125.0
0.1596385542168548,0.2984521473730126,0.23683322079675762,0.6795491143317349,0.25806451612879755,0.1611246158785562,0.29341317365269504,0.7931769722814437,0.1323529411756681,0.2292589233313791,0.32743362831858747,0.25,0.629032258064516,0.6194850382741848,125.0
0.24698795180722755,0.25659472422062635,0.29861580013504607,0.6714975845410578,0.17741935483900306,0.18616704123286354,0.19760479041915957,0.8507462686567067,0.3088235294117112,0.21858827295523753,0.25355906117737703,0.4166666666666714,0.5806451612903203,0.7269311064718167,125.0
0.30421686746987575,0.16306954436451093,0.21978392977717576,0.7954911433172214,0.09677419354829908,0.2043755446498281,0.19161676646706738,0.8166311300639677,0.11764705882342241,0.22029557701542046,0.20738745671412318,0.25,0.6693548387096797,0.8609603340292225,125.0
0.25903614457831736,0.39263134946588707,0.31195138419986534,0.737520128824471,0.19354838709659816,0.1879557859010248,0.24550898203592908,0.7100213219616194,0.2205882352941444,0.22248306034253318,0.227779915352059,0.1666666666666714,0.6209677419354875,0.7415448851774542,125.0
0.5180722891566063,0.32417702201875187,0.1436529372045925,0.7181964573268829,0.20967741935510276,0.2253359629408891,0.14371257485030142,0.7739872068230369,0.14705882352927802,0.23795550338792992,0.3686033089649854,0.3333333333333357,0.6532258064516157,0.7592205984690281,125.0
