s_2,s_3,s_4,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_17,s_20,s_21,RUL_clipped
0.30701754385967206,0.19452898294288445,0.05089064944240107,0.662404092071597,0.3030303030300274,0.15257929665486358,0.19827586206896797,0.7353846153846462,0.2727272727279342,0.23511529195823755,0.13808008645015235,0.1428571428571459,0.8024691358024754,1.0,125.0
0.17105263157895934,0.16834170854271235,0.09201695513952757,0.6777493606138023,0.24242424242402194,0.15299985700949037,0.07758620689655515,0.7723076923076917,0.18181818181801646,0.2017513670605382,0.11466650657382615,0.2857142857142918,0.9259259259259238,0.6269669350553784,125.0
0.131578947368439,0.0,0.20429429277892552,0.6240409207161122,0.12121212121201097,0.16839236598845275,0.08620689655172242,0.9569230769230899,0.2727272727279342,0.26962640052005327,0.1789037641832394,0.1428571428571459,0.7407407407407405,0.8356153185923887,125.0
0.12719298245616528,0.15312477882370246,0.30547005096634194,0.703324808184135,0.2121212121219287,0.20262597885422906,0.017241379310348748,0.7169230769230808,0.0,0.2441015639937234,0.06483760581137687,0.0,0.7901234567901199,0.8090489230391995,125.0
0.23684210526317884,0.06713143180692782,0.2608114245344879,0.9258312020460266,0.18181818181801646,0.17444843509491648,0.25,0.9876923076923276,0.18181818181801646,0.22507743489731524,0.27916191391006606,0.2857142857142918,0.9012345679012341,0.7393632239342764,125.0
0.5175438596491517,0.3113100714841863,0.13062017459756703,0.9667519181585646,0.33333333333393966,0.1559437794917926,0.16379310344827758,0.7938461538461752,0.3030303030300274,0.24171159802683917,0.11526685477578269,0.4285714285714306,0.8148148148148167,0.6600727510524393,125.0
0.21052631578947967,0.1800198173968468,0.268380683251749,0.8797953964194392,0.3636363636360329,0.15703723641379952,0.0948275862068968,0.8492307692307577,0.12121212121201097,0.2475431149860441,0.23833823617699323,0.4285714285714306,0.49382716049382935,0.9324804839171108,125.0
0.40350877192986445,0.19275957251043963,0.06602916687692328,0.8286445012787738,0.18181818181801646,0.18386898703832344,0.060344827586206407,0.904615384615397,0.2121212121219287,0.20356774119535714,0.11586720297773212,0.2857142857142918,0.864197530864196,0.6702905954959775,125.0
0.3464912280701924,0.2752140986623317,0.0,0.7161125319693156,0.09090909090809873,0.17394376266938139,0.05172413793103203,0.8861538461538316,0.2121212121219287,0.1816756529386936,0.28756678873747177,0.4285714285714306,0.6049382716049365,0.8268279723709497,125.0
0.08333333333337123,0.08694882865029285,0.23835595700660406,0.8312020460357985,0.09090909090809873,0.20212130642867976,0.17241379310344485,0.7538461538461547,0.2121212121219287,0.2104508431799843,0.3788197154349575,0.2857142857142918,0.7407407407407405,0.9050966608084323,125.0
0.23684210526317884,0.34599051596008934,0.24491598122823177,0.8721227621483365,0.2121212121219287,0.09672888156178772,0.06896551724138078,1.0,0.0,0.20461932622077939,0.23533649516720345,0.4285714285714306,0.7530864197530818,0.8002615768177535,125.0
0.22368421052630083,0.17541935027249167,0.12734016248675317,0.8900255754475666,0.2121212121219287,0.1584671416194965,0.13793103448276156,0.9076923076923151,0.12121212121201097,0.22459944170394408,0.23533649516720345,0.2857142857142918,0.9506172839506135,0.8764866963665341,125.0
0.2850877192982466,0.243364710878339,0.3587071706110905,0.9437340153452567,0.030303030302093248,0.16914937462674118,0.3189655172413808,0.7600000000000193,0.18181818181801646,0.20643570035562675,0.11706789938164519,0.4285714285714306,0.6172839506172778,0.9592512363591794,125.0
0.5307017543859729,0.32298818033831367,0.3728364535499864,0.7749360613810836,0.0,0.17327086610200126,0.043103448275864764,0.963076923076926,0.3030303030300274,0.1975450269588066,0.09425466770727553,0.1428571428571459,0.6172839506172778,0.7258756692688095,125.0
0.18859649122811106,0.36545403071696825,0.20378967553111238,0.7698209718670057,0.09090909090809873,0.18967271993203383,0.23275862068965836,0.7199999999999989,0.2121212121219287,0.24238078849757017,0.2965720117668269,0.2857142857142918,0.8395061728394992,0.7714472554869758,125.0
0.15789473684213817,0.37253167244674756,0.12355553312811907,0.8286445012787738,0.1515151515159232,0.09067281245530978,0.11206896551723844,0.7046153846154084,0.33333333333393966,0.235497686512943,0.38242180464669673,0.4285714285714306,0.6666666666666643,0.8366371030367432,125.0
0.3421052631578618,0.1980678038077741,0.255008326184587,0.7237851662404182,0.3030303030300274,0.2140652204997906,0.1896551724137936,0.8892307692308066,0.18181818181801646,0.23234293143664786,0.35900822477037053,0.2857142857142918,0.7654320987654302,0.6410675603874623,125.0
0.2587719298246043,0.1633873593318711,0.20227582378765874,0.8158567774935932,0.3030303030300274,0.21305587564872042,0.25,0.6707692307692525,0.0,0.2376008565638017,0.15549018430689898,0.2857142857142918,0.7407407407407405,0.8151796297053124,125.0
0.0,0.4355226838417465,0.11951859514557839,0.7749360613810836,0.12121212121201097,0.19446710797465983,0.08620689655172242,0.8153846153846303,0.12121212121201097,0.27029559099077005,0.3349942966920878,0.0,0.7530864197530818,0.6220623697224781,125.0
0.4956140350877263,0.4224290466416605,0.25298985719332023,0.8721227621483365,0.2121212121219287,0.17041105569060733,0.13793103448276156,0.7969230769230933,0.18181818181801646,0.26016213529118204,0.461067419103081,0.1428571428571459,0.5308641975308603,0.8286671843707865,125.0
0.09649122807019239,0.20019109632670506,0.34735328253519526,0.6112531969309316,0.1515151515159232,0.17369142645661384,0.1896551724137936,0.8492307692307577,0.3030303030300274,0.2540438224159658,0.19031038002041356,0.5714285714285765,0.827160493827158,1.0,125.0
0.30263157894739834,0.11490551348290978,0.17250340616642035,0.7519181585677757,0.33333333333393966,0.19867271152082822,0.043103448275864764,0.8984615384615608,0.2121212121219287,0.18234484340942458,0.29717235996878344,0.4285714285714306,0.6419753086419746,0.8029182163730795,125.0
0.27192982456142545,0.25079623469460444,0.0935308068829741,0.7953964194373384,0.24242424242402194,0.17688768515168363,0.2844827586206904,0.8123076923077122,0.2727272727279342,0.2583457611563489,0.3211862880470733,0.2857142857142918,0.7407407407407405,0.7489679977112047,125.0
0.14035087719298645,0.30317078349494153,0.2628298935257618,1.0,0.2727272727279342,0.16132695203089042,0.275862068965516,0.7753846153846382,0.12121212121201097,0.18645558487246205,0.2293330131476381,0.2857142857142918,0.691358024691354,0.7636816937098985,125.0
0.13596491228071272,0.1552480713426334,0.1634202957057056,0.7161125319693156,0.3030303030300274,0.14643911547746313,0.0948275862068968,0.8338461538461672,0.24242424242402194,0.23110014913386578,0.209521522483044,0.2857142857142918,0.7901234567901199,0.7790084603752021,125.0
0.2192982456140271,0.10747398966665145,0.043069082101226286,0.9283887468030514,0.09090909090809873,0.21843904818780402,0.07758620689655515,0.8676923076923231,0.1515151515159232,0.22498183625864954,0.3554061355586313,0.4285714285714306,0.7901234567901199,0.6668165283851692,125.0
0.18859649122811106,0.07633236605563098,0.12834939698238657,0.7826086956521863,0.18181818181801646,0.11346718367552455,0.24137931034482563,0.864615384615405,0.0,0.2648464685862848,0.0,0.2857142857142918,0.5679012345678984,0.8272366861486873,125.0
0.2938596491228509,0.2741524524028591,0.28225765756673127,0.7826086956521863,0.0,0.1484578051796177,0.32758620689654805,0.8000000000000114,0.24242424242402194,0.20366333983403706,0.18190550519301496,0.1428571428571459,0.9259259259259238,0.6731515919401616,125.0
0.118421052631561,0.30317078349494153,0.23002977241762324,0.744245524296673,0.09090909090809873,0.13499987383188738,0.060344827586206407,0.6923076923076792,0.33333333333393966,0.26102252303927287,0.4106381701386823,0.4285714285714306,0.6666666666666643,0.824375689704496,125.0
0.2938596491228509,0.432337745063343,0.1788111217641415,1.0,0.09090909090809873,0.16149517617272124,0.3189655172413808,0.6523076923076871,0.2727272727279342,0.23435050284884085,0.14528426487363078,0.2857142857142918,1.0,1.0,125.0
0.09649122807019239,0.20833038431594986,0.2512236968259529,0.8542199488491065,0.12121212121201097,0.17865403864108487,0.275862068965516,0.7415384615384824,0.18181818181801646,0.2434323735229924,0.32418802905685595,0.2857142857142918,0.7530864197530818,0.6480156946090645,125.0
0.2192982456140271,0.4093354094415744,0.12961094010193364,0.9156010230178993,0.2121212121219287,0.22331754830135253,0.060344827586206407,0.8092307692307656,0.33333333333393966,0.23291652326869894,0.0,0.4285714285714306,0.827160493827158,0.8736256999223428,125.0
0.14473684210526017,0.12552197607757876,0.12279860725639224,0.9207161125319487,0.18181818181801646,0.22542035007442962,0.2844827586206904,0.9323076923077167,0.1515151515159232,0.2462047340445821,0.22152848652218893,0.1428571428571459,0.7901234567901199,0.8149752728164472,125.0
0.3771929824561653,0.0,0.0667860927486501,0.6930946291560076,0.2727272727279342,0.19286897862713204,0.11206896551723844,0.7538461538461547,0.4242424242420384,0.1989790065389343,0.44485801765024746,0.0,0.7037037037037024,0.5121183635100337,125.0
0.22368421052630083,0.05368391252035565,0.0983246707372416,0.726342710997443,0.0,0.15678490020101776,0.060344827586206407,0.8553846153846507,0.24242424242402194,0.18722037398187297,0.14288287206580463,0.1428571428571459,0.7037037037037024,0.6623206768300136,125.0
0.32456140350876694,0.26318210772171113,0.46972296513094847,0.7672634271099525,0.2727272727279342,0.16519610729335454,0.06896551724138078,0.7907692307692571,0.18181818181801646,0.2655156590570016,0.20892117428108747,0.2857142857142918,0.7160493827160508,0.6653860301630772,125.0
0.25,0.12516809399108553,0.3049654337185217,0.5728900255754468,0.2727272727279342,0.23744837621646298,0.03448275862069039,0.7138461538461627,0.060606060606005485,0.25815456387900326,0.20471873686738462,0.4285714285714306,0.7037037037037024,0.5793517799485031,125.0
0.18859649122811106,0.1428621983155267,0.1719987889186072,0.8030690537084126,0.1515151515159232,0.2055699013365455,0.14655172413792883,0.7876923076923106,0.09090909090809873,0.2627432985354261,0.07504352524465219,0.2857142857142918,0.7037037037037024,0.8511464421465647,125.0
0.2675438596491517,0.3527142756033683,0.006736640258367288,0.6214833759590874,0.2121212121219287,0.23139230710999925,0.16379310344827758,0.8892307692308066,0.3030303030300274,0.3114030056211874,0.34940265353905886,0.1428571428571459,0.8765432098765373,0.8505333714799548,125.0
0.23245614035084827,0.03209710524453868,0.1692233940556065,0.7084398976981845,0.33333333333393966,0.1927848665561953,0.4137931034482776,0.8400000000000034,0.18181818181801646,0.25738977476960656,0.3013747973824863,0.1428571428571459,0.7530864197530818,0.5991743981689623,125.0
0.6491228070175339,0.2557505839054457,0.22523590856335574,0.8388746803069012,0.18181818181801646,0.19682224596051867,0.13793103448276156,0.7569230769230728,0.2727272727279342,0.23444610148750655,0.1909107282223701,0.2857142857142918,0.8518518518518547,0.7226059590468807,125.0
0.15789473684213817,0.36934673366834403,0.22018973608517456,0.7161125319693156,0.030303030302093248,0.19034561649941395,0.17241379310344485,0.9292307692307986,0.12121212121201097,0.2525142441971582,0.06003482019572459,0.4285714285714306,0.9629629629629619,0.8307107532594884,125.0
0.46929824561408395,0.39022577677118164,0.1404602109300086,0.8005115089513879,0.18181818181801646,0.26512124755024047,0.24137931034482563,0.941538461538471,0.24242424242402194,0.2626476998967462,0.24314102179265262,0.1428571428571459,0.9259259259259238,0.8035312870396893,125.0
0.2938596491228509,0.0,0.04836756320330693,0.8260869565217206,0.1515151515159232,0.20935494452808712,0.06896551724138078,0.7876923076923106,0.33333333333393966,0.2419983939428647,0.5018910968361681,0.1428571428571459,0.7160493827160508,0.7158621817141508,125.0
0.131578947368439,0.00944865170925624,0.2285159206741696,0.8107416879795437,0.2727272727279342,0.18353253875463338,0.30172413793103203,0.7784615384615563,0.24242424242402194,0.2510802646170305,0.21852674551239915,0.4285714285714306,0.827160493827158,0.7085053337147968,125.0
0.03508771929824661,0.13967725953712318,0.24113135186960477,0.9309462915600761,0.2121212121219287,0.172934417818297,0.07758620689655515,0.8400000000000034,0.24242424242402194,0.22354785667852184,0.30557723479618204,0.4285714285714306,0.6543209876543159,0.7698124003760185,125.0
0.17543859649123306,0.05934602590416915,0.2217035878286353,0.7979539641943632,0.2121212121219287,0.1516540638747017,0.12068965517241281,0.8369230769230853,0.3030303030300274,0.2819586249091799,0.0,0.4285714285714306,0.691358024691354,0.5983569706134801,125.0
0.15789473684213817,0.0,0.2302820810415298,0.8107416879795437,0.18181818181801646,0.210280177308249,0.07758620689655515,0.827692307692331,0.3030303030300274,0.2455355435738511,0.0006003482019707462,0.2857142857142918,0.7530864197530818,0.8679037070339604,125.0
0.07017543859649322,0.3261731191167101,0.2645960538931149,0.8209718670076711,0.24242424242402194,0.1510652793782441,0.32758620689654805,0.8553846153846507,0.2121212121219287,0.27163397193223204,0.25574833403373987,0.2857142857142918,0.8765432098765373,0.6729472350512964,125.0
0.3114035087719458,0.5250548517234037,0.26333451077357495,0.8925831202045913,0.030303030302093248,0.20481289269822867,0.17241379310344485,0.8830769230769135,0.2727272727279342,0.24400596535504349,0.17710271957735557,0.2857142857142918,0.827160493827158,0.8319368945927152,125.0
0.21052631578947967,0.3148488923490689,0.12279860725639224,0.9795396419437168,0.18181818181801646,0.18344842668371086,0.18103448275861922,0.824615384615413,0.2121212121219287,0.21446598600435607,0.0468271597526666,0.1428571428571459,0.6296296296296333,0.9187885723627787,125.0
0.2675438596491517,0.5402717814424278,0.09201695513952757,0.8823529411764639,0.2121212121219287,0.13499987383188738,0.008620689655174374,0.8123076923077122,0.18181818181801646,0.24639593132192772,0.18850933541455106,0.1428571428571459,0.7407407407407405,0.4986308088445668,125.0
0.2938596491228509,0.15064760421827117,0.10740778119796346,0.8823529411764639,0.030303030302093248,0.16519610729335454,0.16379310344827758,0.7723076923076917,0.1515151515159232,0.2712515773775266,0.28576574413160216,0.1428571428571459,0.7777777777777786,0.8354109617035164,125.0
0.32456140350876694,0.24548800339726995,0.16114951809052513,0.959079283887462,0.2121212121219287,0.16082227960534112,0.17241379310344485,0.7723076923076917,0.12121212121201097,0.24534434629650548,0.18730863901063088,0.2857142857142918,0.8024691358024754,0.6412719172763346,125.0
0.2807017543859729,0.24124141835940804,0.24390674673259838,0.6828644501278802,0.030303030302093248,0.17596245237153596,0.23275862068965836,0.864615384615405,0.24242424242402194,0.16829184352414472,0.18971003181846413,0.4285714285714306,0.864197530864196,0.9161319328074597,125.0
0.3508771929824661,0.3665156769764337,0.216152798102641,0.8849104859334886,0.1515151515159232,0.21583157398917763,0.3189655172413808,0.8615384615384869,0.12121212121201097,0.27459752973116736,0.0,0.2857142857142918,0.8024691358024754,0.7694036865982739,125.0
0.10964912280701355,0.14710878335338862,0.3506332946460091,0.8670076726342586,0.24242424242402194,0.18428954739295023,0.0948275862068968,0.8061538461538476,0.2121212121219287,0.17899889105578382,0.22573092393589178,0.2857142857142918,0.9259259259259238,0.5840519883925239,125.0
0.03508771929824661,0.1909901620779948,0.19722965130948467,0.5831202046036026,0.2727272727279342,0.2204577378899586,0.2586206896551744,0.8338461538461672,0.1515151515159232,0.15854078237924796,0.15669088071081916,0.2857142857142918,0.8148148148148167,0.8061879265950083,125.0
